index	position	birth_rate	death_rate	parental	mutations
2645	[9.821321346521094, -35.494943741740826]	0.3	0.0	2595	Int64[]
2646	[-25.38962854973051, -38.43818652015276]	0.3	0.0	1688	[170]
2647	[36.76216530155279, -9.973611862903736]	0.3	0.0	2511	[263]
2648	[14.436280044812735, -32.36914179658851]	0.3	0.0	1416	[278]
2649	[-25.915835332025534, 28.945133374645156]	0.3	0.0	1718	Int64[]
2650	[-59.99864564669147, -24.545622243758416]	0.3	0.0	103	[2]
2651	[7.426749338995855, 38.162464137814986]	0.3	0.0	592	[4, 6]
2652	[-50.44937233162684, 14.481455816523914]	0.3	0.0	1121	Int64[]
2653	[24.674434942788334, 21.273718716970837]	0.3	0.0	1495	[9, 150]
2654	[31.01455077937278, -27.689778926650813]	0.3	0.0	745	Int64[]
2655	[-3.9338906834173875, -2.899455018629685]	0.3	0.0	242	Int64[]
2656	[-15.286307012807583, -24.605321898586915]	0.3	0.0	2571	[279]
2657	[20.8806932610881, 28.75546487181433]	0.3	0.0	225	Int64[]
2658	[33.88527229656767, 42.93189443666403]	0.3	0.0	336	[3]
2659	[3.21689250594983, 51.02975771932144]	0.3	0.0	2374	Int64[]
2660	[-21.48397604743384, 58.43813683528253]	0.3	0.0	2133	[223, 280]
2661	[7.866489567500545, 47.91695639004497]	0.3	0.0	2604	Int64[]
2662	[-20.35364282575948, 20.55833271084452]	0.3	0.0	2433	[251]
2663	[-60.49663266156229, -9.25268005361022]	0.3	0.0	198	[2]
2664	[-52.711088413800375, 37.9784947333742]	0.3	0.0	854	[13]
2665	[-5.7807285207149945, 52.261280125163054]	0.3	0.0	1136	Int64[]
2666	[54.56850965124301, 38.76414056699711]	0.3	0.0	234	[3]
2667	[-55.68116098233153, -11.440875537476716]	0.3	0.0	229	[281]
2668	[-50.70358234385762, -7.963271353016819]	0.3	0.0	1479	[5]
2669	[0.002740929529861602, -50.81713330783322]	0.3	0.0	253	Int64[]
2670	[-55.586853284442796, -18.51880330620326]	0.3	0.0	2204	[2]
2671	[40.496182444141326, 19.07767036212063]	0.3	0.0	1315	[3, 126, 282]
2672	[-35.2770530589391, -50.83901672665769]	0.3	0.0	1549	[87]
2673	[-43.260790715519626, -25.44373455302587]	0.3	0.0	721	Int64[]
2674	[-2.8837166838470383, -4.850499050426095]	0.3	0.0	2655	Int64[]
2675	[-35.898752345633554, -52.76326409820094]	0.3	0.0	1080	[87]
2676	[8.737558176727307, 33.31893594911995]	0.3	0.0	2278	[4]
2677	[33.928217978059735, 38.6976642998407]	0.3	0.0	2555	[3]
2678	[3.9428142149194465, -33.92798963651592]	0.3	0.0	181	Int64[]
2679	[55.713727199241326, 34.76617394996616]	0.3	0.0	1701	Int64[]
2680	[32.09608299873877, 50.27584747491856]	0.3	0.0	36	Int64[]
2681	[-44.549382319847645, -33.35391044055151]	0.3	0.0	613	Int64[]
2682	[-38.86298309131037, 45.31787265219646]	0.3	0.0	162	[283]
2683	[-6.173806420736042, 0.6473251915883287]	0.3	0.0	1209	Int64[]
2684	[-13.693952036024926, 60.98437918448496]	0.3	0.0	754	Int64[]
2685	[-23.314817229600205, 8.56849301985024]	0.3	0.0	2498	[284]
2686	[10.74597568129741, 60.21011860987315]	0.3	0.0	2465	[8, 22]
2687	[-10.04673444544322, 59.241620056648166]	0.3	0.0	436	Int64[]
2688	[14.339507595004436, 41.735943335170504]	0.3	0.0	2564	[267]
2689	[-15.263896044129053, 10.580633048604701]	0.3	0.0	2022	Int64[]
2690	[-24.81299358792689, 37.74021577793505]	0.3	0.0	2005	Int64[]
2691	[-34.889300987205196, 36.199524462455884]	0.3	0.0	2304	[45]
2692	[-54.8233203819402, 10.124784816557275]	0.3	0.0	2575	[15]
2693	[-9.781621912900707, -52.48370128829523]	0.3	0.0	1593	[10]
2694	[12.203253419907185, -26.235582347859904]	0.3	0.0	917	Int64[]
2695	[-22.101674030587866, -4.012796967751385]	0.3	0.0	2010	Int64[]
2696	[-52.28885340287306, 18.72478788127477]	0.3	0.0	390	Int64[]
2697	[-28.63782313508992, 33.638906836961816]	0.3	0.0	1603	Int64[]
2698	[-37.68036306324122, 41.372031386209855]	0.3	0.0	1464	[28]
2699	[9.685602256409368, 6.993695528357311]	0.3	0.0	1533	[4, 157]
2700	[44.97778308785824, 1.603843686290871]	0.3	0.0	2267	[285]
2701	[0.518491551541644, -59.28753685379934]	0.3	0.0	1783	[134]
2702	[25.30484070164176, -46.39012047764323]	0.3	0.0	1988	Int64[]
2703	[35.459322679371404, 25.158561068669176]	0.3	0.0	924	[3]
2704	[34.811080531495314, -31.766441257024784]	0.3	0.0	1506	Int64[]
2705	[45.54321907696919, -12.897431121979192]	0.3	0.0	2282	Int64[]
2706	[-12.381696711961235, 50.192721461376124]	0.3	0.0	660	[8, 22]
2707	[45.64406052380222, 34.61491320666879]	0.3	0.0	652	[3]
2708	[-19.645568939655647, 28.657095208298287]	0.3	0.0	1854	[44]
2709	[25.547708789519458, -43.569466402325574]	0.3	0.0	110	Int64[]
2710	[-35.48544951280979, -2.3097508979455585]	0.3	0.0	1983	Int64[]
2711	[23.574831665624313, 0.2726192374262524]	0.3	0.0	990	[9, 81]
2712	[35.51160833993841, -25.164530520204615]	0.3	0.0	2557	[161]
2713	[-16.604304311650374, -58.464470072837116]	0.3	0.0	1724	[11]
2714	[-35.39062389352081, -8.670856458585385]	0.3	0.0	2281	Int64[]
2715	[-17.824201352773304, 52.2279698127504]	0.3	0.0	1100	Int64[]
2716	[-36.17493969885173, 24.924077963448763]	0.3	0.0	413	Int64[]
2717	[-61.37609178620396, -0.15841562313020327]	0.3	0.0	1450	[15]
2718	[-34.37556366713551, 38.174239149437625]	0.3	0.0	2691	[45]
2719	[-21.697566996054817, -49.923343683634755]	0.3	0.0	722	[5]
2720	[33.29451359523015, -12.798262619930718]	0.3	0.0	1153	Int64[]
2721	[-25.78476054370414, -3.9012601851862714]	0.3	0.0	2695	Int64[]
2722	[37.58718677501831, 33.51904932490227]	0.3	0.0	884	[9]
2723	[-15.43912083530865, 1.0316098121458468]	0.3	0.0	1809	[189]
2724	[15.028518432315295, 27.427102554128883]	0.3	0.0	151	Int64[]
2725	[13.70358511169974, -30.14186099187819]	0.3	0.0	2364	Int64[]
2726	[58.87562098657424, -17.024126329572706]	0.3	0.0	183	[23, 286]
2727	[-55.38956527550573, -9.394331328757278]	0.3	0.0	2363	Int64[]
2728	[8.089257404416443, -9.0565908640803]	0.3	0.0	2033	[30]
2729	[6.147036590031597, -8.443123162458742]	0.3	0.0	730	[76]
2730	[40.347391171173136, 6.9277767915586015]	0.3	0.0	157	Int64[]
2731	[5.226164453285105, 60.2836278671481]	0.3	0.0	168	[8, 22]
2732	[-15.080474279390199, -42.57764756369797]	0.3	0.0	2341	Int64[]
2733	[-36.429059401119645, 37.973530166707434]	0.3	0.0	1464	[28]
2734	[-62.22709477768233, -8.189309002161073]	0.3	0.0	1141	[287]
2735	[33.70478965612114, -20.4118082802055]	0.3	0.0	1786	Int64[]
2736	[-33.38970788105425, 52.09622005711047]	0.3	0.0	476	Int64[]
2737	[9.167201781319264, 21.408322125863346]	0.3	0.0	966	[288]
2738	[6.9266042106873105, 61.515904066482456]	0.3	0.0	1707	[8, 22]
2739	[-20.726407730440982, -29.736684275344263]	0.3	0.0	1478	Int64[]
2740	[-23.728510526472977, 47.443260882094435]	0.3	0.0	196	Int64[]
2741	[-51.81513146363478, -35.976405833614244]	0.3	0.0	335	Int64[]
2742	[10.044168555482074, 34.917709072459864]	0.3	0.0	2676	[4]
2743	[13.948276319488167, 5.392546726675267]	0.3	0.0	1018	[9, 289]
2744	[43.92058555211563, -22.434932939608572]	0.3	0.0	2574	Int64[]
2745	[-1.0027926758884982, 15.107146917985117]	0.3	0.0	1943	Int64[]
2746	[54.6100283809884, 21.362172603025304]	0.3	0.0	789	Int64[]
2747	[38.81870704855494, -11.088691325533768]	0.3	0.0	1153	Int64[]
2748	[-35.83620580114061, 14.686006205229635]	0.3	0.0	1395	[131]
2749	[42.07001339058056, 13.69803617142671]	0.3	0.0	547	[3]
2750	[-1.0965594507570293, -60.469821382968114]	0.3	0.0	2701	[134]
2751	[-41.9169109062421, -43.44570644872046]	0.3	0.0	1301	[122]
2752	[-50.7690613000992, -29.145045494538437]	0.3	0.0	2080	Int64[]
2753	[-15.538203886736488, 36.633413028227366]	0.3	0.0	1203	Int64[]
2754	[-58.149696576419245, -6.5601861947475255]	0.3	0.0	2325	[25, 89, 237]
2755	[2.9171196600282605, 4.351137227776461]	0.3	0.0	709	Int64[]
2756	[43.00768302077293, 48.95310774470788]	0.3	0.0	519	[290]
2757	[29.418921063791604, -49.91600056577431]	0.3	0.0	723	Int64[]
2758	[-14.162051093926811, 44.69992128035778]	0.3	0.0	1985	[204]
2759	[41.94585868063268, -21.72047245571659]	0.3	0.0	1931	Int64[]
2760	[32.96424016673445, 52.18200500516797]	0.3	0.0	339	[14]
2761	[-42.94167072221364, -34.704933541328515]	0.3	0.0	2681	Int64[]
2762	[27.94683522163799, 57.45470219831619]	0.3	0.0	1643	Int64[]
2763	[-9.927057004101226, 2.904550680617014]	0.3	0.0	1004	Int64[]
2764	[-25.798698452648527, -1.8572882804093798]	0.3	0.0	2514	[5, 196]
2765	[6.881821082100919, 59.02818131264172]	0.3	0.0	862	Int64[]
2766	[6.400013423660066, 30.781913168821276]	0.3	0.0	2038	Int64[]
2767	[-18.870421837340913, 5.807317258608388]	0.3	0.0	2242	Int64[]
2768	[-46.043352240749094, 32.25325592235243]	0.3	0.0	1659	[13]
2769	[7.608795295613136, -23.67886803964492]	0.3	0.0	1529	Int64[]
2770	[-34.60940410823583, 17.948922888136217]	0.3	0.0	2382	[24, 66]
2771	[44.67617098494896, -34.67567050847923]	0.3	0.0	1130	Int64[]
2772	[0.4993358491969915, 40.091772695873644]	0.3	0.0	2415	Int64[]
2773	[18.330186510703044, 29.196234014571687]	0.3	0.0	931	[4, 91]
2774	[-17.003397725696956, -5.477745551368198]	0.3	0.0	1505	[152]
2775	[-19.481490140649996, 58.3278730345385]	0.3	0.0	2343	Int64[]
2776	[-59.16805761395287, -20.618899985572796]	0.3	0.0	426	[291]
2777	[-13.96909224326119, -14.457841910052775]	0.3	0.0	559	Int64[]
2778	[-44.68936675468263, -46.58520440318828]	0.3	0.0	2470	Int64[]
2779	[20.912345910758447, 2.75945285987766]	0.3	0.0	2169	[9, 81]
2780	[56.438081785993425, 4.639357896778718]	0.3	0.0	1940	[71]
2781	[15.143137886979424, -55.226973768514576]	0.3	0.0	1587	Int64[]
2782	[-58.63255265977175, 22.99926580651643]	0.3	0.0	908	[13, 292]
2783	[-2.4992450945630225, -1.3658996611741046]	0.3	0.0	1723	[293]
2784	[-62.47776431686303, -1.8916694747798966]	0.3	0.0	864	Int64[]
2785	[-25.935059670459975, 41.30685055028158]	0.3	0.0	1193	Int64[]
2786	[28.332793842557475, 48.91649075638782]	0.3	0.0	583	Int64[]
2787	[-11.230583971859755, -7.166233333016861]	0.3	0.0	817	Int64[]
2788	[13.814100257339932, -27.625914703762025]	0.3	0.0	618	[34, 61]
2789	[29.016334982214097, -3.2945747415259947]	0.3	0.0	1770	[183]
2790	[-64.90144167712545, 7.592366811571254]	0.3	0.0	2223	Int64[]
2791	[10.216687491471006, 37.53635375026198]	0.3	0.0	2287	[4]
2792	[25.70362563037477, 19.443208807523373]	0.3	0.0	1641	[167]
2793	[-25.789607446671436, 23.271842569005102]	0.3	0.0	711	Int64[]
2794	[20.99803895850639, 19.84884358176805]	0.3	0.0	529	[9]
2795	[40.138081863097284, -39.328026490099575]	0.3	0.0	169	Int64[]
2796	[-36.539143165439114, 12.407071210678994]	0.3	0.0	1856	[294]
2797	[42.116406437276986, -13.453387263774399]	0.3	0.0	1054	[103]
2798	[52.755301679606845, 39.82351625654027]	0.3	0.0	231	[3]
2799	[-7.764866821582324, 2.2408585742925826]	0.3	0.0	2338	Int64[]
2800	[-60.919887416859986, 8.247178027027934]	0.3	0.0	295	[15]
2801	[42.816935073154795, 46.86178873019109]	0.3	0.0	2756	[290]
2802	[22.985918059913228, -35.42204558117251]	0.3	0.0	2467	Int64[]
2803	[-25.13689667796547, 52.9579516742311]	0.3	0.0	182	Int64[]
2804	[-12.514250123144095, -22.031450399004452]	0.3	0.0	1577	[5]
2805	[55.52936047669563, -1.0485563073858375]	0.3	0.0	2293	Int64[]
2806	[39.582387928607766, -43.013276885354735]	0.3	0.0	653	[58]
2807	[-22.492020779315325, 38.70038204611937]	0.3	0.0	1924	[45]
2808	[62.98513580796119, 7.670959895113535]	0.3	0.0	663	[71]
2809	[15.075089220892746, 52.06490836945299]	0.3	0.0	572	[8, 22]
2810	[-32.20145583955669, 16.509930669251023]	0.3	0.0	1953	[24]
2811	[-20.17203423768881, 33.077671894943315]	0.3	0.0	2592	[17]
2812	[-26.85585807780652, -19.692555777170405]	0.3	0.0	1751	[5, 177, 295]
2813	[34.66474512930155, -37.98060940697025]	0.3	0.0	2545	Int64[]
2814	[-29.876447053957467, -42.91288478065939]	0.3	0.0	1861	[79, 191]
2815	[52.985145402189126, 35.775972482317535]	0.3	0.0	1413	[3]
2816	[-35.66493759635124, -38.41771056434939]	0.3	0.0	2321	Int64[]
2817	[7.729777980345465, 3.533407885967112]	0.3	0.0	1065	[47]
2818	[11.11280866870167, -11.425732598883185]	0.3	0.0	2036	Int64[]
2819	[-45.597005913230156, 34.30527321173143]	0.3	0.0	1222	Int64[]
2820	[-59.58549181784233, 2.280896531870664]	0.3	0.0	1277	Int64[]
2821	[-9.506439992574403, -55.82455109940738]	0.3	0.0	2464	Int64[]
2822	[48.99213323475712, -5.171467555567194]	0.3	0.0	621	Int64[]
2823	[18.094749652310284, -43.93965977421167]	0.3	0.0	2305	Int64[]
2824	[-23.973722233454254, -4.96434072719954]	0.3	0.0	1253	Int64[]
2825	[20.638821882639512, -8.250013921974178]	0.3	0.0	953	Int64[]
2826	[-60.63438203291146, 4.297737468738208]	0.3	0.0	903	[15]
2827	[8.377352131017505, -33.03630787015201]	0.3	0.0	2476	[19]
2828	[-9.34449740307582, -6.242827975087395]	0.3	0.0	80	[1, 296]
2829	[-25.936855700403903, -15.988599060587548]	0.3	0.0	1497	Int64[]
2830	[18.74704699707613, 3.7818620605915436]	0.3	0.0	2426	[9]
2831	[9.221573356703576, 66.3002416234329]	0.3	0.0	599	[8, 22]
2832	[-9.103820885979331, 46.79516679094086]	0.3	0.0	828	Int64[]
2833	[-60.94397771833677, -15.13779530922776]	0.3	0.0	2352	[2]
2834	[0.8819589937405173, -35.444903824188096]	0.3	0.0	181	[297]
2835	[-32.494943758188775, 5.416773907577044]	0.3	0.0	2028	Int64[]
2836	[-41.83335340145108, 27.668743778847606]	0.3	0.0	834	Int64[]
2837	[-17.756336806536172, 59.44155065943668]	0.3	0.0	1165	Int64[]
2838	[25.6730519123176, 35.43510232861806]	0.3	0.0	1934	[111]
2839	[-34.13148965808165, 20.03757022668629]	0.3	0.0	1755	[24]
2840	[29.144522175876443, 9.983384189501436]	0.3	0.0	1034	[9, 81]
2841	[-6.822013509325768, 4.1018503230439345]	0.3	0.0	2799	[298]
2842	[48.313269344017975, 24.45297978910987]	0.3	0.0	1311	[3, 124]
2843	[-13.731710341546869, 52.63701292828097]	0.3	0.0	1128	Int64[]
2844	[-55.49033128748417, -28.301935701279014]	0.3	0.0	867	Int64[]
2845	[-28.149398911261795, -35.71000364799848]	0.3	0.0	2191	Int64[]
2846	[24.571493566812062, -1.5210608142200404]	0.3	0.0	1522	Int64[]
2847	[38.936954258817714, 23.12688075170035]	0.3	0.0	2703	[3]
2848	[-19.696973701993127, 12.000087946288787]	0.3	0.0	2022	Int64[]
2849	[-48.65953299143359, -7.30629932597072]	0.3	0.0	2641	[5, 299]
2850	[10.336553409701688, 0.6955399811063976]	0.3	0.0	1775	[185]
2851	[-43.380643883501975, -36.69246767469418]	0.3	0.0	2761	Int64[]
2852	[-27.71252156504415, -54.27074945201048]	0.3	0.0	1129	[87, 300]
2853	[54.26148199403001, 23.43304570781426]	0.3	0.0	1243	Int64[]
2854	[14.063191923794427, -44.718489099139475]	0.3	0.0	1212	[301]
2855	[38.68593799700783, -6.973566899839777]	0.3	0.0	1337	[12, 26]
2856	[18.54216140618863, -9.86839667848208]	0.3	0.0	440	[19]
2857	[-27.30033439866608, -17.55370488753232]	0.3	0.0	1751	[5, 177]
2858	[-31.654910143461876, 50.99202431962342]	0.3	0.0	1571	[29]
2859	[42.06810684339864, 20.51313323737756]	0.3	0.0	1621	[302]
2860	[21.620389516345973, 47.51687197610987]	0.3	0.0	1428	[14]
2861	[-31.89234412543363, 1.1070505723390216]	0.3	0.0	1773	Int64[]
2862	[-13.221971979765012, -4.008060652264161]	0.3	0.0	468	[1]
2863	[-19.2100070883373, -11.155012488661473]	0.3	0.0	1476	Int64[]
2864	[46.89946466119353, -37.229282621447766]	0.3	0.0	1835	Int64[]
2865	[28.698400433696843, -37.98986441896182]	0.3	0.0	538	[303]
2866	[9.262123448235977, 4.93683731763202]	0.3	0.0	146	Int64[]
2867	[-41.12131507970211, 10.71426525764232]	0.3	0.0	194	Int64[]
2868	[-0.445487405190895, -0.9276310753219326]	0.3	0.0	2783	[293]
2869	[17.70274930616041, 13.750659077731047]	0.3	0.0	608	[4, 6]
2870	[-3.5771801204368336, 21.890292799140877]	0.3	0.0	1611	[18]
2871	[-4.467958736619233, 56.1014242446073]	0.3	0.0	126	[8]
2872	[-43.594754441134945, 33.67611159677769]	0.3	0.0	2819	Int64[]
2873	[-12.234547176042932, -37.25956339453678]	0.3	0.0	1868	[1]
2874	[-40.37740947146567, -44.87396949603398]	0.3	0.0	814	[11]
2875	[34.27030576237591, -9.716631902769283]	0.3	0.0	603	Int64[]
2876	[26.691535400949025, -14.768695191788355]	0.3	0.0	1458	[19, 304]
2877	[36.021812998845476, -46.230093595817685]	0.3	0.0	1484	[305]
2878	[18.546168563869323, 16.105492358939898]	0.3	0.0	614	Int64[]
2879	[-6.188218933924345, -58.28824666911534]	0.3	0.0	1059	[306]
2880	[2.0851029620706103, 62.49633557604384]	0.3	0.0	1011	[8, 22]
2881	[17.757298320382485, 18.05168960971923]	0.3	0.0	1750	[9, 64]
2882	[6.371309336350032, -27.487627759116354]	0.3	0.0	2495	[258]
2883	[-15.2166047330185, 64.83514104705863]	0.3	0.0	1053	Int64[]
2884	[45.25340587996654, 22.421545318793783]	0.3	0.0	1373	[3, 126]
2885	[-7.44102032357526, -30.44518505784911]	0.3	0.0	1532	Int64[]
2886	[-1.351339972426419, 32.0559642704477]	0.3	0.0	772	[18]
2887	[-2.388870739649322, -54.106698051951774]	0.3	0.0	173	[10, 21]
2888	[31.13043864950378, -3.7019455980955875]	0.3	0.0	504	Int64[]
2889	[21.420016612457196, -37.33550192413154]	0.3	0.0	220	Int64[]
2890	[30.967585227627875, 54.320307212073175]	0.3	0.0	339	[14]
2891	[-28.555257815809775, -40.89361759429857]	0.3	0.0	915	Int64[]
2892	[23.018457893212993, 13.914037788853198]	0.3	0.0	648	[68, 307]
2893	[24.40870188526025, 56.00881372131662]	0.3	0.0	2023	[3]
2894	[-39.10111166857988, 22.056530605033984]	0.3	0.0	574	[24]
2895	[-21.227532846388012, -31.816536411994573]	0.3	0.0	835	[5]
2896	[-44.09942737693047, 27.25910446734585]	0.3	0.0	1900	[13]
2897	[28.986634110661537, -34.83319923303381]	0.3	0.0	355	Int64[]
2898	[3.1741577167154675, 7.668545972621688]	0.3	0.0	1110	[32]
2899	[-17.036866230414635, 24.946442823299282]	0.3	0.0	2433	[251]
2900	[4.485587177930991, 64.03946931846019]	0.3	0.0	638	[8, 22]
2901	[35.978998438195504, 12.125972218628952]	0.3	0.0	2335	[308]
2902	[-7.650914469039345, 51.306081444945086]	0.3	0.0	1729	Int64[]
2903	[-20.249636315356412, -5.1351227793161485]	0.3	0.0	2695	Int64[]
2904	[-56.86027500912699, 2.8573047922144426]	0.3	0.0	1450	[15]
2905	[-21.015573833058273, 30.277435295565066]	0.3	0.0	2811	[17]
2906	[18.837102962110578, -23.9790385021488]	0.3	0.0	2642	[19, 277]
2907	[27.075199904999607, 53.47466272833526]	0.3	0.0	269	[3]
2908	[-36.131452376721974, 6.816758266559276]	0.3	0.0	470	Int64[]
2909	[-24.416141009673378, 27.051610306404154]	0.3	0.0	87	Int64[]
2910	[-17.14059891826323, 30.634689261769946]	0.3	0.0	1854	[44]
2911	[53.87995545510151, 16.187139493378044]	0.3	0.0	2373	[242]
2912	[39.711600607831585, 33.15257396699721]	0.3	0.0	1820	[3]
2913	[-49.26224669535395, -41.86725935919583]	0.3	0.0	2361	[309]
2914	[-27.95979022939497, -24.875881622331338]	0.3	0.0	1710	Int64[]
2915	[19.39064287941898, -12.038114098909185]	0.3	0.0	593	Int64[]
2916	[33.49275620756273, -24.586398988801804]	0.3	0.0	2135	[19]
2917	[-5.447790307081261, 23.477764752408625]	0.3	0.0	2619	Int64[]
2918	[27.43554582939764, -36.32329268021621]	0.3	0.0	2897	Int64[]
2919	[7.019728021445308, -42.91313571546771]	0.3	0.0	1973	[125]
2920	[-33.60273926888175, -38.021051947674984]	0.3	0.0	1902	Int64[]
2921	[-7.973812679252502, 29.66183424213513]	0.3	0.0	2103	[220]
2922	[23.648945990504128, 23.106304979263292]	0.3	0.0	1652	[93, 106, 310]
2923	[-1.9113564120116386, -32.24437410609251]	0.3	0.0	2292	Int64[]
2924	[-26.0144547923696, 8.016322165191859]	0.3	0.0	1266	Int64[]
2925	[-49.96150653922707, -35.039598182698654]	0.3	0.0	2741	Int64[]
2926	[-25.17793744905171, -14.064594928285706]	0.3	0.0	1109	[311]
2927	[53.65564640596827, -14.638718089678203]	0.3	0.0	839	[23]
2928	[52.68212765252503, -23.15025132549507]	0.3	0.0	2359	[12, 26]
2929	[47.41928314452403, -9.30299652828459]	0.3	0.0	1122	Int64[]
2930	[32.34654028925266, 5.061833613959752]	0.3	0.0	1318	[9, 312]
2931	[-3.699775975200373, -38.45700013436312]	0.3	0.0	1774	[140, 184, 313]
2932	[-24.32894168913272, -35.86824992629402]	0.3	0.0	2195	Int64[]
2933	[40.521580950317286, -32.423904005315755]	0.3	0.0	1400	Int64[]
2934	[-48.92536192658271, 41.345456650771006]	0.3	0.0	1169	[314]
2935	[4.348061684851523, 30.769520706356893]	0.3	0.0	2593	[4]
2936	[-15.97312102048061, -13.753024499989062]	0.3	0.0	1808	[52, 165]
2937	[-12.183958490935991, 63.17961891035884]	0.3	0.0	631	Int64[]
2938	[29.965136695455485, 44.39432978894673]	0.3	0.0	1642	Int64[]
2939	[-26.102862295792026, 0.22056743078044627]	0.3	0.0	2514	[5, 196]
2940	[8.762451609330183, -37.194428531748024]	0.3	0.0	2431	Int64[]
2941	[-63.086221102000515, 3.375295861651076]	0.3	0.0	2223	Int64[]
2942	[3.938176563026532, -1.4321617616094287]	0.3	0.0	1905	Int64[]
2943	[-42.21102921989654, 20.92757234524777]	0.3	0.0	1211	[15]
2944	[-47.855134582898586, 37.7038161978095]	0.3	0.0	174	[13]
2945	[32.3016448421219, -16.456911014693077]	0.3	0.0	922	Int64[]
2946	[-17.28377355750189, 2.1295631400166912]	0.3	0.0	1682	Int64[]
2947	[-18.49298090852453, -27.076022666364047]	0.3	0.0	108	[5]
2948	[23.715532687834052, -19.70271581966002]	0.3	0.0	1353	[315]
2949	[-38.19642828785557, 15.940815784619026]	0.3	0.0	853	Int64[]
2950	[27.942738869325648, 6.512820472080844]	0.3	0.0	482	[9]
2951	[26.207470539344936, 41.15103932512733]	0.3	0.0	2550	[4, 151]
2952	[37.16173430140356, -26.442635766402905]	0.3	0.0	1997	[161]
2953	[-16.46041023730927, 34.81176963143967]	0.3	0.0	2753	Int64[]
2954	[-6.003469329021719, -38.66979669218508]	0.3	0.0	1798	[10]
2955	[-17.311704547512047, 10.694707934788012]	0.3	0.0	2022	Int64[]
2956	[-8.029093808065836, -57.20652875331219]	0.3	0.0	2879	[306]
2957	[32.117339917814135, -44.12167789096379]	0.3	0.0	1484	Int64[]
2958	[-24.15808115770609, -7.0562326429181095]	0.3	0.0	2318	Int64[]
2959	[40.226824681700776, 9.987447348540368]	0.3	0.0	1827	Int64[]
2960	[40.791852049754226, 47.2232938975133]	0.3	0.0	2801	[290]
2961	[56.74707484063575, -16.710948536978226]	0.3	0.0	183	[23]
2962	[-33.11991454161209, 44.32429928990736]	0.3	0.0	861	[316]
2963	[-14.75342245312488, -59.45655693686729]	0.3	0.0	760	Int64[]
2964	[2.8130885862697554, -36.269972607295216]	0.3	0.0	945	Int64[]
2965	[5.527602641180848, 65.86270922981255]	0.3	0.0	2900	[8, 22]
2966	[-20.337177309608112, -15.588766806708588]	0.3	0.0	1344	[127, 317]
2967	[-57.66046395262274, 11.03335625941441]	0.3	0.0	2575	[15]
2968	[-26.343604298605474, 43.36672707250651]	0.3	0.0	1193	Int64[]
2969	[30.09410773573645, 14.624256815835222]	0.3	0.0	252	[9]
2970	[-41.55077316590613, 12.69404387152294]	0.3	0.0	853	Int64[]
2971	[24.510271534265716, -56.69295910864822]	0.3	0.0	2221	[102]
