index	position	parent	mutations	t_birth	p_birth
1730	[15.620913390748138, 52.76400892126079]	480	[1, 22, 151]	21.45097235506858	[13.915759066023094, 49.537725300277245]
1731	[47.27305837985207, -5.995034078805362]	1315	[1, 6, 46, 61, 244, 418]	21.454452869497555	[45.22485885474143, -6.140029353047456]
1732	[-7.256385211320448, 57.34904304661479]	1484	[1, 12, 14, 560]	21.455050044093625	[-6.313444061335513, 52.485504054948436]
1733	[29.33056598712927, 37.66863682749243]	1455	[1, 25, 33, 460, 461]	21.456623223343595	[27.188155899973957, 34.95852142410855]
1734	[11.800517176459586, 27.669929343197275]	568	[1, 7, 15, 66, 561]	21.45682905665087	[8.874947103628223, 25.521985950259516]
1735	[-32.46832021533435, -25.929725887284082]	1033	[30]	21.460116235300863	[-30.735236808841076, -27.223251705789124]
1736	[39.6218255238802, 9.547871789674883]	1340	[1, 6, 378, 425, 562]	21.46032076411382	[37.520295776016965, 10.013928620751601]
1737	[22.121294121781606, -38.1666291204119]	120	[1, 4, 10, 38]	21.46229934092869	[21.958856006567697, -35.847047893077594]
1738	[6.859278497560741, -45.67706471146718]	471	[1, 2, 563]	21.4627709462462	[5.711512595980756, -42.526754693757084]
1739	[18.12251485016476, 55.24132880153869]	1730	[1, 22, 151]	21.466770877318247	[15.616346313472429, 51.1043354420452]
1740	[14.28358237872476, -13.886712910785139]	1268	[27, 81, 182]	21.469426251115237	[13.784121798177734, -11.191918445562727]
1741	[-21.445604596039953, 9.92098504826091]	973	[1, 63, 87, 147]	21.473293358015983	[-20.440598240054236, 8.541045639312097]
1742	[21.135109331842493, -6.621026981128565]	469	[1, 6, 39]	21.473860114943694	[19.26474249219175, -6.055216718566052]
1743	[7.931689591290918, 24.308907930519137]	1001	[1, 16, 36, 138, 564]	21.47726939289854	[7.189245643885056, 22.994032369959395]
1744	[28.064321081542708, -11.175759501496708]	1230	[1, 4, 26, 69, 388]	21.4781547344607	[26.741210608651702, -12.198352182529439]
1745	[6.363732645510739, -11.430086959877404]	1184	[27, 376]	21.479062409248783	[4.610407777229412, -9.48509196747491]
1746	[38.11487451573394, 40.6504565235589]	903	[1, 25, 33, 293, 565]	21.479131622498496	[35.328535718473894, 36.35708865955721]
1747	[-6.86088785954753, 25.978195992723183]	10	[1]	21.484246313790692	[-6.686992528867571, 25.17472325482633]
1748	[-0.17295725419788568, -17.034864455822635]	921	[27, 302]	21.485703127732464	[0.6666914233152303, -16.668005738896348]
1749	[36.70371388959419, -7.079803728117288]	1463	[1, 6, 46]	21.49257272026122	[33.74242859717961, -4.878884718429821]
1750	[-28.92038693041144, 28.19584185600848]	734	[1, 12, 14, 240, 566]	21.494602563164317	[-25.99866657892959, 27.799832805040236]
1751	[27.35214186222388, 32.19996901719356]	117	[1, 7, 15, 567]	21.496918971116628	[24.235905192630216, 29.716742610745055]
1752	[41.55513286984652, -6.8765043375027055]	1509	[1, 6, 46, 380, 568]	21.497516659991177	[38.859950025546304, -4.591745367518323]
1753	[12.95950184875344, -5.491319533206725]	1587	[1, 295, 357]	21.49812773615554	[10.768456565298633, -4.249719087171705]
1754	[36.0562027927643, 33.64604267849471]	1258	[1, 7, 15, 93, 109, 399]	21.501655310239904	[33.23849294980346, 29.63798207584515]
1755	[-33.11484034013373, -0.7719507084747464]	49	[3]	21.504021206502195	[-30.873773805877967, -0.3702274954914646]
1756	[16.083447288303184, -38.32295038202356]	1221	[1, 2, 318]	21.505049521222084	[15.35182078190573, -35.89274861421567]
1757	[-17.745758275767287, 35.86310749050372]	410	[1, 12, 128]	21.505745222177094	[-16.766320049750274, 34.66853684184848]
1758	[23.203318881990953, -20.15167850115069]	570	[1, 2, 8, 47]	21.5080393309505	[21.158640051272062, -18.68681672612541]
1759	[37.41121618165266, 32.03584868175107]	1754	[1, 7, 15, 93, 109, 399, 569]	21.508125433290584	[35.22709950244841, 30.007958203082715]
1760	[-32.0251764541209, -4.781229841696927]	735	[3, 214, 241, 570]	21.51008068991608	[-30.18405497634762, -4.676088212386144]
1761	[31.1995739023064, 16.68261102548373]	617	[1, 7, 15, 73]	21.513647713141097	[29.923499325943517, 15.281195966724534]
1762	[-10.58648720550356, -1.426723839108951]	1609	[3, 571]	21.514689078409415	[-10.688079483150636, -0.5330323436827775]
1763	[9.071785487329185, 25.958989789339924]	568	[1, 7, 15, 66, 572]	21.517082604531275	[8.329000255188664, 25.183127079904455]
1764	[-26.669135222082957, -6.24195465820672]	661	[27]	21.518721756956293	[-24.588637747881705, -5.9614391298679354]
1765	[-11.633531721796272, 6.1878912219031355]	1145	[3, 365, 573]	21.520213404361908	[-10.847601565331598, 6.397158432827762]
1766	[-25.197168561149226, 1.1088208954340226]	1086	[3, 9, 188, 344]	21.521406806036914	[-23.982566347245587, 1.8494891495890011]
1767	[43.646247469602834, -1.5405519484902066]	597	[1, 6, 46, 194]	21.521906388732493	[41.25938418828163, -1.3644823653883462]
1768	[39.81110135320587, -27.647979226097792]	1382	[1, 4, 111]	21.526362072668284	[37.30088580490726, -25.815394846132335]
1769	[-0.7203202744688691, -2.4874540076790947]	167	[3, 9, 574]	21.529633706390015	[-0.28553449308855505, -1.8885119781391302]
1770	[4.086353660296536, -43.011454114674834]	1738	[1, 2, 563]	21.52973468578872	[4.617990507702787, -40.96662153545951]
1771	[22.147991997800858, -16.030486424213755]	364	[13, 113, 575]	21.5328604142677	[19.31236417805581, -15.510494681242172]
1772	[-6.922291561492885, 52.926436844339754]	476	[1, 22, 32]	21.534379894865886	[-4.242480135527945, 49.912234733025564]
1773	[22.373101768290795, -23.84661146269804]	1531	[1, 2, 8, 47, 396, 484]	21.53863519435373	[21.51471195444288, -21.69003004610568]
1774	[9.100920865144694, -44.14429559124301]	1719	[1, 4, 10, 38, 71, 555]	21.539682937952236	[8.279069280791347, -41.68196423445736]
1775	[41.81644171499653, -22.963638083040593]	1366	[1, 4, 111]	21.540176751040697	[39.29932709498017, -21.896310011173142]
1776	[41.430369397923585, 18.015626896273613]	1392	[1, 7, 15, 93, 165, 444]	21.540477697844672	[37.11435193163814, 17.05936643868997]
1777	[-22.988927754434506, -8.85968084802061]	1174	[27, 271, 374, 576]	21.540787534852164	[-20.886723072553142, -5.961039247715429]
1778	[-7.910878597871779, 50.53614842916642]	1484	[1, 12, 14]	21.54133934795759	[-6.993011448712597, 49.02613153656497]
1779	[-2.6783343322424216, -3.471737650074816]	1639	Int64[]	21.541704080174295	[-1.922712766100426, -6.713860279179135]
1780	[-19.684234693897604, 16.93992708999102]	601	[3, 577]	21.54246007546971	[-18.784786694326293, 15.097728971438269]
1781	[-8.404998242831406, -8.553696467862649]	1209	[3, 373, 578]	21.54647946863453	[-8.092676490103987, -6.472903095818046]
1782	[-3.476552541110581, 18.422432006406773]	1474	[1, 25, 49, 465]	21.547509665593953	[-3.032571850363202, 17.85175465668134]
1783	[19.108337133360735, -3.0816112608077657]	129	[1, 579]	21.552328157080044	[18.177084368468904, -2.8036855743643923]
1784	[-42.72057230306713, -9.20740870275424]	267	[3, 20]	21.55242916685756	[-39.66599286088766, -7.538953922893458]
1785	[15.999320181508658, 34.10587692166108]	985	[1, 95, 198, 209, 320]	21.55318186343899	[14.389987638917255, 33.477394448683185]
1786	[17.203255406165585, 7.004441871201119]	270	[1, 7, 15, 57]	21.55455136406358	[15.903140557525417, 7.551235310932053]
1787	[-22.422630102564835, -31.34272616359209]	1333	[424]	21.555469063282754	[-21.50275980118732, -30.05554210416033]
1788	[-26.85944131591171, 4.758053923271754]	85	[27]	21.560216994029812	[-27.236452510469373, 4.295044443372616]
1789	[19.860312064718432, 47.74736560551136]	1063	[1, 43, 52]	21.56059028150731	[18.958700116448227, 45.031071218397386]
1790	[-9.554258174092292, 5.893575891316186]	1145	[3, 365, 580]	21.562089242058498	[-9.39350144758181, 5.841603316313679]
1791	[-5.228642417058067, 56.824067199446446]	1732	[1, 12, 14, 560]	21.562296682023266	[-5.13437292016345, 54.63137307864009]
1792	[-33.82687696184076, 18.69672860145608]	70	[1, 23]	21.563910585959256	[-32.544881606389104, 16.860362657052296]
1793	[9.794108730105199, -3.1517231555840546]	897	[3, 9]	21.564713561527373	[9.69994205084908, -1.5025310928209639]
1794	[-31.86218677915856, 1.0308698373523848]	1307	[3, 282]	21.565524425472645	[-30.883786798831782, 3.5959909549091202]
1795	[-41.64405195988346, 4.020886219931008]	1196	[3]	21.566040665417788	[-38.141303548792, 4.213938548651661]
1796	[-11.769509427763513, -23.836618974049053]	1492	[27, 204]	21.568738106537023	[-12.334105841589373, -22.9361406366985]
1797	[4.888312078863309, -44.95229483325271]	471	[1, 2, 581]	21.569117228253774	[4.388803988505259, -42.97338894803853]
1798	[15.104582889655465, 6.929784865869509]	1027	[1, 2, 5, 72, 202]	21.570544287940407	[16.070866464952967, 8.141695705081563]
1799	[37.4293721358419, -3.183784097707619]	448	[1, 6, 46]	21.571980714316677	[36.46068183944191, -2.844147318948017]
1800	[50.80884909280731, -4.192532850742305]	20	[1, 6]	21.575486198811397	[50.07723799719398, -4.127416288562254]
1801	[19.36922153835702, -19.634281022666492]	364	[13, 113]	21.577031463667666	[19.376993946425724, -15.890309598021117]
1802	[-18.509929569038697, 42.02681788503891]	575	[1, 12, 14, 51, 582]	21.577197235473516	[-16.800740564266864, 39.858873216014146]
1803	[33.565058716780285, -29.494983930436113]	1270	[1, 4, 111, 583]	21.579205287590263	[33.49997570588789, -27.97249317236291]
1804	[-33.88605596195383, 24.457085096597563]	666	[1, 23, 208, 584]	21.579834253059655	[-32.34545380053341, 22.61027311423923]
1805	[35.75905169849496, 10.319244561266288]	987	[1, 7]	21.582578133659307	[33.733127666075355, 10.247087009556802]
1806	[-13.953055823937534, 23.07311545162007]	1186	[1, 45]	21.583830928469645	[-13.166875363281145, 20.866317906891048]
1807	[-43.9069153850589, 23.374975142781928]	953	[1, 37, 222, 312, 585]	21.58448720401445	[-41.27393798250897, 21.663511755081398]
1808	[22.962633424836195, 43.91903952108544]	1305	[1, 95, 198, 209, 320, 415, 586]	21.586890597104762	[20.981260606195004, 42.30795226174929]
1809	[-23.278415892488184, 8.283803076418607]	1684	[1]	21.590720123817253	[-21.6634243176347, 6.993854435572855]
1810	[-40.99874044482746, 32.19186629259629]	1652	[1, 12, 14, 142]	21.591961834459774	[-39.34943715354005, 30.29526188043136]
1811	[-17.115896640333276, -8.046098214703688]	284	[1]	21.595664100952757	[-16.020572391830996, -6.722031036292244]
1812	[-2.5194089388342746, 53.705129855806085]	476	[1, 22, 32]	21.596854032627412	[-2.5624873921040523, 51.56667577290347]
1813	[37.53914705089631, 29.353945322727064]	998	[1, 25]	21.596877333451634	[35.40537985974666, 27.48304039914558]
1814	[-15.368695265057626, 29.53043330265622]	1179	[1, 16, 40, 220, 587]	21.60325396279964	[-15.780849648655307, 28.93274079835089]
1815	[26.18159258755127, -2.481068996303321]	1101	[1, 4, 26, 69, 104]	21.60533947857601	[25.811168311407968, -2.9162700170024887]
1816	[30.75841168768376, 14.69189989429627]	879	[1, 7, 15, 93, 588]	21.605844724221196	[29.50757409373484, 13.841977513094726]
1817	[-14.486159376561833, 5.699248620096868]	663	[3, 203, 589]	21.606064846877878	[-15.298821213028074, 5.86963283367102]
1818	[3.7111521732379993, -22.438090240258653]	1285	[27, 110, 404]	21.60745372449119	[2.3050323962570824, -22.82166155464678]
1819	[-18.652172767364014, -26.54217439533255]	1260	[1, 2, 8, 118]	21.609172811667456	[-17.64481142552379, -25.854011223425246]
1820	[-46.95758898351747, 5.928250121909144]	975	[1, 18, 141]	21.61047134024114	[-45.00598846611034, 5.488596175916921]
1821	[-18.61779209777389, -2.3224524414531675]	1163	[590]	21.610627934651607	[-16.04317155852621, -3.0856598900780834]
1822	[40.48781268527018, 3.7489960320111217]	12	[1, 591]	21.613941412953693	[39.354198445189425, 4.444720374922351]
1823	[-6.971827402487246, 55.268411687283674]	1732	[1, 12, 14, 560]	21.614226737307337	[-5.726247828801222, 51.67543290776126]
1824	[6.630880644852983, 25.954294462558767]	404	[1, 126]	21.617430391307153	[6.832584092627288, 25.26849917131782]
1825	[-37.29741301616916, 17.052376951238717]	1685	[1, 23, 381, 539]	21.61923770883273	[-34.69725362007907, 15.60477355665166]
1826	[-29.55541716213028, 35.59387413368158]	705	[1]	21.620947564460774	[-28.070556680036173, 35.04543671951809]
1827	[24.135841293005132, 48.854500783345934]	164	[1, 43, 52]	21.62249567922843	[22.929555948238765, 48.68303936420225]
1828	[-39.68298321104502, 3.2278583304296324]	243	[1]	21.624238600849633	[-36.63029906521878, 3.536906261429438]
1829	[-24.279179131984616, -22.401486987032825]	1099	[30, 75, 139]	21.62481686584323	[-24.472316010547615, -21.387583271386266]
1830	[-19.90904200506653, 3.6667167672395284]	33	[3, 9, 592]	21.62568874434721	[-19.590518051653056, 2.003167353180541]
1831	[28.232807206540805, -2.9310896478778945]	204	[1, 4, 593]	21.62625568291348	[26.529445821842135, -3.030162295200503]
1832	[-26.83486708440554, -10.296636515119038]	938	[306, 594]	21.628952612138335	[-25.902600754235298, -10.952439646225749]
1833	[5.218497167085999, 4.300701047754297]	1496	[3, 9]	21.629109199322652	[6.671292612520951, 5.210543525072519]
1834	[37.74053180473333, 19.83360507849894]	354	[1, 7, 15, 93, 109]	21.629174961280757	[36.5617484436442, 20.12137307009339]
1835	[40.8714676793622, 20.22625801084016]	1341	[1, 190]	21.63080679994217	[39.29694510010665, 20.04478290707284]
1836	[-42.225936822456994, 19.98031225489262]	908	[1, 19]	21.63231339991282	[-40.08078602039869, 19.530864090515088]
1837	[37.515748356229224, 23.99699020186861]	50	[1]	21.633405302096868	[35.167037855922054, 23.86987421432219]
1838	[-5.418752896104743, -23.006462161917987]	1433	[1, 2, 8]	21.633647703890773	[-6.558972019542128, -23.334163964592637]
1839	[-36.25624050673187, -26.05421004993343]	611	[30, 75]	21.634061744249713	[-33.9258026092524, -26.082735955021498]
1840	[8.226906331281226, -12.328515465081102]	1015	[1, 2, 5, 328, 595]	21.63446217343585	[8.349156081355208, -12.197090120202873]
1841	[-12.484784505523187, 31.99640090881121]	512	[1, 16, 36, 159, 163, 596]	21.635991257360068	[-10.670914289984827, 30.18043818364534]
1842	[-47.00355968481924, -16.260165508283823]	1138	[3]	21.637038358156115	[-45.88071425497596, -16.373004537639982]
1843	[-29.84913893958489, -21.270058316554927]	677	[30, 75, 139, 597]	21.63860590785873	[-28.336109331155896, -19.26532368635135]
1844	[9.839199955259826, 46.1705024006714]	262	[1, 12, 14]	21.639400050223877	[7.898720569167335, 45.12689970198939]
1845	[-3.8322751484560884, -34.34169490334624]	913	[1, 2, 8, 598]	21.639996140251895	[-3.159697090223558, -32.026709618308836]
1846	[-50.0717922059711, 2.0969427149240896]	40	[3, 11]	21.640032310697062	[-49.19626000793428, 2.570202006312452]
1847	[15.902812692339579, 46.416331375270204]	1167	[1, 95, 262]	21.640866315633264	[14.560079162116589, 44.40847905288468]
1848	[-30.78273026084227, 37.297899531887246]	467	[1, 599]	21.642799319147244	[-28.735517187341372, 36.37187265502211]
1849	[5.255177344514518, 27.42415378155601]	1824	[1, 126]	21.643587353627836	[5.488031771527174, 26.68323952661785]
1850	[-0.4781733015671848, -19.01891653569136]	921	[27, 302]	21.64497735514498	[-0.42851951142198064, -18.00993550869617]
1851	[-24.400623958759294, 26.107552615822446]	1396	[1, 23, 208]	21.645212923962184	[-22.6062489603764, 24.499833244807157]
1852	[-18.421370189787314, 45.3206625415454]	941	[1, 12, 14, 51]	21.64791726568809	[-16.70380720240286, 44.18621147307513]
1853	[19.35452064966713, 15.903474164831522]	813	[1, 7, 15, 600]	21.648057444516926	[19.174979350723355, 15.936257512970544]
1854	[25.458446388956148, -30.26427789992725]	1231	[1, 4, 130, 245, 389]	21.649859720720848	[25.35375618145143, -29.95662743310406]
1855	[-25.939214271295953, 43.01156593762608]	1365	[1, 22, 178, 224, 433, 601]	21.6548705844434	[-25.07657084523997, 42.85499453439815]
1856	[1.4536730343128992, -8.145915915551873]	759	[3, 9, 99, 107, 228, 602]	21.662427173956615	[1.6046566277111582, -7.632871016555478]
1857	[31.81632406773538, 29.398407099001574]	131	[1, 25, 33, 603]	21.665743462438066	[29.916391969599236, 29.936723162577877]
1858	[-22.753612673097575, 18.500160572692845]	1536	[1, 16, 327]	21.66681461758688	[-24.01090976871397, 18.58472292499139]
1859	[37.34985477989296, -27.863426270313603]	1382	[1, 4, 111]	21.669747907665066	[36.89013731809843, -26.784338912881132]
1860	[-15.001082210519574, -26.360810756448938]	602	[27, 196, 604]	21.670709453165944	[-15.191564229546174, -24.87746678792702]
1861	[-25.59439510267822, 27.813955641962718]	401	[1, 16]	21.671590903095325	[-24.221205870379986, 25.749909456157674]
1862	[-3.0683966516903123, 10.628830231513717]	1002	[3, 203]	21.67618791274831	[-2.072636784628645, 9.746819698778406]
1863	[30.931011219143997, 4.765788479588533]	309	[1, 6, 46, 77, 90]	21.683269709219886	[30.585610547947145, 4.677954964306678]
1864	[-7.375273477818, 46.41851001192393]	1180	[1, 22, 150]	21.68401713087574	[-7.526137664626035, 45.311201660173765]
1865	[-23.320031382778136, 2.6252243635574497]	776	[3]	21.68508564411318	[-23.019933748517243, 3.4598584568023303]
1866	[-28.355216101166835, -30.69458046834246]	152	Int64[]	21.685658362393347	[-28.212424283002374, -28.170564184949278]
1867	[-42.89257048831542, 2.332336106916267]	1795	[3]	21.688862587948798	[-41.0798234343335, 3.515245779285202]
1868	[40.86868404177247, 29.680821848930265]	1155	[1, 25, 33]	21.689854894369468	[38.91756222219953, 29.389725403200508]
1869	[-29.4833859812341, 33.34717107562131]	705	[1]	21.690402893796474	[-27.996588285008336, 32.418214011206565]
1870	[51.62007807951671, 0.26124990363862877]	1262	[1, 6, 46]	21.69134350506094	[50.195596379501595, 0.11868579059984252]
1871	[7.289128699037195, 4.93468386944129]	732	[1, 7]	21.691524776968993	[7.73824952613635, 5.253045109596847]
1872	[31.46351016253672, 36.888701374155886]	428	[1, 58]	21.6921518442247	[30.331151990042283, 35.88543599228765]
1873	[-4.7991325508543765, 25.57924104905711]	358	[1]	21.69252887671648	[-4.342515526525047, 24.265103459312154]
1874	[39.621486252691476, -1.1743652789765564]	255	[1, 6, 46]	21.695310747204285	[37.12308719225504, 0.054384921463360714]
1875	[1.4060692244531467, -0.925565421948217]	167	[3, 9]	21.695378594678633	[1.071076189423991, -0.5998461177422725]
