index	position	birth_rate	death_rate	parental	mutations
8325	[6.438049950750669, -17.034962725024855, -13.505836715588984]	0.3	0.0	2010	[620]
8326	[-14.281703810134069, -15.754332530578512, 5.230313729534836]	0.3	0.0	4166	[406]
8327	[-1.4051177599751938, 11.400279046939268, -10.17230204296542]	0.3	0.0	4379	[1, 2, 99, 188, 205, 211]
8328	[-12.605186667119552, 11.90096716360707, -15.383322356831183]	0.3	0.0	1471	[1, 2, 5, 278]
8329	[-7.991177956235858, -4.7646923506995265, -2.982124670184823]	0.3	0.0	4876	[144, 2483]
8330	[3.4305911345275812, -5.970863165410257, -19.184561243576578]	0.3	0.0	1665	[1, 2, 5, 194, 500]
8331	[-11.221563674398672, 0.06278845051397094, -1.7543436444363087]	0.3	0.0	3284	[1, 2, 128, 1005]
8332	[6.077032420116567, -9.558742866488627, 24.679862688678636]	0.3	0.0	259	Int64[]
8333	[3.69630165783434, 20.73663665799392, 4.5295552949879045]	0.3	0.0	6370	[1, 2, 10]
8334	[13.386810497752796, 13.70766912004943, 20.569625746538794]	0.3	0.0	5740	[1, 2, 3, 52, 2484]
8335	[-7.425536815790828, -0.7362910301117201, 8.573665581629127]	0.3	0.0	596	[1, 2, 11]
8336	[-27.46259362909026, -5.635689066864145, -4.793052674986467]	0.3	0.0	7930	[1, 2, 2485]
8337	[13.320026688491671, 18.85441004088334, 10.941154483194907]	0.3	0.0	8250	[1, 2, 2486]
8338	[-18.27306062083275, 7.429313073887178, -0.6302575312974913]	0.3	0.0	628	[1, 2, 16]
8339	[-8.397141184714815, 12.581761936693749, 23.44396331812274]	0.3	0.0	3406	[1, 2, 25, 56, 418]
8340	[-6.214148329854428, 0.6603683961800316, -6.144602520188664]	0.3	0.0	1387	[1, 2, 29, 34, 2487]
8341	[-12.762505294765225, -10.167280524860809, -4.6502991027633644]	0.3	0.0	1675	[87, 505]
8342	[-26.62954620451989, -0.1227627863105914, 2.002229904245981]	0.3	0.0	2375	[1, 2, 235]
8343	[-9.597699420458104, -13.627378983692175, -6.788114515433539]	0.3	0.0	4094	[76, 2488]
8344	[6.528415782023645, 7.446119018145028, -13.039368642504003]	0.3	0.0	5411	[1, 20, 35, 611, 704, 778, 2489]
8345	[-9.768563767674719, -17.03057438590149, 2.8057570287586997]	0.3	0.0	2589	[7, 12]
8346	[10.822941218724406, -11.75969395427272, -10.731444575423378]	0.3	0.0	3050	[1, 301, 934]
8347	[4.650767286220733, -23.327313201680422, 2.1283581712271746]	0.3	0.0	3847	[2490]
8348	[-0.1424067766337898, 17.558436807549334, -3.5905852376718532]	0.3	0.0	497	[1, 2, 16, 160]
8349	[6.3861470805677785, -10.277614897281104, 12.384087137668612]	0.3	0.0	3117	[1, 2, 3, 553]
8350	[16.62377733629481, -3.1919430186714965, 3.910960256777207]	0.3	0.0	5673	[21, 634, 2491]
8351	[10.611055134022848, -14.897005587915954, 18.172854693091622]	0.3	0.0	7701	[2288]
8352	[8.697142540794811, 10.468683352672244, -13.197968751130878]	0.3	0.0	341	[1, 2, 5, 2492]
8353	[2.1208524400048367, 3.764938798905391, 3.619501893621183]	0.3	0.0	1533	[1, 2, 99, 188, 205, 2493]
8354	[5.928991752595971, -8.979600456192715, 20.60267053031916]	0.3	0.0	4644	[1, 2, 3, 38]
8355	[11.530028037774255, -3.68653628691407, 14.457248356232117]	0.3	0.0	4531	[21]
8356	[-25.44529402872568, 13.619923339698262, -2.1737570321473534]	0.3	0.0	4112	[1, 2, 70, 2494]
8357	[1.9069510646691863, 8.707510943061617, 21.72276073805433]	0.3	0.0	5027	[1, 2, 3, 2495]
8358	[-1.4358590403861635, -1.5626735751045773, -3.4089679035250713]	0.3	0.0	5545	[1, 2, 11, 37]
8359	[21.809316595420654, -0.16050031352157712, 5.302676960091369]	0.3	0.0	4521	[8, 2496]
8360	[-19.404190873868778, -10.44937431614749, -5.272901614530698]	0.3	0.0	4063	[2497]
8361	[8.40810808007528, -17.26451963708132, -5.840140202811775]	0.3	0.0	7026	[1494]
8362	[-5.17311341424142, 4.014236559014931, 6.1198200840117725]	0.3	0.0	2640	[1, 2, 28, 2498]
8363	[0.015142129422061362, -6.37709844467908, -10.965490661764933]	0.3	0.0	4553	[1, 2, 5, 85, 2499]
8364	[-12.332373053840959, 6.734645979957282, -5.2748100825003235]	0.3	0.0	6108	[1, 2, 11, 37]
8365	[-18.826102723078932, 1.8389909440206464, 7.251238538251506]	0.3	0.0	3271	[1, 2, 96, 701, 2500]
8366	[-5.632688485639184, 13.393969218534838, 20.144787890973422]	0.3	0.0	3406	[1, 2, 25, 56, 418]
8367	[-15.892127686462537, 17.425487916902604, 16.466439481475142]	0.3	0.0	4681	[8, 104, 689]
8368	[-0.6563540556248155, 27.375813264169647, 5.374243633411678]	0.3	0.0	2095	[1, 2]
8369	[12.12493231478456, 12.618968501687663, -0.7822229691314421]	0.3	0.0	7041	[1, 2, 99]
8370	[-5.018809327298806, -19.150584186537962, -10.79103858708167]	0.3	0.0	2938	[7, 18]
8371	[15.44750660144355, -9.397810900490414, -14.438275182705707]	0.3	0.0	7833	[4]
8372	[3.801105600898617, 15.309712351612294, 5.06334353349936]	0.3	0.0	48	[1, 2]
8373	[-12.404511591676213, 10.811580903170217, 22.530051348467616]	0.3	0.0	6244	[1, 2, 25, 56]
8374	[12.698067577520325, -16.487770199378645, 7.710477347376679]	0.3	0.0	3527	[7, 42, 533, 534, 2501]
8375	[8.38841266767466, 8.822707511532029, -20.745962658933166]	0.3	0.0	1063	[1, 2, 5, 108]
8376	[2.5675141888521247, 6.941425325975649, 29.027126042474187]	0.3	0.0	8032	[1, 2, 3, 1243, 2391, 2502]
8377	[0.030671109901326946, 7.4967137946052835, -9.239423282577087]	0.3	0.0	7827	[1, 2, 548]
8378	[-9.919425443104002, -10.582575259518501, 8.060760675190158]	0.3	0.0	55	[8, 2503]
8379	[-5.214251939782116, 14.532422165551068, 3.647986435532353]	0.3	0.0	7574	[1, 2, 28, 2504]
8380	[-23.306489753972542, 3.9451519934704167, 13.568941956593921]	0.3	0.0	3272	[1, 2, 29, 140, 197, 2505]
8381	[13.53462497960094, 15.616302142656963, 4.256664046425315]	0.3	0.0	7830	[1, 2, 2506]
8382	[9.507007080618733, 3.948736552388507, 6.162193663942814]	0.3	0.0	4331	[1, 2, 26]
8383	[11.965806949331734, -8.590754299660816, 19.63276674490142]	0.3	0.0	1102	[1, 337]
8384	[15.607398676915235, 11.49793945901016, 14.416605377945839]	0.3	0.0	2835	[1]
8385	[-7.481318210511391, 1.3797902538091107, -20.234343071710537]	0.3	0.0	7176	[1, 2, 5]
8386	[3.6436188350358276, 11.44181532365166, 16.990226196135033]	0.3	0.0	5997	[8, 1774]
8387	[-9.250362430153254, 18.454232010811147, 11.718595737386375]	0.3	0.0	2699	[8, 27, 62, 133, 495, 738]
8388	[-0.6865750703971942, 10.363771970017464, 0.099291248890085]	0.3	0.0	4971	[1, 2, 59, 2507]
8389	[-1.7623552856408233, 21.09603662985691, -4.3791206550266795]	0.3	0.0	140	[1, 2, 16]
8390	[9.9610125063643, -4.940915020240918, -7.166990217906928]	0.3	0.0	4523	[367, 2508]
8391	[-9.783217011581842, -3.619557889501356, 0.10545011650340803]	0.3	0.0	7068	[1, 2, 128, 2509]
8392	[-13.616486528096782, 21.458730123922578, -11.118299821526584]	0.3	0.0	2641	[1, 2, 16, 105]
8393	[-11.955038556964904, 24.97745193649883, 5.27899984937433]	0.3	0.0	5875	[1, 2, 1742]
8394	[-0.8802838161228285, -12.854667853506287, 11.037202451427794]	0.3	0.0	4127	[1, 2, 26, 1233]
8395	[3.3662766633290397, -23.367533833847954, 4.2238907377994925]	0.3	0.0	1052	[7, 18, 136, 259, 281]
8396	[-16.896547920984073, -0.6430355075132632, 24.15699059752024]	0.3	0.0	2229	[1, 2, 170, 504, 690, 2510]
8397	[18.56098149221893, -6.7394708602200515, -13.76935596941481]	0.3	0.0	5359	[13, 470, 2511]
8398	[5.061515915544323, 8.086369635281809, -20.242246290798203]	0.3	0.0	763	[1, 2, 2512]
8399	[-14.150093281324073, 1.7368091433393786, 23.494484332594737]	0.3	0.0	2229	[1, 2, 170, 504, 690]
8400	[-5.631886892654368, 5.253820389978256, -2.539912014182995]	0.3	0.0	8132	[1, 2]
8401	[5.719224952313709, 5.9516522444215285, 16.973442640400737]	0.3	0.0	1099	[1, 120, 2513]
8402	[3.8370081303560775, -12.026183168539577, 1.5465168931997952]	0.3	0.0	2770	Int64[]
8403	[-14.111710699702499, 0.5851608222200472, -6.883846678261854]	0.3	0.0	7202	[1, 2, 5, 81]
8404	[-5.485961861436574, 2.5419062756116664, 7.572668223045347]	0.3	0.0	8362	[1, 2, 28, 2498]
8405	[-7.325808100703575, 22.157487177064876, 12.39276837793191]	0.3	0.0	3556	[8, 27, 62, 134, 2514]
8406	[-6.152291084431628, -10.528903763177683, -22.965384357494504]	0.3	0.0	5361	[4, 15, 486, 2515]
8407	[-4.207039117242485, -18.611318384435744, 0.2976121964578293]	0.3	0.0	5481	[76, 839, 960]
8408	[9.813292619252925, -13.285278645235701, -16.42889277402821]	0.3	0.0	7116	[4, 339, 1527, 2516]
8409	[3.038471274775822, 10.204718386574399, -3.183344056983157]	0.3	0.0	2153	[1, 2, 2517]
8410	[-2.1150359514984367, 26.3193544678188, 0.45770676025644563]	0.3	0.0	7644	[1, 2, 16]
8411	[-15.167447035796998, -11.63300093288382, -2.207391476848167]	0.3	0.0	4111	[144]
8412	[5.376308125143968, 9.457727630672894, 3.4824756905945335]	0.3	0.0	6930	[1, 2047]
8413	[-15.504551246981949, -3.978119565126627, -15.518193597023183]	0.3	0.0	6729	[1, 2, 5, 81, 151, 1990, 2518]
8414	[-18.19634347578216, 17.185804800406068, 15.26295714582174]	0.3	0.0	7733	[8, 27, 62, 134, 2297, 2519]
8415	[-1.2088765156971937, -3.404717718274273, 2.3092404796992434]	0.3	0.0	7025	[21, 30, 2075]
8416	[-11.790252648131073, 12.967747687787801, -1.518345880548317]	0.3	0.0	922	[1, 2, 2520]
8417	[-2.3215417942885, -6.352557567129418, 26.01788276733051]	0.3	0.0	1670	[1, 2, 3, 501]
8418	[12.088228091278816, -12.977558484953503, -9.579986753768084]	0.3	0.0	7343	[1, 301]
8419	[-15.468704762932797, -19.25209500444013, -3.110924680241967]	0.3	0.0	5512	[2521]
8420	[-13.869265119158595, 9.091386627956563, 10.18422009808976]	0.3	0.0	1975	[1, 2, 29, 57, 225, 587]
8421	[-3.316112392799177, -4.781702223694654, 21.270918780096707]	0.3	0.0	5080	[1, 2, 3, 249, 1508, 2522]
8422	[-1.889670477348759, -14.581460187462167, -8.605505299214466]	0.3	0.0	120	Int64[]
8423	[-0.7598349631545429, -10.632344843549973, -14.057114833059392]	0.3	0.0	3136	[7, 18, 961]
8424	[0.014022438194672075, 10.836663651630687, -8.812237457791301]	0.3	0.0	3241	[1, 2, 548, 2523]
8425	[8.622793625366727, -6.878540772710417, 15.083739829288177]	0.3	0.0	7114	[1, 2, 3, 143]
8426	[-18.60979237575345, -18.575146850280607, 9.14766600368343]	0.3	0.0	6458	[1, 2, 3, 92, 396, 1730]
8427	[4.054968492654813, -15.028145856209788, -18.329100313594665]	0.3	0.0	1602	[2524]
8428	[6.01477244125634, 3.784513280743661, -13.896351429107302]	0.3	0.0	2158	[1, 2, 11, 37]
8429	[-11.712653329731285, 23.606123136991226, 0.40930988929150613]	0.3	0.0	4563	[8, 44, 456, 1312]
8430	[-0.1513479093812639, 15.49772514163565, -11.536882661221922]	0.3	0.0	8327	[1, 2, 99, 188, 205, 211, 2525]
8431	[4.823970178390697, -21.077130140543623, 11.607116541493427]	0.3	0.0	2550	[7, 12]
8432	[13.24956363740874, 17.403131790458943, -6.557628484388867]	0.3	0.0	3352	[1, 2, 603, 2526]
8433	[-17.613675403619844, -15.226639412101413, 0.23187489656142396]	0.3	0.0	4188	[22, 1249]
8434	[22.286123260356106, -8.739935384311076, -3.568596238881636]	0.3	0.0	7951	[2363]
8435	[-1.1545418598623258, -19.778743148034202, -17.19333287489381]	0.3	0.0	3004	[7, 18, 234]
8436	[2.2322090696145955, 23.73039431256303, -0.6262391212961824]	0.3	0.0	7502	[1, 2, 2228]
8437	[10.847528876846123, -2.2406434811198115, 16.160731048748595]	0.3	0.0	7657	[1, 2527]
8438	[8.53376894645761, 0.8844874442363448, 17.26924067454595]	0.3	0.0	2243	[1]
8439	[-0.2990886667034678, 2.57378806092222, -20.652185157630353]	0.3	0.0	2382	[1, 2, 274, 726]
8440	[12.304100810337134, -7.206382472826584, -14.100710945129515]	0.3	0.0	46	[14]
8441	[2.5491866097261746, -11.821981738623029, -15.153042686016509]	0.3	0.0	7452	[14, 45]
8442	[8.252960217133882, 3.3687730499512623, 8.107101277566045]	0.3	0.0	5108	[8, 1517]
8443	[-24.485731795917957, 3.3861701328187337, -1.5704549804039867]	0.3	0.0	6804	[1, 2]
8444	[3.4142141637044783, 9.48243479821017, 25.6097493167064]	0.3	0.0	5211	[1, 2, 3, 52, 1276]
8445	[-18.95494726280378, 5.027501961908531, -18.664777100776906]	0.3	0.0	2937	[1, 2, 16, 24, 290, 369]
8446	[-19.252078367829505, 12.028845622780906, 13.659245258182333]	0.3	0.0	4118	[8, 104, 689, 2528]
8447	[1.0016082608646755, 3.561018463524359, -7.448720958265504]	0.3	0.0	2943	[463]
8448	[0.6145861505442003, -8.216402271976856, -14.665221634000728]	0.3	0.0	3953	[1, 33]
8449	[-0.053804183112846356, -0.7518845531895764, -17.98461100855346]	0.3	0.0	2382	[1, 2, 274, 726]
8450	[15.97582515236846, -9.371415380539652, -6.944317529549411]	0.3	0.0	4008	[4, 784]
8451	[10.093711088855128, -23.31548292738002, 7.151504915109045]	0.3	0.0	6413	[4, 77, 129]
8452	[1.3686010068681207, 15.738396596447284, 8.538580199261427]	0.3	0.0	2445	[1, 2, 29, 710]
8453	[-11.053185142414058, 7.578175633579417, 11.011017808467502]	0.3	0.0	1405	[1, 2, 29, 57, 423, 2529]
8454	[1.690787795918856, 20.498357064822464, 10.991662983358582]	0.3	0.0	2635	[1, 2, 29, 710, 2530]
8455	[-9.780967339576621, -19.657740535654998, -13.687351842056543]	0.3	0.0	7149	[22]
8456	[-2.343994970524813, -19.705720067800023, 6.4729427176823355]	0.3	0.0	3465	[7, 12, 361, 854, 1049]
8457	[12.795597982249026, 18.17203422097776, 15.529590820794953]	0.3	0.0	5366	[1, 2]
8458	[-5.895568300348792, -4.085103394492316, -20.233160899393432]	0.3	0.0	7401	[1, 2, 5, 236]
8459	[-2.8902042385706213, 10.025417798161131, -9.75915611134634]	0.3	0.0	946	[1, 2, 287]
8460	[-8.561779934985598, 19.78841143295649, -16.240844373533083]	0.3	0.0	3509	[1, 2, 16, 105, 1064]
8461	[-6.53363919058556, -4.7296882801104045, 25.819657364105975]	0.3	0.0	4168	[8, 109]
8462	[-12.022734330946827, 10.338349651015095, -4.783988760921505]	0.3	0.0	3205	[1, 2, 874]
8463	[-8.732351657959862, 26.109740008872837, 4.733606529223257]	0.3	0.0	6082	[1, 2, 635, 2531]
8464	[-5.952988769078125, 22.11571903022906, -3.9577153689605975]	0.3	0.0	6779	[1, 2, 1426]
8465	[13.060475652395288, -9.461924036389439, -1.9435022234360761]	0.3	0.0	5458	[1, 2, 26, 2532]
8466	[-7.075410866369814, 7.483857736477247, -8.125412755178704]	0.3	0.0	8238	[1, 2, 5, 81]
8467	[2.3548418135037226, -6.8394324177303965, 1.534353501729806]	0.3	0.0	1544	Int64[]
8468	[-2.3495748553680844, -9.702181857897125, -7.759984706236272]	0.3	0.0	7303	[14, 45]
8469	[-17.950132668920908, 4.377142634337736, 15.617413926600648]	0.3	0.0	3673	[8, 1115]
8470	[-4.884227351583349, 11.02993842189006, -15.834126980265822]	0.3	0.0	4294	[1, 2, 16, 24, 1278, 2533]
8471	[-8.325678927129303, -9.680010441412936, 22.5311652501946]	0.3	0.0	4917	[8, 109, 946]
8472	[-4.128442892247441, 6.490244284085281, -1.7519322608126209]	0.3	0.0	1553	[1, 2, 11, 37]
8473	[-11.153014762489116, -14.138925564417294, 16.771551425186782]	0.3	0.0	826	[1, 2, 3, 2534]
8474	[9.55979907026926, 24.516917717603963, -0.8419166176487285]	0.3	0.0	1685	[1, 2, 5, 89, 511]
8475	[-10.38073897259166, -20.87404637391846, -3.9473622451611194]	0.3	0.0	7102	[19, 2535]
8476	[18.31638077474003, 17.664990463756787, 1.788838568006443]	0.3	0.0	5094	[1, 2, 17, 2536]
8477	[20.989254239816056, -12.50432459867781, 7.274740984477428]	0.3	0.0	1939	[145, 543]
8478	[4.53865167636282, 24.14796064223482, -0.5359212458217427]	0.3	0.0	1659	[1, 499]
8479	[11.266338196708668, 0.37569636897918546, -12.28336687324782]	0.3	0.0	3962	[1, 20, 35, 222, 826]
8480	[-24.348109613417577, -2.415102160280509, -7.94470478726343]	0.3	0.0	6	[1, 2]
8481	[-4.994685238014105, -17.03475656233671, 1.4395694677833322]	0.3	0.0	5903	[1, 2, 5, 107]
8482	[-12.076691148883139, -6.058279161229305, -3.2586103997816167]	0.3	0.0	2436	Int64[]
8483	[0.18528759756767424, 20.695291747057457, -6.443925535558694]	0.3	0.0	5298	[1, 2, 16, 1579, 2537]
8484	[-27.815737174597142, -1.3750507863885422, 0.23235681817107093]	0.3	0.0	4295	[1, 2, 235, 454]
8485	[-0.8827916725116943, 13.718109751896993, -23.326993154975096]	0.3	0.0	2141	[1, 2, 16, 24, 661]
8486	[-23.258566708811834, 5.636225773224036, -7.375209825211677]	0.3	0.0	5140	[8, 44, 117]
8487	[-0.6459412418904641, -4.972471161884873, 15.766936111525533]	0.3	0.0	8001	[1, 2, 3, 116, 2538]
8488	[9.778517654720082, -17.162639259974178, -4.2633499241374855]	0.3	0.0	4287	[2539]
8489	[-12.46614430576438, 12.455590344885458, -10.115269035798601]	0.3	0.0	5088	[1, 2, 126, 1442, 1511]
8490	[4.430825299178398, 13.54269564514922, 1.5062180785571262]	0.3	0.0	1774	[1, 544]
8491	[2.8928103273308166, 20.78972066680729, -4.778087186337068]	0.3	0.0	3775	[1, 2, 10, 507]
8492	[0.17811174907988345, -14.868672871422202, -17.77016848589767]	0.3	0.0	3913	[14, 217, 2540]
8493	[7.518057363186176, -12.671117908100808, -8.371158782619007]	0.3	0.0	7317	[4, 15, 157, 2167]
8494	[2.4905780298713944, -3.257596463156776, -16.144110876616846]	0.3	0.0	1275	[1, 2, 2541]
8495	[22.19718053508535, -3.8474315265652925, -0.5050840924316371]	0.3	0.0	8006	[8, 1372, 2383]
8496	[5.597608005544027, 24.71965231784776, 1.1720322308709201]	0.3	0.0	7241	[1, 2, 5, 6]
8497	[-26.757775797217704, -1.930859608756449, -9.343141381278661]	0.3	0.0	7200	[923, 2129]
8498	[-9.574096824567144, 3.027094826722862, 8.013642580456448]	0.3	0.0	7314	[1, 2, 29, 57, 225, 587, 2164]
8499	[-8.213569093741533, -21.57471510133264, -5.361462410209239]	0.3	0.0	44	Int64[]
8500	[8.442761133573564, -11.277997655334351, 20.63954804328181]	0.3	0.0	3403	[2542]
8501	[4.876668631644316, -11.296773966919572, 9.510227524323737]	0.3	0.0	994	[7, 12]
8502	[-6.3501931332407855, -4.58578775712401, 21.43165166705393]	0.3	0.0	5200	[1, 2, 3, 40]
8503	[-12.946993537398694, -15.494393272965526, 7.6644552674649296]	0.3	0.0	3021	[1, 2, 11, 667, 922]
8504	[5.236091611496754, 8.875010867919704, 10.78151539632855]	0.3	0.0	3199	[1, 2, 29, 607]
8505	[-8.68524161031619, -17.047567030192937, 13.81946492025704]	0.3	0.0	4985	[19, 309]
8506	[6.468133266748493, 15.769591145160634, -16.753147000266626]	0.3	0.0	1723	[1, 2, 5, 2543]
8507	[3.419468769408817, -0.07558656310028893, -6.305453899425917]	0.3	0.0	5081	[1, 2, 432, 1509, 2544]
8508	[-5.803874962550862, -11.084080754207571, 13.66373915816224]	0.3	0.0	1177	[1, 2, 3, 249, 2545]
8509	[-9.518357406805164, 12.575446695852012, -21.354359621285756]	0.3	0.0	5530	[1, 2, 16]
8510	[12.3823374890375, -16.74518114776382, 1.7559201255707904]	0.3	0.0	908	[2546]
8511	[-0.22065303712460732, 0.3287185726867167, 14.652358941309101]	0.3	0.0	4570	[1, 2, 26, 49, 237]
8512	[10.423518705582072, 3.6757679014865654, -4.681972583056827]	0.3	0.0	4674	[1, 2, 2547]
8513	[4.512370473539052, -0.12460444891324843, 29.161074810424136]	0.3	0.0	6556	[1, 2, 3, 40]
8514	[-3.417069532877415, 8.90696831559824, 16.471113942103987]	0.3	0.0	7554	[8, 58, 1495]
8515	[3.389039048315778, 13.725003591000963, 13.44490029856302]	0.3	0.0	4892	[1, 2, 83, 213, 641, 1458]
8516	[16.993684824521058, 7.434585938667591, 2.703118867808367]	0.3	0.0	1286	[8, 2548]
8517	[-1.6632128252398337, 15.017835673917865, -0.9805722964230392]	0.3	0.0	2802	[1, 2, 29, 2549]
8518	[-22.866336337087212, 0.7985130776552827, -14.99214359760071]	0.3	0.0	1215	[2550]
8519	[-15.46366395123939, 5.139534302154877, -2.317481929319077]	0.3	0.0	3577	[1, 2, 11, 37, 2551]
8520	[15.141853057842024, -0.9054849154585968, -1.0902069307548032]	0.3	0.0	5234	[220, 255]
8521	[-5.640529743909666, -18.015392774469493, 3.1806144108156444]	0.3	0.0	2593	[7, 12, 48, 2552]
8522	[-10.796638532642278, -17.84078871026744, -13.409686410651386]	0.3	0.0	985	[4, 297, 2553]
8523	[3.539554130954589, 11.848211416293282, -16.197323209746642]	0.3	0.0	6812	[2019, 2554]
8524	[-2.28575565562229, -21.33668671592838, -13.393040396420348]	0.3	0.0	2390	[2555]
8525	[-13.25480410452478, -19.62596348449117, 8.238998787709196]	0.3	0.0	2012	[19, 621, 2556]
8526	[16.60532415810076, 8.872873296659938, -7.860748494186015]	0.3	0.0	6449	[1095, 2557]
8527	[0.09782961376862259, 21.265647019963044, -13.851149853517597]	0.3	0.0	623	[1, 2, 16, 193]
8528	[-5.4265575950924525, 6.772257664558293, 23.570482209061378]	0.3	0.0	2266	[1, 2, 10]
8529	[2.1310451240041837, 16.79832223124839, -17.033694890606803]	0.3	0.0	6845	[1, 2, 2029]
8530	[-17.7700814245897, 2.5296933109688786, -8.914391719481118]	0.3	0.0	4043	[1, 2, 5, 278]
8531	[15.139104921358266, 19.028937401520885, -5.09257357247709]	0.3	0.0	3515	[1, 2, 5, 6, 71]
8532	[10.54909404164355, -16.29103886484725, 20.69777136317228]	0.3	0.0	8351	[2288]
8533	[-27.05886009736384, 9.011188975336795, 7.166621477288404]	0.3	0.0	1995	[1, 2, 29, 152, 613]
8534	[7.311413157197151, -1.8891737959172943, 14.18443955506322]	0.3	0.0	7458	[1, 2, 3]
8535	[-16.541575104115427, 16.370857428639326, 5.475021279382294]	0.3	0.0	4455	[1, 2, 25, 1324]
8536	[20.5231535824926, -14.816847288795199, 8.056942811197814]	0.3	0.0	8477	[145, 543]
8537	[-9.742963556234605, -4.037487805964232, -18.951501706560087]	0.3	0.0	3080	[1, 2, 5, 81, 151, 939]
8538	[-2.895478056316596, -8.379225603328408, 4.945522123766414]	0.3	0.0	1074	[327]
8539	[1.9345480796944328, 11.661710211350918, -9.105130452370306]	0.3	0.0	7672	[1, 2, 548, 2276]
8540	[-10.26944260120605, 10.763456215178355, 22.070847001259125]	0.3	0.0	8245	[8, 27, 62, 133, 266]
8541	[11.663185895558277, -12.61117046622944, -12.515506351774892]	0.3	0.0	230	[1, 33]
8542	[-12.038277523814898, -7.354389267967943, -1.5405212417472944]	0.3	0.0	3433	[1, 2, 5, 81, 88, 676, 2558]
8543	[1.3698022108785892, 13.78239166626801, 6.739950474781234]	0.3	0.0	417	[8, 27, 135]
8544	[-0.7886319737507281, -16.13620244075615, -7.722051429781004]	0.3	0.0	8422	[2559]
8545	[5.658339837050495, 3.8769337235482597, -6.201915142943054]	0.3	0.0	1433	[1, 2, 11, 37, 238, 313, 431]
8546	[20.090492703832265, 5.365754407813895, -15.687925805583118]	0.3	0.0	6210	[1]
8547	[-16.465805050718977, 9.579849849383564, 12.762557097557698]	0.3	0.0	4118	[8, 104, 689]
8548	[-24.112436492585168, 1.9336957994039499, -8.87484023791687]	0.3	0.0	138	[1, 2, 29, 34, 2560]
8549	[15.511193277677956, -3.59416806527283, -8.481300338084278]	0.3	0.0	7867	[13, 470, 2342]
8550	[-9.795122840519609, 19.227337745903554, -0.22587830417570393]	0.3	0.0	3247	[8, 44, 456]
