index	position	mutations	parent	b	t_birth	p_birth
3755	[17.717972069328383, -8.912282431075512, -7.693294417709347]	[224]	2998	0.01636295500153376	62.36998951198022	[17.514287584880922, -9.979100593191102, -8.261372843252705]
3756	[13.614702624961975, -9.853713756879618, -6.649330434990943]	[224]	3020	0.0	62.37013052012198	[13.492080140085399, -10.281778864253578, -7.40731057064831]
3757	[-18.984614275531055, -3.6457637405205254, 22.244796210008392]	[1, 48, 53, 127, 516, 683, 1496]	3203	0.10394071375495088	62.37057525773357	[-19.272283828268627, -4.739379422235491, 21.598229163103326]
3758	[-15.934519264620198, -17.055647141483703, 11.694941610482244]	[1, 4, 1144]	3580	0.1473840980886581	62.37175932242575	[-16.37413176150941, -16.524912462860463, 10.089631350905508]
3759	[9.43128560098273, 0.9932762253366874, -22.964801604226977]	[101, 306, 411, 501, 601, 1145]	3566	0.17848920000370644	62.38777947246424	[9.524439768340256, 0.9548900460031198, -22.630856657148176]
3760	[19.123200010115593, -1.359508860152402, 0.35423015046675665]	Int64[]	3475	0.034211494883631545	62.3893719512314	[19.025258344548472, -1.7111461381209094, 0.21368214252794432]
3761	[6.099353852935844, -21.607539081768575, -7.927872018054074]	[252, 557, 1146]	3587	0.18358636006525914	62.39145728889734	[5.105843241910865, -21.12633891542133, -8.135789143630522]
3762	[-1.6232944465248837, -1.7022053212587394, 24.247402338125646]	[1, 48, 53, 370, 480]	2909	0.10466571174540111	62.39179857931206	[-1.3433337166211012, -1.791493594869618, 23.969477897421008]
3763	[-15.608085403507399, -4.678023682407372, 29.323351944908758]	[1, 48, 53, 813]	3736	0.2471882858900433	62.39213946457616	[-15.731016501267701, -4.528034467202791, 29.00972258640941]
3764	[2.634584163817481, -9.985549061007612, -16.44346498764313]	[15, 237, 264, 304]	3321	0.06715930931095428	62.392925701638156	[2.3533160603982415, -9.931022521667078, -16.254879914916962]
3765	[-6.3268647418153945, -5.709289682682691, -18.082336221123825]	[239, 568]	1804	0.08157208106875723	62.40732147967199	[-5.849839718223327, -5.941973739492718, -18.362194577094538]
3766	[-9.220970331281382, -16.226311676045427, 7.958019879844094]	[1, 4, 273, 667]	1559	0.10128713351042373	62.409194898997036	[-9.236144962840793, -15.866059108829349, 7.125454578245742]
3767	[-25.988509472753442, 12.051729048163125, -0.18989560678508965]	[1, 4, 229, 395]	3279	0.15655421046734885	62.411044256606296	[-25.331243278330504, 12.084341705732884, -0.10577947896552498]
3768	[-17.14506290885736, -13.541420034374976, -10.06175670780782]	[158, 236, 457, 464]	2731	0.10292483291921305	62.41228822582789	[-17.426270387377816, -12.969490036893239, -9.558750968084297]
3769	[5.945317545145812, -9.049758687838912, 8.257232487874997]	[3, 16, 125, 129, 668, 672]	2162	0.0	62.41250373156624	[6.954084244633453, -9.602981247255354, 8.771522888625881]
3770	[-4.49177437042994, -11.6520301196672, -19.327381655404054]	[158, 290, 1148]	2655	0.09265074316791523	62.41678725340676	[-4.556653608109921, -11.321282969301025, -19.352002074014766]
3771	[8.978166827979694, 8.576950127865624, -9.18897717067139]	[6, 57, 586]	1579	0.0	62.41697376080211	[8.805446292867003, 7.648671625298396, -9.60447981633323]
3772	[0.8931735653159182, -14.702111450618233, -15.172564675718588]	[15, 266, 633]	3373	0.05412440671806146	62.41981027439049	[1.771165861352109, -14.71116714306774, -14.334302541345444]
3773	[-8.315637351525188, -12.10716687602534, -18.607568084995535]	[158, 290]	2655	0.1358943716579771	62.42083844897612	[-8.315637351525188, -12.10716687602534, -18.607568084995535]
3774	[-17.53376905964119, -10.6096890840987, -4.428112506092999]	[1, 4, 85, 110, 218, 864]	2816	0.0	62.42216738999969	[-18.888204523381003, -11.534971327278258, -5.404616535460219]
3775	[-10.996549456983717, 15.925715839820526, 8.118240212161927]	[8, 12, 133, 714, 1151]	3312	0.05755569482245329	62.42522408084811	[-10.384584587382346, 15.043356961978171, 6.086718802092163]
3776	[-18.4348187225219, -13.307386685863811, 7.865781483838296]	[1, 4, 1031]	3611	0.13358489596693193	62.43232414946451	[-18.469795779358083, -13.380098331116464, 8.059094308583184]
3777	[19.441727053561937, 2.536531807961847, -10.300431723544621]	[102, 230, 554]	3642	0.14877857647342838	62.453148886781065	[19.441727053561937, 2.536531807961847, -10.300431723544621]
3778	[-10.316711711873749, -9.302186076438206, -11.523751015254021]	[158, 236, 457, 464, 812]	1838	0.0	62.46280770542962	[-9.90059249915785, -9.744885160757041, -11.845770355018646]
3779	[-17.92826421854917, -12.977359613304385, 5.707530993307371]	[1, 4, 1031]	3776	0.126833538295539	62.47812896736691	[-17.855711169556226, -12.945100837432644, 6.098564463747024]
3780	[17.447068873763044, -21.22388099693999, 2.728433418137617]	[15, 52, 124, 184, 214, 426, 694, 718, 1471]	3425	0.19882470989438658	62.491818574829765	[17.70216621261629, -20.39505601286204, 2.522594326757053]
3781	[2.3589671280611366, -9.263873000677291, 14.153202573908393]	[3, 16, 125, 129, 337]	2703	0.0	62.50781930810741	[2.4646509319870975, -9.257216702087298, 13.609834064004263]
3782	[15.972318461018116, -16.10934739591072, 4.929657418658281]	[968]	2073	0.11835141289375888	62.511927592390826	[16.198194782202428, -15.662324422757344, 3.344894539628847]
3783	[7.623254100756599, 14.704127732350214, -11.357061562164683]	[6, 57, 901]	2914	0.03855521689094599	62.5147799480267	[7.5176804053615545, 14.234455672931473, -12.785684336247694]
3784	[-8.344237610112415, -10.465074095886047, 17.54370971316244]	[1, 48, 53, 263]	1720	0.0	62.51950833710086	[-8.394614803495216, -11.023801656889288, 18.18260271740677]
3785	[12.521985579560068, 5.368071951165137, 11.974343771398656]	[3, 17, 35]	2532	0.08163759139267297	62.53242548795671	[11.354034899857021, 4.8381688270613585, 13.15892688269559]
3786	[-25.582358612496602, 2.3990487024262563, -5.677936197213107]	[1, 4, 313, 607, 964]	2445	0.15064840926051518	62.553204350622885	[-24.01640483151271, 2.5820781926691025, -5.648858399163215]
3787	[-24.756254922900176, 1.965237972327849, -8.332924640884121]	[1, 4, 313, 607, 964]	3786	0.18097917482090506	62.554206986000885	[-24.218470213040632, 2.022940365690843, -7.662942427209217]
3788	[18.636708854339208, -7.053089410948192, -12.888206403312298]	[224, 455]	2225	0.16711318607106382	62.574520878871	[18.48074263870081, -7.200742990631627, -13.053017715477282]
3789	[-17.230994436675655, -19.291965680764708, 22.00721588832081]	[1, 48, 53, 1112, 1133]	3638	0.24297117186818118	62.5791234238752	[-17.35628965835626, -18.804682986505487, 21.541775819929953]
3790	[9.492381069193133, -4.845684140675733, -20.50482019212601]	[101, 306, 411, 520]	1652	0.1748970108451688	62.58928217023659	[9.718171687329091, -4.139723214292218, -19.743406741158918]
3791	[-9.602877147771963, -4.411115350508721, 22.040341369526473]	[1, 48, 53, 263, 879, 1154]	1799	0.03239221446351256	62.59156336503326	[-8.340458003000178, -3.980946522232844, 21.943353130855943]
3792	[11.582565906612817, -11.82052671092888, -12.33539080551794]	[224, 455, 877]	2857	0.062420627826244475	62.60847509062162	[11.368798658437402, -11.496810940308418, -12.298910864631083]
3793	[-14.28519383961245, -12.582055544727433, 15.53736254981334]	[1, 48, 53, 127, 516, 684]	2150	0.011863181214686868	62.60986853526448	[-14.785440111088711, -12.241764855940856, 15.688050953361838]
3794	[-6.708678202945862, -7.119443436779459, -16.43743960713668]	[239, 771, 1155]	975	0.01766191916061798	62.61093752803363	[-6.539959826467417, -6.577013567547969, -16.175513649228368]
3795	[-4.935751903681434, -22.970318837046374, 9.998402942538881]	[833]	3414	0.18062812965909128	62.614502517230335	[-5.298751796014161, -23.189545527345025, 9.290047851316752]
3796	[-17.411566380822325, -17.212180613416493, 7.519717136084501]	[1, 4]	3580	0.19067104924281708	62.61951536685198	[-17.124216988200384, -16.357815073642314, 8.614573149221203]
3797	[-4.984131843237624, -19.84018675965371, 2.6383745200811983]	[1156]	2232	0.08504136329713931	62.62072216294779	[-5.783557920022978, -18.934430611786514, 4.698396205862357]
3798	[22.548637843776348, -17.39656603295692, 4.086468949682036]	Int64[]	2704	0.2034837939853357	62.644400186160965	[22.11186930382679, -17.035312765890854, 4.015772283940271]
3799	[16.15565663927041, -11.022188863416762, 4.845493183318275]	[618, 1157]	3439	0.06500911357103817	62.6465096078499	[15.797561145685505, -10.82037539329518, 4.645838780698455]
3800	[-19.66497210048059, 3.386007849636857, -4.520364228119272]	[1, 4, 313, 607]	3041	0.0	62.649146239238114	[-19.641158244364302, 3.338142196644441, -4.562493295405414]
3801	[-14.67238055532525, -6.984316111142027, 4.751526751694268]	[1, 4, 705, 1158]	2276	0.0	62.65538481863502	[-14.527945319959928, -6.775803839377699, 4.8457529443540714]
3802	[-0.5057692073530418, -17.867703812622125, -10.356841251572863]	[252, 557, 1159]	2577	0.02996376029406985	62.66192090269342	[0.38362226169818947, -19.314523578086856, -10.990630593367776]
3803	[-1.2593778072736148, -12.79303090744401, 24.85794210673416]	[1, 48, 53, 127, 196, 404, 1160]	2969	0.08533228657621586	62.6636489952387	[-1.0794065331744305, -12.832254100864452, 24.654894683609132]
3804	[10.684180903160389, 12.576263312161398, 3.4313758529482064]	[6, 57, 377, 400]	1864	0.08795536664892602	62.68343480598929	[10.684180903160389, 12.576263312161398, 3.4313758529482064]
3805	[18.39681865313514, 5.309081327744259, -1.2190324669823687]	[54, 334]	3087	0.043942091448153316	62.700706425548454	[18.644413833615555, 5.409170181188463, -1.193026247116727]
3806	[2.542689607839019, 15.225638591667723, 13.472771857931415]	[1, 120, 228, 402, 523]	3296	0.0809057747185929	62.70516742161226	[2.112978985999672, 15.671299904867702, 12.964515985309067]
3807	[-10.313306612981348, 8.120356256334782, -12.610511173151172]	[974]	3616	0.09673365563946894	62.723262523611304	[-9.907813397320346, 8.756042131074622, -12.827432307218785]
3808	[-3.2052180147961673, -25.765414999681035, 6.47919195277917]	[833, 1163]	3476	0.16379528397895993	62.728225953252135	[-2.6413593999651366, -25.433290176641915, 6.739892136807425]
3809	[18.30934857559743, -6.565056763603102, -4.65459620026594]	Int64[]	2376	0.0	62.72879376490684	[17.699776894771986, -6.583641768760435, -4.156056770009432]
3810	[0.7283254913305665, 15.075238928737848, 6.685489397920226]	[1, 120, 228, 402, 937]	3039	0.0	62.731740053697706	[0.5845866172797116, 15.591292818987974, 7.135577368440824]
3811	[-14.71329979202088, -13.267227903747923, -5.940454110184207]	[281, 291]	3523	0.0	62.735528839962264	[-14.9945083921215, -12.75345065165557, -4.855758521873012]
3812	[-16.195566267758167, -2.751681296894453, -12.858291194872141]	[158, 236, 591, 898, 1177]	3596	0.10805452872462114	62.73994120099131	[-15.84334457211083, -3.4657186172044963, -13.26286616318779]
3813	[-11.837265749183752, -15.75414145797464, -1.7391958653080237]	[538]	3139	0.011306802629004886	62.74287323519746	[-12.435932738358948, -15.788232775789336, -1.874331489100181]
3814	[-0.15244433598790322, 11.36492897894315, 14.063803870650082]	[1, 120, 228, 402, 523, 799]	2598	0.023016637047465947	62.744200588105414	[1.173231758803638, 12.248598152451267, 13.798535536167591]
3815	[-20.998852438510696, 4.216704552641162, -2.396557442826852]	[1, 4, 313, 607]	3176	0.0	62.744392795820744	[-21.351740095925766, 3.943046508024674, -2.9724838900498307]
3816	[-5.964195714119052, -16.82171534276332, -4.656507532122627]	[252, 1442]	1522	0.025191175526918696	62.74547579793252	[-5.440212874478004, -16.376450495063715, -4.882691001901651]
3817	[-3.0719535442493644, -13.558932820589344, 1.4078561093973665]	Int64[]	3259	0.0	62.746524298755645	[-3.350521090949982, -14.946728227055926, 1.2570163285442062]
3818	[-3.1590996608374384, -12.962545971975855, 8.853349341471011]	[15, 175]	3715	0.0	62.75107582167138	[-3.0292593997335913, -12.756876470263455, 8.70798754837426]
3819	[-21.648291907329494, 7.420308238471548, -0.83472169014845]	[1, 4, 229, 395, 952]	2825	0.0	62.75115869587426	[-21.742058550010007, 7.595270988578214, -0.9701828288811352]
3820	[-6.843503812607715, 16.882062637574307, -15.646913919833828]	[348]	2818	0.12782809483625593	62.75339210724979	[-5.961621658910722, 17.06490754956811, -16.037835828478574]
3821	[2.6855138761996455, -9.209581311019681, 27.781114966369472]	[1, 48, 53, 127, 196, 404]	3182	0.21332962889879378	62.75375780855191	[2.522702160395829, -9.607293308368995, 27.557788798181736]
3822	[2.060259498545214, -3.9493386251653373, -22.791100527297903]	[101, 306, 411]	2572	0.22332929223667516	62.759283763529375	[4.474164298738226, -2.8141889097907917, -21.126209015097185]
3823	[2.760516317705177, -19.21508239175812, 4.321739803048719]	[10, 61]	3524	0.09307060927565138	62.765308241760586	[2.41340283135704, -18.625987389558954, 5.028086696648254]
3824	[-17.262095084220356, 14.389181807841538, -4.749663275502307]	[18, 267, 545, 649, 1166]	3046	0.09846380498149852	62.785459457416984	[-18.3044685081973, 15.019050830027885, -4.567624474147706]
3825	[-15.044366023113026, -6.4645798273661175, 13.46394176559289]	[1, 4, 806, 849]	2792	0.0	62.7882222371433	[-15.633082094085943, -5.954491485362004, 13.54763853771423]
3826	[-16.93473249678918, -13.725738213518131, 12.648002924473884]	[1, 4, 1031]	3611	0.05504945843537049	62.78979461806824	[-18.42607244159897, -13.714238123604126, 10.509724050250298]
3827	[5.991111863008586, 21.249809680920976, -4.291233216664341]	[6, 109, 809, 980]	3187	0.19930680070919354	62.791508308868	[4.62060129891477, 19.931358107778088, -3.777970546074504]
3828	[3.646730926398625, 9.719982460536004, 17.25459135213491]	[1, 120, 228, 575, 1167, 1251]	1852	0.12794201766467525	62.795183103193345	[3.336604836186001, 10.16990638145669, 16.36509125333358]
3829	[-23.54214346332222, 1.2198285117926084, 15.165207488019234]	[1, 4, 663]	3245	0.17836028850043614	62.79771255982125	[-23.497363472420478, 1.470869617009433, 14.934784579876307]
3830	[-6.4775959086565384, -2.4132530762652618, -19.085338731240217]	[239, 593, 1264]	2902	0.15126226885602997	62.8007210813481	[-5.6768226580561025, -3.4994291185950877, -18.589203453282995]
3831	[-22.572665273902963, -9.0668901338346, 14.487864348376041]	[1, 48, 53, 127, 516]	3467	0.1325303608240825	62.813567826725645	[-20.62930605368036, -9.192284544620136, 13.819285307499069]
3832	[8.044306546876248, 3.0763671372049597, -17.78343819733628]	[826]	1080	0.05066461600361936	62.81497947266333	[7.513117791174382, 3.584352410474355, -17.54056963527732]
3833	[-15.266734077928435, -5.537933990853072, 9.713442121660702]	[1, 4]	1208	0.0	62.816466036081316	[-15.535275872521, -5.943723112027116, 10.38619969735351]
3834	[-4.652207163601454, 15.324863997400536, -11.069950905024353]	[348]	3310	0.005413943474449822	62.822080785747566	[-5.565154058719962, 15.745027285830933, -11.461875630914074]
3835	[-6.081392276683018, -18.25587667722795, 19.41248080941012]	[1, 48, 53, 127, 196, 485, 1470]	3735	0.16107254939946278	62.82475726740419	[-5.128257354600071, -17.632388322900713, 19.604121324381676]
3836	[10.764390239897669, 12.983328224387249, 6.686475392015955]	[3, 17, 157]	3602	0.11910511620903093	62.82740076125069	[12.188480730630777, 12.213316595768072, 7.335348068783446]
3837	[-22.613095742210824, 9.039738571079825, -1.8713476572934158]	[1, 4, 1059]	1555	0.035839453835879685	62.83678782766829	[-22.24566425651169, 9.41467678357799, -2.0859686456381565]
3838	[-5.871590025640313, -18.3577621783428, 4.4921023513518215]	[833, 1093]	3586	0.07485632307020777	62.84249777832596	[-6.239543417805493, -18.96967842261463, 5.4825489276129495]
3839	[-19.434207237480624, -6.5171063606880955, 1.682546695007069]	[1, 4, 562, 592, 1170]	3120	0.10091685489498076	62.843746927407906	[-19.240706713722563, -6.48391802277631, 1.5651326965505186]
3840	[-17.2854560137052, -11.173506360787828, 16.06348314558789]	[1, 48, 53]	2465	0.009360156478870162	62.84679817224922	[-16.597961855076328, -11.72105530439173, 16.800012586935573]
3841	[16.080865641722944, -2.014669081259657, -3.263018450675372]	[102, 230]	2953	0.0	62.84750664108238	[17.756304377183664, -1.910879507078679, -3.342180828943788]
3842	[20.55120433369908, -6.720600196515535, -10.575391936962752]	[224, 944]	3536	0.16276186045501576	62.85591259036075	[20.69375684474547, -6.670090281060522, -10.264239550957742]
3843	[-24.290339746914892, 17.22452953735555, -3.3186296337560055]	[1, 4, 349]	3637	0.20379983367600182	62.86320959422651	[-24.451520895745762, 15.505770312485424, -3.146548297290801]
3844	[-3.146532562899267, -13.817767588183244, -19.944370440511133]	[158, 290]	2870	0.14012966939220137	62.87342721993637	[-2.9718694340915723, -12.764866805020302, -19.675968427755866]
3845	[-1.5576854756200214, -5.991809362769387, 21.88425740655002]	[1, 48, 53, 370, 480, 1171]	3762	0.0006201111803670112	62.875498163858545	[-0.17675072776576095, -3.3426878828834203, 23.16767966161184]
3846	[2.159400677353836, -15.238073237526747, 25.254585015301544]	[1, 48, 53, 127, 196, 1501]	3304	0.1530489543843334	62.87798509903403	[1.9663142761329362, -15.58427461798712, 24.726911311118975]
3847	[4.912456967079259, -17.581281278837483, 20.514920319090393]	[1, 48, 53, 127, 196]	3246	0.19042208706510647	62.877986195550044	[3.235426699526035, -15.996735117271339, 20.81630474654116]
