index	position	birth_rate	death_rate	parental	mutations
4215	[-73.5701427957788, 9.043941412306756]	0.3	0.0	2639	[12, 16, 18, 30, 49, 1282]
4216	[-2.3069737095481315, 1.1333368357613942]	0.3	0.0	2693	[1, 837]
4217	[71.64150614681559, 18.887588214331615]	0.3	0.0	863	[13, 283]
4218	[-61.0155750116812, -38.98263595640346]	0.3	0.0	3876	[12, 16, 157, 1179, 1283]
4219	[-41.202528915889225, -22.70306599347977]	0.3	0.0	1732	[12, 182, 1284]
4220	[14.181089344798101, -76.51442057568781]	0.3	0.0	1636	[3, 7, 11, 24]
4221	[-22.92167241141176, -29.154598005326367]	0.3	0.0	4138	[3, 7, 1285]
4222	[9.058979622607783, -68.19954259596591]	0.3	0.0	3320	[3, 7, 44, 320, 1286]
4223	[-5.514650989777899, 40.227353456008224]	0.3	0.0	1398	[1]
4224	[25.238141795477322, 36.41811724685404]	0.3	0.0	2764	Int64[]
4225	[7.103044460483242, 81.43425513506452]	0.3	0.0	483	[143]
4226	[-62.73030397117223, -22.528868530543583]	0.3	0.0	222	[3, 7]
4227	[21.01580355435639, 64.85494196807551]	0.3	0.0	3611	[33, 45]
4228	[13.918095117621293, 69.06601012447231]	0.3	0.0	2783	[89, 102]
4229	[-38.79032704100747, 12.963291681940397]	0.3	0.0	3090	[3, 7, 439, 1287]
4230	[43.25507704628964, 8.82620895974999]	0.3	0.0	2781	[21, 267, 859]
4231	[64.69031433503764, -4.573181663721488]	0.3	0.0	1695	[21, 40, 188]
4232	[12.132741583497037, 29.379846196677466]	0.3	0.0	3512	[340, 1062, 1288]
4233	[36.85780851600992, -41.19165009397988]	0.3	0.0	2078	[3, 7, 1289]
4234	[17.43884902348803, 59.94753702074595]	0.3	0.0	2274	[89, 102]
4235	[-18.096690736405897, 12.680666839393483]	0.3	0.0	2924	[1, 58, 63, 355, 893]
4236	[-51.07099394350815, -3.4632557401069883]	0.3	0.0	1707	[3, 7, 79, 108, 394]
4237	[-48.13551332766472, -29.84002697087084]	0.3	0.0	3114	[3, 7]
4238	[28.17386403228791, 6.067989064557771]	0.3	0.0	2973	[390, 1290]
4239	[-52.500683481204696, 53.465032328484476]	0.3	0.0	561	[1, 38, 105]
4240	[19.109729886818915, 14.59260516946766]	0.3	0.0	3397	[1, 58]
4241	[-43.51494111288158, -45.98897117778458]	0.3	0.0	2941	[3, 149]
4242	[29.647612335751262, 13.904033202549504]	0.3	0.0	1067	[6, 27, 28, 1291]
4243	[74.94142170769776, 26.58519475043132]	0.3	0.0	1980	[13, 175, 1292]
4244	[8.101429273979669, -64.6519703451384]	0.3	0.0	599	[15, 107, 174]
4245	[23.751974421216346, -52.77898614572897]	0.3	0.0	28	[3, 7]
4246	[-63.86575779060274, 15.637061267960895]	0.3	0.0	5	Int64[]
4247	[42.515781243582296, 1.2339461207133477]	0.3	0.0	2196	[21, 664, 706, 1293]
4248	[-38.16235730223012, -2.726064035217995]	0.3	0.0	1361	[93, 312, 434]
4249	[13.220224823824417, -6.543419208658869]	0.3	0.0	3749	[3, 7]
4250	[-2.813786225055403, 9.75293155838082]	0.3	0.0	4192	[509, 622, 1271, 1294]
4251	[-29.21908314225428, 48.57287728123538]	0.3	0.0	1971	Int64[]
4252	[-30.664631510682145, 80.2601171719845]	0.3	0.0	3386	[502]
4253	[16.227648686302263, 78.51320207049794]	0.3	0.0	1070	[1295]
4254	[-16.611451507155934, -38.916780743307534]	0.3	0.0	414	[15]
4255	[14.611525694995319, 64.99553957629365]	0.3	0.0	1589	[1296]
4256	[14.760884019081702, -55.49892981129775]	0.3	0.0	652	[3, 7, 11]
4257	[28.78186458881143, -61.83199204522369]	0.3	0.0	2147	[3, 7, 11]
4258	[47.07538636416409, -15.477802369921603]	0.3	0.0	606	[23, 46, 179, 189, 1297]
4259	[13.604895652011116, 45.081570546428594]	0.3	0.0	1498	[1, 70, 125, 243, 481]
4260	[-61.246489355245544, 30.898581014942216]	0.3	0.0	2983	[710, 809]
4261	[-38.53503246397008, 49.39133236193925]	0.3	0.0	995	[247, 1298]
4262	[-9.464024172693213, 30.271749887092067]	0.3	0.0	54	[6, 1299]
4263	[37.20474010605634, -14.196486014357351]	0.3	0.0	901	[4]
4264	[46.51792428440451, -52.75968800661308]	0.3	0.0	3981	[3, 7, 11, 807, 1211]
4265	[-9.931026437633617, -58.34112117920129]	0.3	0.0	1748	[52]
4266	[7.971272955680755, 12.441418233091222]	0.3	0.0	1565	[503]
4267	[-25.932258131613292, 40.88295229723052]	0.3	0.0	1395	[167, 445]
4268	[8.312101335293338, -62.05029179232294]	0.3	0.0	193	[1300]
4269	[65.01020836366975, 35.37340969624978]	0.3	0.0	740	[13]
4270	[-48.241096120896636, 0.18817766872396283]	0.3	0.0	2503	[1301]
4271	[-6.287474590034086, -51.83892349943327]	0.3	0.0	1619	[52]
4272	[46.066842713722586, 22.641794578817795]	0.3	0.0	1610	[21]
4273	[72.0677479066729, -18.327466829686614]	0.3	0.0	2885	[6, 68, 575, 1302]
4274	[1.7213077701947397, 1.3566011504019229]	0.3	0.0	1314	[29, 48, 422]
4275	[-48.98126973835961, -22.697707304022757]	0.3	0.0	611	[12, 16]
4276	[-58.961723877936, -35.17757541891479]	0.3	0.0	3048	[1303]
4277	[22.88335002079929, -68.861632236307]	0.3	0.0	538	[22]
4278	[-8.459013083793, 17.755559032819225]	0.3	0.0	957	[6, 290]
4279	[-55.461356821153174, -36.93552807957236]	0.3	0.0	2350	[12, 16, 157]
4280	[-50.976813987126214, 32.53528510970534]	0.3	0.0	537	Int64[]
4281	[60.24783157101123, 52.886610240273285]	0.3	0.0	20	[1304]
4282	[59.29799434022628, 35.45403748617579]	0.3	0.0	742	[21, 147, 1305]
4283	[-54.546349897233775, 34.35621701052376]	0.3	0.0	3134	[1306]
4284	[2.237668549649405, 48.00125061413299]	0.3	0.0	3147	[1, 70]
4285	[-13.51939087262879, -65.03888399846596]	0.3	0.0	624	[3, 1307]
4286	[-43.355728024155376, -10.00639888056048]	0.3	0.0	3882	[12, 1182]
4287	[-45.77723529102025, -5.5815565309847095]	0.3	0.0	3540	[1072, 1308]
4288	[35.93667730860885, 74.06173930518938]	0.3	0.0	636	Int64[]
4289	[-9.682803925213422, -40.90863457319993]	0.3	0.0	832	[3, 7, 11, 269]
4290	[52.47942496755018, -34.22504144093586]	0.3	0.0	3720	[8, 26, 1309]
4291	[44.74979096480262, 54.35737027438288]	0.3	0.0	3786	[1151, 1310]
4292	[46.61499657265031, 35.10685844158114]	0.3	0.0	1861	[13, 64, 438, 601]
4293	[43.89267843885, 17.468761083232447]	0.3	0.0	3930	[129]
4294	[-54.591295862219845, -27.709634395714]	0.3	0.0	522	[12, 16, 157]
4295	[-11.86684214739817, 75.1650880678704]	0.3	0.0	1508	Int64[]
4296	[45.819173993196934, 16.456642417362787]	0.3	0.0	3935	[129, 1311]
4297	[-43.5796641282115, 27.120468563912326]	0.3	0.0	3750	[6, 603, 626, 1312]
4298	[-53.881235512970804, -33.05390456512482]	0.3	0.0	3801	[1, 84, 98]
4299	[-75.06804108639115, 34.79829516093556]	0.3	0.0	587	[1, 38, 105]
4300	[34.16643068938583, -11.290557478700707]	0.3	0.0	2987	[6, 27, 28, 249, 432, 621, 912]
4301	[-4.34774792288863, 49.946048377743494]	0.3	0.0	3216	[33, 45]
4302	[-52.80185437601952, 49.60428979122259]	0.3	0.0	2478	[1, 38, 105, 378]
4303	[-54.12916656940051, 14.947496271808024]	0.3	0.0	1324	[426]
4304	[-5.879426626980307, 12.551974386757827]	0.3	0.0	209	Int64[]
4305	[7.847541177350759, -69.90802165508966]	0.3	0.0	1143	[3, 7, 11, 366]
4306	[-12.99810940890048, 17.568436015597136]	0.3	0.0	2091	[509, 663]
4307	[59.18154994007844, 14.984135444949912]	0.3	0.0	3002	[23, 88, 114, 1313]
4308	[-64.3163976776776, -27.99020845744586]	0.3	0.0	2891	[879]
4309	[-31.907370016528276, 2.0451013114345002]	0.3	0.0	2494	[1, 136, 1314]
4310	[45.50406158674597, 12.023764805699894]	0.3	0.0	4230	[21, 267, 859, 1315]
4311	[-76.58603752427317, -18.33471166775128]	0.3	0.0	1721	[12]
4312	[24.354534500955936, -11.216208114624393]	0.3	0.0	794	[6, 27, 28, 255]
4313	[56.27187052025439, -35.9570366834332]	0.3	0.0	430	[8, 26, 1316]
4314	[34.85139977642804, -66.38759416044954]	0.3	0.0	2287	[5, 140]
4315	[-19.208672212886327, -65.8619946845674]	0.3	0.0	2838	[3, 863, 868]
4316	[-48.54060332011433, 48.810099138108185]	0.3	0.0	2475	[1, 38, 532]
4317	[-65.85270793668197, -32.26175423124051]	0.3	0.0	3023	[3, 7, 424, 1317]
4318	[-25.525132143705054, 70.8654869986214]	0.3	0.0	3022	[921]
4319	[7.979248545542416, 33.460716031725156]	0.3	0.0	847	Int64[]
4320	[-61.57953498145201, 32.97959802258956]	0.3	0.0	4260	[710, 809]
4321	[-65.29843088131153, -42.85537335690038]	0.3	0.0	32	[3, 7, 9]
4322	[-51.571145398448614, -9.39760971659518]	0.3	0.0	2202	[1, 84, 98, 319, 374, 707]
4323	[-52.09431236312385, -38.68459639046256]	0.3	0.0	3461	[3, 7, 1318]
4324	[-58.156706954750426, -33.19136858691852]	0.3	0.0	3651	[3, 7, 351, 1319]
4325	[41.90887121085448, 7.216279835976277]	0.3	0.0	4230	[21, 267, 859]
4326	[-49.51944393024903, -53.75851044251624]	0.3	0.0	1199	[387]
4327	[-17.32457432550508, -40.95823218512331]	0.3	0.0	414	[15, 1320]
4328	[28.01019638553342, 55.95576018830613]	0.3	0.0	390	Int64[]
4329	[58.12140608577761, -17.784146623477774]	0.3	0.0	2254	[6, 68]
4330	[53.34455211421086, 12.843059697491396]	0.3	0.0	273	[23, 88]
4331	[33.21909955401275, 28.232653658831136]	0.3	0.0	3489	[21, 194, 1054]
4332	[-29.761264253835506, -73.73020581719113]	0.3	0.0	667	[52, 120, 206]
4333	[21.95314450885335, -25.83977877077574]	0.3	0.0	409	[6, 67, 122, 1321]
4334	[0.9336848306358656, 54.10611536509943]	0.3	0.0	2253	[1, 70, 196, 420, 719, 1322]
4335	[-77.50935755204782, 15.853649572468644]	0.3	0.0	1622	[12, 16, 18, 30, 49, 1323]
4336	[67.35355150441183, 22.85977402998761]	0.3	0.0	654	[13, 39, 110, 201]
4337	[30.399883214270385, -51.52744012192846]	0.3	0.0	2120	[3, 7, 11, 1324]
4338	[50.0270088949085, -58.09961422003728]	0.3	0.0	297	[8]
4339	[59.20052295990882, 23.609574648558528]	0.3	0.0	948	[13, 1325]
4340	[-15.654390444550424, -21.066776496064882]	0.3	0.0	68	[12]
4341	[8.754208767732369, 45.26761141754653]	0.3	0.0	2077	[89, 102, 1326]
4342	[5.357208363716131, 38.851369578382396]	0.3	0.0	2800	[89, 102]
4343	[55.69489488576148, 50.45941867707676]	0.3	0.0	4281	[1304]
4344	[23.601886465764387, -48.681889862332675]	0.3	0.0	4049	[5, 274]
4345	[-11.747749576580937, 20.85288237173809]	0.3	0.0	1432	Int64[]
4346	[-47.38373486144056, -24.537520277094938]	0.3	0.0	2727	[12, 16]
4347	[11.812102649791832, 48.13768743151658]	0.3	0.0	767	[1, 70]
4348	[71.81237413554172, 33.28594778438111]	0.3	0.0	1207	[13, 309, 389]
4349	[6.608592127317369, 30.390644953003406]	0.3	0.0	1704	[3, 7, 34, 59]
4350	[-51.7211538802732, 47.80371031824905]	0.3	0.0	2475	[1, 38, 532]
4351	[-45.21409581416648, -69.42833178341753]	0.3	0.0	3337	[3, 7, 25, 704]
4352	[-31.527553250460397, 31.557236516836706]	0.3	0.0	2583	[76, 260, 1327]
4353	[14.380910856783721, 55.938467322402104]	0.3	0.0	2050	[1328]
4354	[36.72634230141904, -8.349055692459046]	0.3	0.0	2030	[6, 27, 28, 304, 388, 1329]
4355	[-0.6211052619356427, -59.16859932527773]	0.3	0.0	4127	[3, 7]
4356	[9.183016181904277, -9.030698174200955]	0.3	0.0	1086	[3, 7, 202, 350]
4357	[-44.15447671231833, -4.0522522137577806]	0.3	0.0	4106	[1072, 1330]
4358	[-34.40659822507481, 55.084994268210394]	0.3	0.0	2471	Int64[]
4359	[8.254548355556725, -80.53558686798546]	0.3	0.0	2702	[128, 1331]
4360	[60.78770419652434, -43.153123024570775]	0.3	0.0	3316	[75]
4361	[-16.566679872521128, -46.82410569614292]	0.3	0.0	2041	[3, 7, 176, 651]
4362	[20.36799813582374, -6.46216305723169]	0.3	0.0	3209	[10, 974, 1332]
4363	[-27.483372131785735, -44.12723002694042]	0.3	0.0	743	[3, 7, 236, 1333]
4364	[19.443389793529867, 44.54371064521977]	0.3	0.0	2596	[345, 452]
4365	[-69.11397639128273, -30.95471438053521]	0.3	0.0	3583	[3, 7, 424, 1053, 1334]
4366	[11.480220470139734, 0.021039374340869776]	0.3	0.0	1181	[3, 7]
4367	[-25.18629717495779, -60.5702074629673]	0.3	0.0	687	[3, 7]
4368	[-51.533969001542886, -44.47998117253876]	0.3	0.0	495	[3, 7]
4369	[20.07239465932102, 56.24921573739462]	0.3	0.0	2431	[1, 70, 1335]
4370	[39.69117517798401, 75.41217037530497]	0.3	0.0	678	Int64[]
4371	[52.862004469463514, -17.530299308623793]	0.3	0.0	2853	[6, 68, 109, 222]
4372	[7.016979772799114, 54.100481211159575]	0.3	0.0	3064	Int64[]
4373	[37.01694382486217, 3.5457514427825205]	0.3	0.0	3504	[3, 7, 34, 59, 83, 888, 1059]
4374	[38.52886618845202, 42.48638028072556]	0.3	0.0	633	[117]
4375	[-15.726246611574727, -58.374832463066625]	0.3	0.0	4070	[3, 1240, 1336]
4376	[53.43902112560815, -26.159752610957813]	0.3	0.0	1539	[81]
4377	[52.84162342119545, 41.188132708850596]	0.3	0.0	3098	[13, 599, 822, 1337]
4378	[-5.2253604124793345, 10.556430003125037]	0.3	0.0	3933	[509, 622, 1338]
4379	[42.217349658438636, 18.78914583226604]	0.3	0.0	4296	[129, 1311]
4380	[18.843957748471464, -14.69350076451407]	0.3	0.0	1180	[10, 238]
4381	[-49.84479104206561, -46.4836296087763]	0.3	0.0	495	[3, 7]
4382	[-41.65987041435008, 68.3519234463523]	0.3	0.0	531	Int64[]
4383	[11.234662323482034, 63.50345545273987]	0.3	0.0	3011	[685]
4384	[29.999978158779243, 11.833806565980016]	0.3	0.0	1987	[21]
4385	[4.543815927693858, 67.48716444023606]	0.3	0.0	3860	[1165, 1174]
4386	[52.29855436293256, 57.58228486448181]	0.3	0.0	3454	[1339]
4387	[14.038197902765326, 24.030686370386775]	0.3	0.0	1217	[3, 7, 34, 59]
4388	[-31.8566951443039, 62.4315483249052]	0.3	0.0	3646	Int64[]
4389	[31.58294823600014, 66.94105209940516]	0.3	0.0	4059	Int64[]
4390	[-32.24941528796446, -72.50108860867257]	0.3	0.0	9	Int64[]
4391	[-4.870589032817045, 8.486614246065361]	0.3	0.0	4378	[509, 622, 1338, 1340]
4392	[71.74357677228686, 6.770704238760094]	0.3	0.0	159	[23]
4393	[-36.69648672306457, -73.60089951033659]	0.3	0.0	4202	[3, 7, 449]
4394	[35.46962499117062, 57.8024717219562]	0.3	0.0	3324	[1009]
4395	[-26.409329205582047, -35.75488092542576]	0.3	0.0	1913	[2, 32]
4396	[-21.253411273779818, 60.82277693141006]	0.3	0.0	3646	Int64[]
4397	[40.54315400085221, -55.762894332109965]	0.3	0.0	3989	[8, 668]
4398	[-41.60912524286805, -53.71777249518277]	0.3	0.0	2993	[3, 780, 914, 1341]
4399	[55.0276018290188, 14.098983125684738]	0.3	0.0	4330	[23, 88]
4400	[-33.60348982085113, -39.38676632906509]	0.3	0.0	2977	[3, 7, 362, 908]
4401	[-65.5018395286863, -38.850206421702815]	0.3	0.0	4321	[3, 7, 9, 1342]
4402	[51.83964869312452, -40.1974169248204]	0.3	0.0	1016	[6, 68, 221, 257]
4403	[-53.750445254568085, 36.29954811967196]	0.3	0.0	4280	Int64[]
4404	[-26.4758159340263, 10.072316334483071]	0.3	0.0	2066	[93, 335, 489]
4405	[-44.37435267929422, -47.90904580581953]	0.3	0.0	280	[2]
4406	[-36.775903993535294, -60.287421668842136]	0.3	0.0	261	[31]
4407	[-71.48388753638599, -24.508211949209443]	0.3	0.0	1794	[12, 16, 157, 1343]
4408	[5.169438840234505, 64.99702598988875]	0.3	0.0	2215	[1, 70, 196, 420]
4409	[-63.944252994988595, -5.797224875041639]	0.3	0.0	244	[1]
4410	[38.770648279553335, 68.0731235511834]	0.3	0.0	2822	[13]
4411	[-10.284794108708336, -15.484767124057482]	0.3	0.0	1117	[3, 7, 101, 282]
4412	[48.40716142100735, -61.598038963125404]	0.3	0.0	91	[3, 7, 11]
4413	[-14.090969671724162, -9.852473048930824]	0.3	0.0	1983	[1, 47]
4414	[34.58215746517796, 64.75842865922328]	0.3	0.0	2247	Int64[]
4415	[-2.9074338389876107, 3.1456607741355134]	0.3	0.0	1265	[1]
4416	[51.02834101997783, 54.99826711553837]	0.3	0.0	254	Int64[]
4417	[10.144461650652506, 71.09500676050497]	0.3	0.0	2929	[33, 45, 365, 894]
4418	[-37.33642185401252, 57.041831957674425]	0.3	0.0	2978	[152, 909, 1344]
4419	[-29.327166402306148, -77.90700840605182]	0.3	0.0	2055	[3, 7, 449]
4420	[-48.79137454168285, 29.93548382939588]	0.3	0.0	3422	[42]
4421	[27.22376498882381, 33.583343291368465]	0.3	0.0	92	[29, 1345]
4422	[73.13168247992388, -14.759116609851263]	0.3	0.0	4273	[6, 68, 575, 1302, 1346]
4423	[-69.73246393886957, 40.32741211122682]	0.3	0.0	3213	[42, 440]
4424	[-22.127352733403548, -16.281090096851706]	0.3	0.0	3111	[12, 56]
4425	[-43.63667071494227, 8.704070059706176]	0.3	0.0	1838	[1, 78]
4426	[55.897650547584554, 2.0812876990684908]	0.3	0.0	2307	[21, 191, 324]
4427	[-33.538034451228306, -5.060871275340988]	0.3	0.0	4248	[93, 312, 434, 1347]
4428	[6.956346564423421, 6.611999892292126]	0.3	0.0	327	[3, 7, 106, 1348]
4429	[10.696961467461222, -73.57004722137171]	0.3	0.0	1143	[3, 7, 11, 366]
4430	[7.294925099001812, -9.949997941776362]	0.3	0.0	1499	[3, 7, 36, 482]
4431	[41.90600091630027, -33.624916158123966]	0.3	0.0	1368	[3, 7]
4432	[-35.40798741915832, 8.854492534110939]	0.3	0.0	1381	[3, 7, 439]
4433	[11.316544080857614, -53.24348095690351]	0.3	0.0	3335	[3, 7, 73]
4434	[20.968089484462073, -63.10109902908338]	0.3	0.0	2982	[3, 7, 11, 525, 586, 910]
4435	[-72.54579066461152, 27.89380582450202]	0.3	0.0	3627	[1107, 1349]
4436	[-52.616132841853265, -7.5760715635150415]	0.3	0.0	2678	[1, 84, 833]
4437	[32.76923986662787, 9.921081737340522]	0.3	0.0	2533	[6, 27, 28, 793]
4438	[24.67741628687176, 38.385638983368814]	0.3	0.0	2156	[21, 147, 687]
4439	[62.40975638144207, -25.424485047482325]	0.3	0.0	2465	[6, 68]
4440	[-11.552507900115417, 63.79970773425761]	0.3	0.0	1731	[118, 556]
4441	[-12.02111204127616, -10.207000043215013]	0.3	0.0	920	[1, 47]
4442	[-13.494584426004193, 47.028182647235994]	0.3	0.0	1940	[89, 102]
4443	[-66.4087965475475, -28.168721676472256]	0.3	0.0	2891	[879]
4444	[37.82314899348067, -22.185545642202474]	0.3	0.0	1764	Int64[]
4445	[61.14943147589753, 18.31196391347254]	0.3	0.0	642	[13, 39, 72, 200]
4446	[75.47463578842707, 24.54505327318322]	0.3	0.0	981	[21, 40]
4447	[29.09763974537788, -63.908114886120984]	0.3	0.0	1645	[22, 524]
4448	[0.9196722597086819, 19.57135802299953]	0.3	0.0	2770	[3, 7, 54, 57]
4449	[-21.54960088631131, -48.20626155643371]	0.3	0.0	305	[2, 32, 94]
4450	[35.802118794311504, -12.702933508699337]	0.3	0.0	4300	[6, 27, 28, 249, 432, 621, 912]
4451	[-13.094870543081546, -31.228194639578415]	0.3	0.0	2306	[3, 7, 236]
4452	[-44.167068958327334, 15.566532718748551]	0.3	0.0	3311	[1350]
4453	[-1.2710556070705776, -32.50544548552436]	0.3	0.0	392	[3, 7, 53, 119, 1351]
4454	[45.93988879593143, -45.40770497552418]	0.3	0.0	230	[3, 7, 11]
4455	[-48.93057220949623, -3.5181868430584844]	0.3	0.0	4287	[1072, 1308]
4456	[-32.01723986713371, 52.06470884525735]	0.3	0.0	3563	[1, 38, 546, 1352]
4457	[-26.917377212628846, 52.08601637219384]	0.3	0.0	116	[6]
4458	[15.53844821052792, 29.645171036353897]	0.3	0.0	2560	Int64[]
4459	[-63.54288487210508, -13.316236960732391]	0.3	0.0	738	[3, 7]
4460	[30.95146050223403, 48.47065197598882]	0.3	0.0	2328	[117, 596]
4461	[-38.889837742105414, -60.75763475226041]	0.3	0.0	3437	[52]
4462	[75.55612636437345, 34.25905528240396]	0.3	0.0	3273	[13, 501, 994, 1353]
4463	[33.62246593252101, -13.318882487985217]	0.3	0.0	3404	[23, 46, 179, 189, 1354]
4464	[-31.06586798067377, -7.951288148150304]	0.3	0.0	938	[1, 136, 305]
4465	[-17.938428697444042, 55.586105028777766]	0.3	0.0	1277	Int64[]
4466	[-10.514743837157798, 6.348188715513191]	0.3	0.0	568	[3, 7]
4467	[-51.13069840369848, -48.14388328135118]	0.3	0.0	3635	[387, 1108]
4468	[13.67558235501011, -78.79578955167322]	0.3	0.0	4220	[3, 7, 11, 24, 1355]
4469	[-10.658794070609837, 4.2937692486759955]	0.3	0.0	2548	[3, 7, 799]
4470	[-18.230203868291966, -45.33426896735763]	0.3	0.0	3381	[3, 7, 1024]
4471	[15.088736102334522, -3.152241778623732]	0.3	0.0	1104	[3, 7, 237, 1356]
4472	[19.214830335212444, 5.398363342369955]	0.3	0.0	3978	[3, 7, 1113]
4473	[36.59091610678433, -0.6271115380100876]	0.3	0.0	2395	[23, 46, 437]
4474	[-19.231464272186816, 18.627007403299963]	0.3	0.0	3440	[1, 58, 63, 355, 893]
4475	[-5.172385106765001, -5.22613758437392]	0.3	0.0	3258	[1, 47, 1357]
4476	[-6.514700350297089, -26.57876591659717]	0.3	0.0	3497	[3, 7, 534]
4477	[50.620285132529105, 3.680529702389485]	0.3	0.0	196	[21]
4478	[-26.554639236488505, 67.62145122147746]	0.3	0.0	4093	Int64[]
4479	[-29.59087538375021, -6.59317497465846]	0.3	0.0	3649	[76, 460, 804]
4480	[35.15274596114995, -44.923030053698525]	0.3	0.0	844	[3, 7, 11, 218, 1358]
4481	[-41.55241714164945, 47.33409224672125]	0.3	0.0	2974	[1, 38, 1359]
4482	[-57.70217225583142, -4.743305970338545]	0.3	0.0	783	[155, 251, 1360]
4483	[2.3381571475992797, 8.731962205857776]	0.3	0.0	2034	[3, 7]
4484	[24.158327336663906, 51.19344672243081]	0.3	0.0	3643	[90]
4485	[33.463934912877924, 54.60605175750335]	0.3	0.0	3547	[1009]
4486	[-5.121149171253208, 45.74646606725346]	0.3	0.0	16	[1, 1361]
4487	[-59.850517186321426, -56.41522572642442]	0.3	0.0	1567	[3, 121, 180]
4488	[13.049593539305231, 59.908141659880705]	0.3	0.0	2050	Int64[]
4489	[-47.286345712834816, 50.49439063739846]	0.3	0.0	2127	[1, 38, 105, 111, 219]
4490	[54.891804931669604, -27.701664386626554]	0.3	0.0	1539	[81, 1362]
4491	[45.35529035384789, -35.508906293619994]	0.3	0.0	125	[3, 7, 11, 43]
4492	[-17.66186337049495, -57.38229563702062]	0.3	0.0	3191	[2, 32, 94, 294]
4493	[-54.21713329497325, -1.687540989025564]	0.3	0.0	597	[1, 1363]
4494	[18.009248314670288, 55.79280806555148]	0.3	0.0	4369	[1, 70, 1335, 1364]
4495	[-29.18105540846886, -45.588505590474114]	0.3	0.0	1607	[3, 7, 336]
4496	[-4.096763509301067, 78.41127847135887]	0.3	0.0	3188	[143, 796, 1365]
4497	[15.928642072960645, -42.49353317229139]	0.3	0.0	1188	[3, 7, 11, 171]
4498	[35.653526367011544, 45.230814559607886]	0.3	0.0	2878	[13, 64, 277]
4499	[-18.63282383250536, -1.1745071366419542]	0.3	0.0	699	[3, 7]
4500	[-31.272578004014626, -45.40000298486479]	0.3	0.0	3027	[3, 7, 61, 1366]
4501	[-45.729118824749875, 16.970099680033023]	0.3	0.0	2617	[818]
4502	[-11.99008880318976, -58.38476851777404]	0.3	0.0	1447	[15]
4503	[16.700600874746925, -40.41826235531909]	0.3	0.0	4497	[3, 7, 11, 171, 1367]
4504	[-7.028168678682371, 46.39374824216924]	0.3	0.0	3532	[1, 1068]
4505	[75.5800062343387, 20.181744830003204]	0.3	0.0	787	[13]
4506	[73.2657438009041, 2.8152917135179174]	0.3	0.0	2750	[13, 104, 854]
4507	[1.5143885416967071, 3.4463821037264046]	0.3	0.0	2460	[3, 7, 54, 57, 778, 1368]
4508	[-35.86257960304911, 66.24334569365782]	0.3	0.0	2331	Int64[]
4509	[-34.771795074382986, 34.07632728434751]	0.3	0.0	4000	[42, 195, 1369]
4510	[39.120239165368304, 56.98471901060318]	0.3	0.0	64	[1370]
4511	[7.24489597596202, 41.97910728060707]	0.3	0.0	1832	[1, 70, 592]
4512	[65.62263500830423, 45.06273492751699]	0.3	0.0	368	[13, 1371]
4513	[-75.77499119925241, -13.849183506017068]	0.3	0.0	760	Int64[]
4514	[-53.414717473618474, 12.972765280119225]	0.3	0.0	705	[1, 78]
4515	[-32.366221915461495, 41.33537650319027]	0.3	0.0	1220	[116, 1372]
4516	[0.29308815261251436, -6.607881220197369]	0.3	0.0	1022	[3, 7, 208]
4517	[-41.78030604230679, 19.028743759465545]	0.3	0.0	3311	Int64[]
4518	[65.7278184999675, 19.805869789541784]	0.3	0.0	574	[21, 40]
4519	[-58.50139159077401, 40.69247268979062]	0.3	0.0	2641	[1373]
4520	[48.6419929884799, 35.62994487472495]	0.3	0.0	3911	[13]
4521	[37.98774880026181, 12.545189677001744]	0.3	0.0	707	Int64[]
4522	[-17.113328595534043, 2.70432709951839]	0.3	0.0	1185	[3, 7, 36]
4523	[65.07398276766075, 37.40792195752243]	0.3	0.0	1844	[13, 39, 72, 1374]
4524	[-63.503713658942374, -24.41467051704748]	0.3	0.0	3047	[12, 16, 157, 1375]
