index	position	birth_rate	death_rate	parental	mutations
4363	[4.084004266009942, 1.9848600438921136, -14.136411021207568]	0.3	0.0	3069	[2, 3, 5, 7, 23]
4364	[-12.113832762378227, -4.276838809656076, -2.266074162730132]	0.3	0.0	3228	[36, 1329]
4365	[-13.981328494173097, 10.754589028742899, 2.2857551618749823]	0.3	0.0	156	[6, 47]
4366	[10.36100675674585, 2.8040831039400618, 12.911208287040282]	0.3	0.0	374	[2, 14]
4367	[9.441662200624943, -7.978998678987556, 8.352081854916865]	0.3	0.0	3427	[40, 1036, 1330]
4368	[8.8388787552286, -1.0265528835098776, 14.577677065578325]	0.3	0.0	2042	[60, 70]
4369	[-8.081541732628304, -10.815971116997211, -13.279886277194631]	0.3	0.0	801	[1, 17, 243, 1331]
4370	[13.362733463839476, 3.3831270606329222, -5.540290631607547]	0.3	0.0	678	[18]
4371	[2.517072152152059, 22.710793436540843, 1.4949916652522028]	0.3	0.0	1252	[16, 223, 372]
4372	[-5.554342370906808, 4.502076714936387, 15.696217960523914]	0.3	0.0	2502	[2, 8, 1332]
4373	[11.765627306141436, -1.0666368827869754, -7.711932418341973]	0.3	0.0	2997	[18, 128, 222, 240, 897]
4374	[-9.410980454493485, -1.7957755306778658, 8.757406864732266]	0.3	0.0	2307	[1, 293, 1333]
4375	[10.701276224460855, -6.117381110838122, 6.581336585860621]	0.3	0.0	2058	[2, 3, 5, 54]
4376	[-13.404123609794333, -4.339326167500505, -7.354766763591861]	0.3	0.0	2408	[92, 123, 1334]
4377	[-1.985492744944971, 13.935883447283102, -6.310537036669004]	0.3	0.0	614	[179, 1335]
4378	[-0.6418273929030854, -2.96512452691407, 10.560828607542089]	0.3	0.0	2043	[2, 8, 592, 1336]
4379	[16.21528483237931, 3.6307867912431213, 8.365594207736661]	0.3	0.0	4151	[1260]
4380	[20.857252832423924, -2.1209429759874867, -0.32071193516902463]	0.3	0.0	2879	[424, 788]
4381	[1.5106390683243645, 17.992729380786034, -16.0556554489959]	0.3	0.0	1722	[16, 19]
4382	[4.252244463165271, 20.265581931589704, -1.5998838210866475]	0.3	0.0	475	[2, 8]
4383	[3.7862668296397297, 23.108522559288808, -6.722302576698015]	0.3	0.0	1269	[16, 19]
4384	[-9.48246250459953, 12.714481886965803, -4.806609355019914]	0.3	0.0	603	[4, 131, 1337]
4385	[-5.237783611151713, -1.9721307884065622, 4.266696863222564]	0.3	0.0	3616	[28, 134, 1338]
4386	[-8.912694164044797, -5.5865619967002536, -1.6500454972947183]	0.3	0.0	2265	[36]
4387	[14.712550549280103, 4.013121371083735, -17.910293773676138]	0.3	0.0	981	[13, 41, 43, 146, 1339]
4388	[-12.717956620710272, 8.735003071954578, -12.579317632328019]	0.3	0.0	2772	[556]
4389	[8.643207419229444, -9.851089853323822, -2.214325598150062]	0.3	0.0	3851	[78, 715, 965, 1340]
4390	[3.6240062334623864, -13.58824452520147, 3.637807730223302]	0.3	0.0	1185	[1]
4391	[9.702590294121352, 18.161841069990572, 5.711371031731785]	0.3	0.0	2133	[85, 148, 341, 614]
4392	[-10.5643380455004, -13.152699279221462, -10.152585667864548]	0.3	0.0	4334	[1, 17, 102, 1246]
4393	[-7.738654859765147, 6.738659920545228, -13.795900684210752]	0.3	0.0	2815	[2, 8, 9]
4394	[7.336512415799611, 1.2040630211658407, -20.643382375377623]	0.3	0.0	1089	[10]
4395	[14.318002017442339, -3.6349118356792287, -9.01759668916618]	0.3	0.0	3138	[18, 942]
4396	[-0.25029376272939996, 22.596267485168397, -0.3606093553297147]	0.3	0.0	139	[4, 1341]
4397	[-8.218772866540258, -9.068830608428748, -8.211099399369749]	0.3	0.0	2521	[6, 421]
4398	[-13.900006161663491, -2.8452293097809234, -14.06431077280793]	0.3	0.0	819	[115, 250]
4399	[-13.748606096942053, 6.660777691059687, 6.712642534959224]	0.3	0.0	2082	[6]
4400	[-1.5080767359871026, -14.52410114943917, -12.271473209297564]	0.3	0.0	3074	[1, 17]
4401	[13.364884327245333, 12.442013117995817, -5.228715867611124]	0.3	0.0	857	[16, 19, 30]
4402	[-7.555634684177299, -2.036782716673255, -8.138262224125462]	0.3	0.0	3612	[1092]
4403	[2.2414300080592784, -11.539725851563835, -13.959909296370132]	0.3	0.0	345	[10, 105]
4404	[5.485464910917761, 11.26875905817109, 6.3199247529395715]	0.3	0.0	3568	[18]
4405	[7.9731875817582045, 6.535333677150009, 13.31840203670875]	0.3	0.0	2487	[2, 8, 173, 545]
4406	[-16.120268638743898, 9.175814107326412, 6.51000070946507]	0.3	0.0	2146	[6, 47, 1342]
4407	[15.356556822901261, 1.0446338879353907, -15.062147338586646]	0.3	0.0	2527	[2, 3, 5, 7, 23, 351]
4408	[-3.485374683601206, 12.323351258738683, 2.235546532584128]	0.3	0.0	3722	[4, 32, 55, 554, 1123, 1343]
4409	[-5.81156158723238, -15.579176183393026, -9.151010068896225]	0.3	0.0	2582	[1, 17]
4410	[1.2660019602763206, 21.334043898804005, 2.4693550909519812]	0.3	0.0	61	[4]
4411	[7.078697887714812, 15.427801956952075, 13.152035866058373]	0.3	0.0	2514	[2, 14, 265, 274]
4412	[3.3510799091606867, -11.509716324117637, 7.3456119742408745]	0.3	0.0	1316	Int64[]
4413	[-9.241955915273657, -2.123243043304672, 4.584660400751914]	0.3	0.0	3522	[36]
4414	[3.4183930186812708, 1.3770058643098932, -12.161125370766538]	0.3	0.0	4363	[2, 3, 5, 7, 23]
4415	[-5.3771434122448785, 0.5032617837148077, 9.803986071050982]	0.3	0.0	2833	[141]
4416	[-5.910496277767133, 20.683730081795844, -8.44320097085851]	0.3	0.0	481	[16, 19, 50]
4417	[7.908216732959125, -1.2804892639687404, -5.485418197926224]	0.3	0.0	517	[18, 128]
4418	[13.692109745360016, 16.372586681901282, 5.584064657033754]	0.3	0.0	831	[38, 254]
4419	[0.4129484923237486, -5.589503022161787, 5.291824378511432]	0.3	0.0	3496	[232]
4420	[4.939036754048106, 7.086592934590006, -2.850366395693485]	0.3	0.0	424	[13, 41, 66]
4421	[-7.13154840301841, 6.153872745354028, -4.048365721075682]	0.3	0.0	2483	[129]
4422	[10.594961514083243, 1.6600317342751665, -17.686765004264473]	0.3	0.0	2148	[113, 297, 619]
4423	[17.194419467526878, -12.028020080912256, -9.802805381723946]	0.3	0.0	2923	[10, 209, 1344]
4424	[13.054039765204816, 6.958628779450404, 16.871506961553173]	0.3	0.0	3108	Int64[]
4425	[5.511332464938987, 1.4179104265958018, -6.064470530140575]	0.3	0.0	3375	[12]
4426	[-7.4212422891233585, 9.416985762821183, -16.665126019700786]	0.3	0.0	616	[2, 3, 5, 7, 45]
4427	[5.8208137656627175, 6.10806018183891, -14.602846326502643]	0.3	0.0	1426	[10, 409]
4428	[0.5361667851609646, 13.766208735054525, -16.89630257821377]	0.3	0.0	1830	[1345]
4429	[9.917916045549388, -14.414515102361936, -11.249481535896622]	0.3	0.0	1345	[1, 268, 1346]
4430	[4.077866971846846, -11.24735455563092, 1.1490640836255688]	0.3	0.0	1255	[1]
4431	[12.458667505975482, 8.705804889065352, -1.925345841039069]	0.3	0.0	4327	[16, 19, 30, 1347]
4432	[-10.499867619441165, -10.30366736048065, 6.8242403929436195]	0.3	0.0	2818	[15]
4433	[3.340927558304862, -8.080668803928708, 19.39181840964326]	0.3	0.0	2237	[2, 3, 31, 287]
4434	[1.1300268526507797, 15.323845820934213, -7.930971487403787]	0.3	0.0	825	[10]
4435	[-4.3747729627535, -0.6053725572597565, 19.85788781637182]	0.3	0.0	2472	[2, 8, 722]
4436	[5.0939242296223926, 5.361408938547852, -18.346887554450717]	0.3	0.0	3222	[10, 1348]
4437	[12.695666491474453, -5.956709666877796, -9.642763933377708]	0.3	0.0	4395	[18, 942]
4438	[7.9505697855824105, -4.158968523205419, 1.0517090127920832]	0.3	0.0	3440	[1349]
4439	[6.0368816998986015, -1.522355715579332, -10.725006985936561]	0.3	0.0	1175	[28, 29, 76]
4440	[-3.9465526301489646, 7.380820658003722, -19.815438731958128]	0.3	0.0	3943	[2, 3, 5, 7, 45, 65, 1131]
4441	[-0.15348887954692883, 14.420683543158326, -0.4802323359502588]	0.3	0.0	558	Int64[]
4442	[-4.684647285452187, -10.651200246365018, 2.0786915766451988]	0.3	0.0	2054	[10, 596]
4443	[-5.860185860178122, 8.545794244919673, 1.6592294693444851]	0.3	0.0	1547	[298, 377]
4444	[-15.615303223948859, 7.917422975709497, -8.497508549278862]	0.3	0.0	3227	[258]
4445	[-13.89584621802607, -3.166546595751789, -11.925305689227688]	0.3	0.0	2089	[92, 123, 1350]
4446	[-10.558576037099321, -12.763316394276798, -12.216162118634267]	0.3	0.0	801	[1, 17, 243]
4447	[-8.50596141535909, -1.815992139704828, -14.263504480221071]	0.3	0.0	1274	[115, 1351]
4448	[-6.821061875949986, 19.0811097161112, -1.8941656395100095]	0.3	0.0	3935	[4, 131, 900]
4449	[14.830383325090798, 5.984739948965517, 2.661540041074743]	0.3	0.0	1697	[38, 142]
4450	[15.885270109837275, 5.524904188037046, 9.278400661168739]	0.3	0.0	1773	[94, 508]
4451	[-19.481333987796514, 1.6416738265757278, 4.799393048847485]	0.3	0.0	455	[6]
4452	[-14.728004553195733, 9.1828969053315, -1.1992333590702817]	0.3	0.0	2887	[2, 8, 9]
4453	[10.22163514181082, -13.856543129088438, -7.2801990646414065]	0.3	0.0	1264	[159]
4454	[12.564039523345055, 9.147732374513735, -12.547260924332722]	0.3	0.0	3725	[16, 19, 30, 1125]
4455	[17.24601560423983, -6.380510287452425, -0.8047331434314792]	0.3	0.0	2002	[18, 52, 153, 1352]
4456	[12.966979230012637, 13.886286033525153, -0.5669874013006398]	0.3	0.0	570	[1353]
4457	[11.91717988646254, -10.380634124609422, 4.726524424238818]	0.3	0.0	1015	[2, 3, 5, 54]
4458	[6.961428850838215, 7.942902491344053, -6.460547270297046]	0.3	0.0	2204	[18, 128]
4459	[-3.2202254823506546, -4.0261073545837895, -7.944280380193975]	0.3	0.0	859	[28, 29, 51, 64]
4460	[-4.98731696340657, 7.987597268453848, -14.456446580939955]	0.3	0.0	157	[2, 3, 5, 7, 23, 48]
4461	[6.234876217111566, 6.620251938946463, 12.245142019463533]	0.3	0.0	2061	[2, 14, 599]
4462	[8.866715201612964, -5.200862467526306, -5.221131861900469]	0.3	0.0	1695	[16, 19]
4463	[-5.555247347735762, -1.8069013617348717, -14.89111013320315]	0.3	0.0	332	[84, 1354]
4464	[-10.520452706416894, 6.599307366542738, 2.2568893015304905]	0.3	0.0	2726	[4, 32, 55, 809, 1355]
4465	[-11.25019501328001, -3.208915646605018, 4.27451518381301]	0.3	0.0	2999	[6, 899]
4466	[-12.168851834809255, -7.796879696666988, -9.346062404552976]	0.3	0.0	1027	[115]
4467	[-18.654553614645653, 9.110201954856755, 4.756230692040672]	0.3	0.0	1668	[6, 480, 1356]
4468	[6.7575630280265955, -8.41807373469197, 5.726488697050906]	0.3	0.0	915	[1, 37, 284]
4469	[-10.35342226461209, -12.169123302945328, 2.080391759988157]	0.3	0.0	3402	[190, 1012]
4470	[10.126889051928305, 13.80229306984719, 7.718275202333254]	0.3	0.0	2156	Int64[]
4471	[15.678758626198789, -6.22116855249124, -4.792538068699533]	0.3	0.0	4066	[18, 52, 153, 461]
4472	[-20.071114389336383, -1.6279171766836413, 5.107372776380807]	0.3	0.0	2364	[6]
4473	[5.305957183483494, 6.917647668405495, 10.293131018453165]	0.3	0.0	2487	[2, 8, 173, 545]
4474	[1.5985587818369729, -17.059176162449997, -5.50988456019423]	0.3	0.0	199	[1]
4475	[-9.924887624212408, 2.0623739051549457, -1.5991514902730533]	0.3	0.0	560	[166, 1357]
4476	[-2.513300649792002, 10.28462126173893, 2.350684888967066]	0.3	0.0	1133	[2, 14]
4477	[-0.21978411344885246, -6.693338932376654, 17.817245706361867]	0.3	0.0	935	[2, 3, 31]
4478	[9.135354074696203, -1.0826958246909506, 2.008931845225406]	0.3	0.0	1497	[78]
4479	[-9.052758815554382, -5.356961495080726, 8.606936163590293]	0.3	0.0	3591	[141, 1358]
4480	[11.272542044037202, 9.08753708806602, -7.368170800749779]	0.3	0.0	1455	[18, 427]
4481	[-4.252696120261518, 5.6577894378970885, -18.844527630560375]	0.3	0.0	4065	[2, 8, 9, 1236]
4482	[8.54089131526202, 20.464322358408957, -9.042155898019304]	0.3	0.0	2728	[42, 327, 1359]
4483	[-5.8956277467130045, 8.820084732992445, -8.528739306664308]	0.3	0.0	3538	Int64[]
4484	[18.645502803632056, 9.429040867517118, -4.924618448562635]	0.3	0.0	4333	[16, 19, 478]
4485	[14.31109045187964, -4.527386832504035, 12.193210228278058]	0.3	0.0	3997	[18, 87, 106, 1208, 1360]
4486	[-12.575062833619478, 4.0650702920571495, -6.003207725777361]	0.3	0.0	592	[2, 8, 9, 11, 174]
4487	[1.107837187976774, 9.557863501548805, 0.12704682451242302]	0.3	0.0	3983	[651]
4488	[-3.169362098677997, -14.679017940805315, -8.377908152259236]	0.3	0.0	2326	[122, 151, 612, 674]
4489	[-5.729255621384701, -20.291648182921556, -8.188605646117102]	0.3	0.0	3880	[1, 17]
4490	[1.9002883213882793, -12.668781727749268, 6.433537691702815]	0.3	0.0	3992	[1, 1206]
4491	[-1.3617062984705808, -2.257543567877818, -13.873474981473805]	0.3	0.0	1864	[39, 532, 1361]
4492	[-5.258771909037914, -17.19082036690578, -7.765222203499871]	0.3	0.0	2326	[122, 151, 612, 674]
4493	[-2.395526757889639, 4.17488760664889, 6.791095883944196]	0.3	0.0	2377	[2, 8]
4494	[7.530022388380829, 14.468660877463368, 0.7476973086860527]	0.3	0.0	1323	[18, 387]
4495	[-1.9391562263176174, 9.07317136931374, 11.084202131543027]	0.3	0.0	2885	[2, 8]
4496	[11.459081824893788, 8.287130794133159, -4.5414131584278365]	0.3	0.0	3921	[16, 19, 285, 1188, 1362]
4497	[13.365912838285967, -2.4497145042096338, 17.73944922294891]	0.3	0.0	3796	[60, 70]
4498	[10.520557663281302, -0.6058679648002521, 9.20708084772776]	0.3	0.0	3362	[60, 70, 158]
4499	[21.964766415978595, 3.5786986157961236, -4.351297634495506]	0.3	0.0	43	[18]
4500	[8.96040021681326, -2.2753129355896955, 16.261669603181726]	0.3	0.0	1661	[2, 14, 191]
4501	[-2.9001903919517784, 17.32432686750533, 11.49364993086805]	0.3	0.0	3642	[4]
4502	[5.990113091164472, 11.456694381501638, -17.864447116622074]	0.3	0.0	2556	[16, 19]
4503	[11.906068640454327, 11.831658165321253, 13.791688049754468]	0.3	0.0	2269	Int64[]
4504	[8.978558479725088, -4.281554242890241, 9.958028129602683]	0.3	0.0	2358	[2, 3, 5, 54, 296]
4505	[-7.4149830919751185, -17.546814334615416, 4.231857060893979]	0.3	0.0	927	[1, 1363]
4506	[7.233731366747845, 9.597754512894365, -8.074273029013026]	0.3	0.0	891	[13, 41, 66]
4507	[-1.9834746407251287, -0.6865977780961054, 9.13429226661504]	0.3	0.0	3544	[2, 8, 77, 80]
4508	[3.217964376865068, 7.153058134639222, 2.687030592927806]	0.3	0.0	3315	[28, 29]
4509	[-13.678290898915145, 2.90038882984835, -1.045750959130035]	0.3	0.0	2509	[92, 123]
4510	[1.161216383453778, -3.6462277006953223, 11.39281419880351]	0.3	0.0	4378	[2, 8, 592, 1336, 1364]
4511	[-6.404326729194572, -13.516312172623492, 3.3047806435658837]	0.3	0.0	2968	[2, 3, 1365]
4512	[-9.742814392832326, 12.979472174367121, 15.735383970172773]	0.3	0.0	4260	[2, 8]
4513	[-14.09278650717122, 13.977686257256405, 4.690079152037104]	0.3	0.0	3714	[2, 8, 9, 20, 1121]
4514	[7.672159232818608, -10.277204276363658, 9.849300079985172]	0.3	0.0	1660	[1, 1366]
4515	[-3.5369490183911223, 7.468355555162904, 14.609496842011675]	0.3	0.0	73	[2, 8, 24, 1367]
4516	[14.66930525525819, -11.290733597290679, -9.953681846120379]	0.3	0.0	4036	[10, 209]
4517	[3.194159712051971, -4.935599096699971, -11.122443605062633]	0.3	0.0	2084	[28, 29, 76]
4518	[-12.777849670398487, -2.23271253939028, 3.3820454821872863]	0.3	0.0	2383	[2, 8, 9, 11]
4519	[13.846580789867886, 10.128737389424316, -1.1114999277260817]	0.3	0.0	2129	[16, 19]
4520	[-2.390359723795634, 6.095765012612172, -19.674857930926166]	0.3	0.0	1367	[13, 41, 1368]
4521	[9.55053890189865, -6.00840864937319, -1.5804757769830602]	0.3	0.0	910	[44, 1369]
4522	[0.861082310305194, 18.093349316642573, -2.575646242034922]	0.3	0.0	133	[16, 19]
4523	[-16.491707698120564, 7.369433119124416, -10.287900030831484]	0.3	0.0	4444	[258, 1370]
4524	[-12.881053469725078, 12.60847390418748, 2.058648863847458]	0.3	0.0	4365	[6, 47]
4525	[-6.9618911867601705, -4.564180033219093, -9.814702004314862]	0.3	0.0	911	[2, 3, 5, 7, 283, 1371]
4526	[5.089061388764441, 16.095437775893576, 3.4664412933900524]	0.3	0.0	4247	[16, 1372]
4527	[-5.699011693630887, -13.626272538149033, -14.729622645446034]	0.3	0.0	1506	[1, 17]
4528	[-14.245137308260734, -0.7808304051519914, -14.065396660717175]	0.3	0.0	38	[2, 3, 5, 7]
4529	[-9.553120427110724, 8.449701453028954, 2.0325904247852606]	0.3	0.0	2442	[2, 8, 72]
4530	[-9.304992698960453, -0.20596202087658558, -18.91134594835503]	0.3	0.0	2176	[39, 627, 1373]
4531	[8.315256298095374, 6.982169435522952, 11.193756802322984]	0.3	0.0	4337	[2, 14, 130]
4532	[2.7817392726685055, 0.25274531853881044, -1.6538337891572874]	0.3	0.0	301	[28, 29, 1374]
4533	[3.3057817077576668, 6.755223046660988, -14.276708453236768]	0.3	0.0	1374	[2, 3, 5, 7, 23, 48, 98, 404, 1375]
4534	[7.097897250366037, 7.411982377305246, 18.044026721442517]	0.3	0.0	1383	[4, 32, 55, 1376]
4535	[6.610511926339158, -16.829933488455232, -7.5557103618637145]	0.3	0.0	32	Int64[]
4536	[4.573616359002656, -5.096121145269006, 15.515970634144322]	0.3	0.0	3790	[2, 3, 31, 287]
4537	[-3.568542757050868, -5.385865424709868, 5.75146704446427]	0.3	0.0	1325	[6, 1377]
4538	[-11.894307201102592, -14.660021222824811, -4.9339529075792985]	0.3	0.0	2399	[1, 17]
4539	[17.614794232051096, 2.388182981792506, -9.39446808715891]	0.3	0.0	3106	[18]
4540	[11.334819174777042, 4.600109454465846, -12.284838031457474]	0.3	0.0	3725	[16, 19, 30, 1125, 1378]
4541	[-6.031726897758068, -2.9946671023723477, -10.793855639349166]	0.3	0.0	2216	[39, 319]
4542	[-8.834440055835149, 13.095035857042598, 10.8225777559416]	0.3	0.0	2208	[2, 8, 639, 1379]
4543	[3.8115334352022647, -9.617391581049992, -10.546605730204133]	0.3	0.0	3593	[28, 29, 51, 64, 491, 1084, 1380]
4544	[17.53667818075955, 5.417221499626489, -12.684340327129348]	0.3	0.0	1266	[13, 41, 43, 120]
4545	[-9.708029591809717, -5.348009149702926, 14.077703718260247]	0.3	0.0	1188	[6, 1381]
4546	[4.040419994787172, -5.631242899543472, 1.6195641670011265]	0.3	0.0	2785	[2, 3, 527, 830, 1382]
4547	[-14.235489713444956, 15.514117066053375, -11.694035007670234]	0.3	0.0	3731	[4, 32, 55, 132]
4548	[19.067065444687323, -1.664162487426972, 7.283196162983472]	0.3	0.0	3351	[18, 87, 106, 171, 306]
4549	[1.1472249721408505, -1.8700821729804236, -14.192873436316706]	0.3	0.0	3599	[10, 49, 74, 426]
4550	[12.923412365439612, -0.1432146106225439, 3.605741227127037]	0.3	0.0	2247	[18, 87, 106, 1383]
4551	[11.078322304648998, 15.111211980112682, -6.5044599611966305]	0.3	0.0	483	[1384]
4552	[3.5824115736041313, 13.764362404278113, -16.879862942204877]	0.3	0.0	3542	[16, 19, 1072]
4553	[14.760747577711713, -0.2599024097344961, 6.474271945859442]	0.3	0.0	3756	[18, 87, 582]
4554	[-5.509703643644963, -16.28570703954666, -12.102717966297286]	0.3	0.0	2172	[1, 17, 626, 1385]
4555	[-5.481459833928298, -5.120920311201599, 5.06773698969176]	0.3	0.0	2627	[28, 62, 775]
4556	[-6.816239951229984, 11.02769362088842, 7.285954316032321]	0.3	0.0	3949	[6]
4557	[1.1669493494298493, 21.741970632540795, 5.198332819394304]	0.3	0.0	3540	[2, 14, 265, 274, 483]
4558	[6.196286753206841, 15.665671567993703, -0.34697828811106524]	0.3	0.0	3161	[10, 952]
4559	[14.207346737819199, 6.887996735569123, 8.954601234412216]	0.3	0.0	2485	[38, 142, 175, 726, 1386]
4560	[9.126320180520068, 9.256381184066905, -17.90962370845503]	0.3	0.0	1538	[16, 19, 50, 143]
4561	[11.239221743178986, -11.66849562962504, -14.06478804652406]	0.3	0.0	1474	[28, 29, 76, 229]
4562	[16.41812511782708, 9.542627580989592, 8.047925173413896]	0.3	0.0	1330	[38, 391]
4563	[-11.339463319585656, -10.843270784463336, -12.013112673181608]	0.3	0.0	3191	[1, 17, 547, 962]
4564	[8.617374401648865, -7.072056367444221, -16.629608022478905]	0.3	0.0	659	[10]
4565	[6.84196902359829, -10.774334889100325, -4.494949654874542]	0.3	0.0	3324	[12, 116, 1387]
4566	[7.531348618469722, 1.129525915460976, 6.586366730993777]	0.3	0.0	3526	[2, 3, 1067, 1388]
4567	[-2.9552645296876143, 15.271722019803136, 9.8998595483856]	0.3	0.0	1551	[4, 32, 55]
4568	[-1.591342742970883, 5.408233835648875, -14.00183852769681]	0.3	0.0	1308	[13, 41, 66, 382]
4569	[-13.718394458253856, 13.955640105153176, 6.756318383318153]	0.3	0.0	4513	[2, 8, 9, 20, 1121]
4570	[-12.455772347520828, 16.912494264616846, -2.3991050340295077]	0.3	0.0	4032	[1389]
4571	[-16.148255172891755, 0.23882904535745575, 8.42047394936264]	0.3	0.0	2826	[6, 264, 843]
4572	[-5.073130581650259, -6.957027430908834, 10.210355234200412]	0.3	0.0	3154	[2, 3, 348]
4573	[4.074114685364707, 3.1153074843585964, 0.5473683954115125]	0.3	0.0	1910	[39]
4574	[-20.01399783640581, 2.7581148756476215, 0.8195257411016654]	0.3	0.0	336	[6]
4575	[18.467102201748844, 13.063322699647275, 5.442044762203251]	0.3	0.0	2894	[38]
4576	[-11.901113490504168, 13.402655226551305, 0.3199599083124759]	0.3	0.0	3413	[2, 8, 9, 1028]
4577	[10.256880145542837, 5.839815485502109, -2.2108673092742697]	0.3	0.0	1609	[38, 380]
4578	[18.262745304177106, -0.145183497482882, 4.3130706902723]	0.3	0.0	3410	[18, 87, 106, 171, 306]
4579	[4.707918171092729, 13.606857319797136, 3.198990269097595]	0.3	0.0	1520	[2, 14, 96, 1390]
4580	[-10.407544850709757, 5.0108129151622585, 0.8746316023050394]	0.3	0.0	2168	[298]
4581	[17.14809902423964, 5.385893691884114, -0.16320274550560546]	0.3	0.0	2137	[424, 1391]
4582	[-4.193314205871193, -2.602765866614866, 2.6803672693542127]	0.3	0.0	1407	[28, 134, 415, 1392]
4583	[-7.021330165484986, 1.7357752522044674, -6.569859939040182]	0.3	0.0	843	Int64[]
4584	[11.679778363988351, 12.60627471062945, -10.091848018513046]	0.3	0.0	581	[13, 41, 43, 120, 1393]
4585	[6.443335533636984, 18.601594237572108, -2.1489310007275435]	0.3	0.0	4232	[10]
4586	[-12.418802736159396, -11.300951785275167, -6.798641446094495]	0.3	0.0	787	[15, 234]
4587	[0.8447675674144134, -5.498835450882334, 7.496251461146951]	0.3	0.0	4419	[232, 1394]
4588	[-9.027571831712711, -5.085116332317114, -11.96726578014872]	0.3	0.0	1056	[1, 17, 321]
4589	[-14.260929104607413, 5.060765867447485, 10.30369946384409]	0.3	0.0	1994	[6, 124, 271]
