index,position,mutations,parent,b,t_birth,p_birth
3854,"[1.5166976275352253, -13.466701090008664, -15.601249323687291]","[6, 149, 729]",2392,0.9985699839439831,10.023500965999789,"[1.5729577849406837, -11.557750800287181, -15.38414697531728]"
3855,"[-5.621222156075942, -17.698561667304332, -14.777170716924811]",Int64[],2071,0.9999999936557362,10.023661806162268,"[-5.776311992334634, -16.605061314265445, -13.976839485867524]"
3856,"[6.112991712309791, -16.032295560005547, 1.203702333120836]","[1, 162, 560, 872]",2848,0.00034339252326794626,10.026123346603194,"[6.4552983436901465, -16.948069864797763, 1.6060120501398323]"
3857,"[3.5162196667612027, -20.211271782285372, 6.733990184772168]","[1, 162, 1189]",3127,0.9887446408105982,10.026450166187246,"[4.550742806887472, -19.73721210846588, 5.852366837767312]"
3858,"[-13.590788550740983, 3.9629746420216283, 6.420071032407873]","[1, 4]",666,0.027562104341325364,10.02810979431411,"[-13.073088845851066, 4.632549592526778, 6.060184781344558]"
3859,"[-8.197557820377662, -0.33521252498937093, -13.362425524794578]","[6, 153]",2115,0.00364655930424983,10.028882779367256,"[-7.6590062409608155, -0.7620686028283983, -14.43201203401799]"
3860,"[3.854075255545929, 10.832039318478103, 20.83091710593327]",[763],3681,0.9999985387368865,10.028915199784182,"[3.5657887565927053, 9.071490779663431, 19.835653822606574]"
3861,"[4.829515525044483, 4.591249361936336, 27.020079333663098]","[324, 999, 1161, 1190, 1244]",3773,0.9999999999322038,10.0290898353878,"[3.70460719679874, 3.543789083749159, 25.547856963042324]"
3862,"[-0.8093595101041721, -17.81992565667305, 0.8074584628280559]","[1, 162, 800]",749,0.19173217162312528,10.029715573167072,"[0.11357307368528584, -17.872588997121053, 0.7380859566705515]"
3863,"[5.554749422734794, -1.7067068327853236, 25.321558737058204]","[1, 689]",3462,0.9999996722942862,10.030971607795895,"[4.641042220008718, -1.8443451288769703, 25.710403597905422]"
3864,"[6.457969787415558, 14.429485837298879, 13.04903054290895]","[33, 1237]",3475,0.3573995449545991,10.031280372672468,"[5.9992440764086705, 14.749221326373904, 12.822217419447199]"
3865,"[-11.923802392585523, 4.954567805047872, -0.42539472098752246]","[5, 12, 80, 148, 1174]",3559,3.2555532995219685e-5,10.03150271950891,"[-12.89728504684085, 6.216136957803542, -0.5548605064990284]"
3866,"[14.567926225917143, 15.124574376498275, 9.058236500399271]","[23, 98, 175, 277, 642]",3554,0.9918243864012789,10.032150396671478,"[13.702231202572994, 16.59586486014175, 8.863221934237629]"
3867,"[7.330675864970178, -14.536505393008373, 2.2619353323579237]","[8, 21, 41, 123, 561]",1108,3.293688160598109e-5,10.033319203670697,"[7.9242815684498, -14.788532761911789, 1.8845116998329687]"
3868,"[19.852393503806397, 15.364102540310885, 6.980964232520083]","[36, 295, 359, 1192]",2432,0.9999997789276782,10.034179023630083,"[19.806581556167945, 13.06165888236888, 8.248228110766261]"
3869,"[-15.625580473446247, 8.786024624091485, -2.0575612345768723]","[5, 12, 80, 148, 1193]",2921,0.9999638871432205,10.034943309443667,"[-15.229951950693794, 7.261405658024371, -1.9827152555515681]"
3870,"[14.096627289103786, 10.598806543446484, -3.611053069832478]","[419, 701]",2288,0.0008301704235637282,10.035887880413718,"[14.833636299204418, 11.272474375891216, -3.6450728787331093]"
3871,"[18.144624638719414, 6.200931840311933, 14.167656346820467]","[36, 884, 1194]",3547,0.9999945449584998,10.035963412430988,"[17.94460411647141, 6.47446155235203, 13.538837302127826]"
3872,"[13.212120447772428, -3.528730309448106, -13.670671284682273]","[14, 18, 84, 663]",2906,0.5133445065092869,10.036263883712909,"[14.0027483176137, -2.487521613125244, -12.758206334285504]"
3873,"[8.33044774932516, 6.777432155568462, 18.901811314398955]","[1, 7, 26, 401, 937]",2782,0.17316765669220963,10.036507809836136,"[8.124649635230387, 5.692234313611528, 18.657339893374186]"
3874,"[18.46272886776559, -4.611184168783722, -13.43530155028653]",Int64[],1965,0.9999997526236094,10.038208648101168,"[17.603805029675808, -4.047283343235428, -12.698644362276966]"
3875,"[-0.8757437414465307, -17.803933957576472, -8.735907767371042]","[1, 495]",2278,0.9902207830042303,10.03912131963638,"[-0.45519543399669793, -16.94987442677375, -6.573524697136357]"
3876,"[11.404897707663752, 10.481804839214067, -9.296253445149436]",Int64[],3665,0.17637740269042887,10.04022945966536,"[10.522266284424825, 12.26979930149169, -7.975111724602609]"
3877,"[-17.722198294939176, 7.867160082631096, 1.8612124169210345]","[1, 177, 858]",2816,0.9999993098851057,10.042246830452571,"[-17.11339025549283, 6.391964691556763, 1.2363428427819312]"
3878,"[18.50841839231207, 0.6994634167636613, 18.568390896411135]","[164, 459, 976, 1143]",3186,0.999999999825907,10.042634873481083,"[17.639529650379515, 0.34068844740345194, 18.594449140219975]"
3879,"[6.7479305936312075, 11.982414579924473, 14.506490962985321]","[1, 7, 26, 916]",1340,0.018923232687635662,10.043225093752238,"[7.39100799390036, 11.57994962107952, 16.046309777531803]"
3880,"[-17.63054414923674, 6.156539380371875, -9.44345076108335]","[5, 12, 155, 700]",2276,0.9999999996287678,10.04372020723555,"[-16.71174947493051, 5.375575786960259, -8.904912086356077]"
3881,"[16.268927474362133, -5.895704338914917, -2.005783610112674]","[1, 11, 15, 298, 535, 539]",1724,0.00015685142627206217,10.044254347381763,"[16.63817793875538, -6.52089376592264, -1.4264375450015947]"
3882,"[8.617835343707416, -22.612315956949296, -1.6444182938236964]","[1, 406]",2453,0.9999999254372416,10.044539994256237,"[8.206082843681944, -22.061433308253186, -1.522022697259396]"
3883,"[5.936414773420433, 8.620296370437357, -15.860923790075582]",[1139],1775,0.8486836173797306,10.044643913712356,"[6.023698268637602, 7.529189905272312, -16.508729956381174]"
3884,"[19.84151776476738, -7.323779020099366, 12.708943900369254]",[99],2907,0.999998430919423,10.044897398243254,"[19.296940409339925, -7.499111345250101, 12.481365103115035]"
3885,"[5.797952493105209, -21.623228338743097, 11.468203337608209]","[1, 513]",2402,0.9999999700888773,10.04558485757181,"[6.368756604046433, -20.104776576450973, 10.832792815073276]"
3886,"[2.8968161284999314, 1.661288889661532, 20.28350271174672]",[1090],3576,0.013195933798820053,10.045711200375546,"[2.236669772927083, 2.2763340440466497, 20.54500063326456]"
3887,"[2.2701033716284296, -23.03665413176051, 5.547781023129765]","[1, 530]",3509,0.9999999231040834,10.04618565938085,"[2.60213623904232, -22.653601485470436, 5.621843707747145]"
3888,"[0.4993107834408257, 18.859544905147956, -7.013128517411327]","[2, 665]",2181,0.999317520662709,10.046652154587235,"[0.9753977167942105, 19.090666501061477, -6.29830891458855]"
3889,"[-10.810340917916484, -12.987369262540163, 13.457831647513581]","[1, 7, 60, 193, 587]",2158,0.9999999894082349,10.046700695465178,"[-9.410992703808283, -13.130941451653204, 12.937320400705476]"
3890,"[14.675100569827821, -12.171174614750477, 18.742450249685234]","[1, 78]",2401,0.9999999996755973,10.046934799564374,"[13.579222055760575, -11.403893102827968, 18.030057843572994]"
3891,"[4.231530123703647, 3.057361857518453, -20.229644266189894]","[50, 70, 81, 363]",1773,0.9999978933927203,10.047455172446677,"[3.6933856795164655, 0.21119591243471625, -17.267136645738596]"
3892,"[-18.09326550207131, -2.2729908973130195, -1.35799926301383]","[28, 47, 500]",1964,0.9999966759125896,10.048359693065073,"[-16.872888006876956, -0.6750050522945481, -1.0198397119724194]"
3893,"[-6.136570770595107, -19.4602024312237, -7.086434465069771]","[6, 29, 62, 296, 1249]",2099,0.9999998998409159,10.049244166761753,"[-5.761944845005902, -18.68947888802661, -5.965962899030999]"
3894,"[-6.557038261246041, 14.667323789945094, -1.50401982245143]",[85],3349,0.00894892029453961,10.049681473738627,"[-6.504703482451357, 13.800601778021178, -2.3500761097151894]"
3895,"[2.8725234374902042, -10.436891745966038, 21.352356128304976]","[1, 7, 60, 314, 962]",3160,0.9999024610774767,10.05027178242859,"[2.137780018840406, -8.873463115487288, 20.24277777403323]"
3896,"[14.308055183060741, 13.743852908738345, 10.570210815317088]","[23, 44, 68]",1636,0.9832016043544336,10.05066857195613,"[14.219708619011538, 13.42996240473141, 9.897205349031392]"
3897,"[-7.904397447810439, 7.2523665489798494, 19.28273285263614]","[131, 143, 483, 1069]",1581,0.9999736831353905,10.05081734729731,"[-7.315424977276794, 6.8911809980505385, 17.76056520095042]"
3898,"[0.281046874213016, 17.159878879646946, -2.982288586396518]","[1, 4]",3117,0.012905072732896096,10.05085468847796,"[1.4814062451116674, 16.614036422011736, -2.613032500718326]"
3899,"[-7.33637338328131, -14.875113525874461, -14.006179271288993]",[394],3200,0.9999978160901319,10.050904610104116,"[-5.5774602480798405, -14.02209884449995, -13.521865689662224]"
3900,"[-14.84427620029981, -7.932718076459959, 0.22947078420321715]","[1, 4]",3781,0.9122148989153904,10.050922377359884,"[-14.194027046683194, -7.992919219701482, -0.5810409017679017]"
3901,"[-8.351563057832612, -14.818342769254262, 4.374096191971464]",Int64[],1550,0.9967073954504206,10.053739151481789,"[-6.904708979016136, -13.832553669397665, 5.441490680268421]"
3902,"[-1.135264966165211, 12.931297923178452, 13.569964695650926]","[1, 4, 57, 150, 931]",466,0.001332448537505518,10.054271481198432,"[-0.9659418957344501, 11.423634388653333, 15.14812039954684]"
3903,"[-0.22424314622212368, 15.099675911571172, 16.074648533574717]",Int64[],3199,0.999922337219432,10.05466271087026,"[-0.49163419853385504, 14.68298774582074, 15.291886346186908]"
3904,"[5.75401069331176, 15.78381260580089, 8.915634710094295]","[33, 118]",2660,0.0003247428966851844,10.055249495500723,"[5.593577431815293, 15.488796011216456, 9.106828031297631]"
3905,"[15.340301144530615, 8.238025243066287, -2.5538775709865202]","[419, 701]",2288,6.689052105035947e-5,10.055538375041055,"[15.150952118294962, 8.281316828253251, -2.4764455105385177]"
3906,"[11.561560600534653, -8.686403675170832, 13.13683628594064]",[99],3538,0.00018364833347434705,10.055917403459416,"[12.17165839946512, -7.928157145561232, 13.384598868522675]"
3907,"[-2.684153237939432, 12.279610525321608, -17.453286398353743]","[312, 1119, 1199]",1704,0.9999999540567489,10.055984774686554,"[-2.789253793360959, 10.445613794962863, -15.199472480521043]"
3908,"[10.264543459769227, -10.644510907045682, 15.643521832547096]","[1, 78]",1970,0.21191548430358476,10.057777850131794,"[9.04312293525603, -10.385335377922514, 14.625112668681162]"
3909,"[12.791707554917839, 13.829660841430691, -1.426098019708781]","[23, 98, 175]",2509,0.0016922725625245069,10.057990832768603,"[11.913567281392515, 13.692357462688133, -1.1675505305055691]"
3910,"[20.59861987606076, -6.762601969054508, -4.862191285593425]","[1, 11, 15, 59, 757, 1483]",2481,0.9968723130249784,10.058041346798372,"[19.974049440601913, -6.478554153074629, -5.49749206908119]"
3911,"[0.857217644794116, -10.290033063509165, 25.597091596306313]","[1, 7, 60, 314]",3423,0.9999999999574669,10.059551197103142,"[0.7885143625052782, -10.152126947378026, 25.438944276064884]"
3912,"[14.096027758343656, 11.115722131976217, -9.318494268939027]",Int64[],3110,0.999098135381299,10.059621204701342,"[13.55165236580028, 10.020222911451095, -9.283096779402651]"
3913,"[11.847402025756775, -14.75354000726106, 14.364739911126742]","[1, 78, 224, 286, 570]",1105,0.9999467809865996,10.060529206442537,"[11.719973571643484, -14.843993263238406, 14.24874989264612]"
3914,"[22.93744853649535, 10.891638041833476, -3.079492404604591]","[66, 166]",3018,0.9999985417783211,10.060548009545501,"[22.0530384322369, 10.756644886934662, -1.3966035763988396]"
3915,"[12.231718219658894, -1.6609727966640282, 17.95838740975546]","[1, 17, 34, 1101]",3353,0.35176500580929826,10.060736875545189,"[12.435338877218255, -0.40909366915076384, 17.565395750264475]"
3916,"[-9.812561951040179, 19.774742406926915, 6.0857963510600355]","[1, 4, 151]",3084,0.9999994341549263,10.061402895749547,"[-9.68114577678936, 18.427601941231153, 6.069448467477481]"
3917,"[16.813650902064754, 3.405465406245985, -8.891054499977919]","[96, 122, 291, 453]",720,0.045518706358155955,10.061777025830866,"[16.45686428127208, 2.4134553975048747, -9.047724542755597]"
3918,"[20.129908087618773, -0.7332538794962608, -4.490130051123384]","[1, 11, 15, 43, 567]",1092,0.47725390861704425,10.061786215377163,"[20.11620481679782, -0.5078604626077323, -4.087089550654969]"
3919,"[12.165263512370304, -17.995312469945876, 1.5006190173255174]","[8, 21, 41, 123, 561]",2935,0.9992468489483504,10.06211783280322,"[10.697352118461344, -18.622156951534233, -0.2673973122825144]"
3920,"[-2.6432989735724615, 14.525465924185367, -13.638737864634994]","[2, 501]",3080,0.9998973089534338,10.062191205760328,"[-1.6282894803127623, 13.253069151947926, -12.92062500034733]"
3921,"[-5.947327325837487, 16.395849151787637, -0.28728129314025]","[1, 4, 30, 1122]",2552,0.09658727319516489,10.062500626601011,"[-6.180949272764564, 15.652818847985642, 0.023956899354935945]"
3922,"[19.283490109300693, -4.007223378913961, 0.1681403865191783]","[1, 11, 15, 59]",3685,0.007245906369382314,10.062662985695242,"[19.159518501748156, -3.993358928451667, 0.1865194466169573]"
3923,"[-9.299953502956335, -5.848388985014843, 18.998556491484273]","[1, 7, 60]",3514,0.9999994259481726,10.062680626047339,"[-9.01690584852614, -6.149531630996558, 18.968761559354352]"
3924,"[12.397760389630609, -16.216131405381507, -3.5017099850871585]","[1, 162, 1051]",3503,0.9986812699490802,10.063511003803043,"[10.567560601521798, -16.862785752054506, -3.132533159492427]"
3925,"[-2.3451478171439013, -14.541689883996664, -10.660800479825614]",[394],3492,0.027347437212535387,10.066067012468155,"[-3.062943499673285, -13.497378452748444, -11.011397990441878]"
3926,"[-9.989202156353112, -11.448932963236931, -1.85635433394876]",Int64[],3679,0.0025661489350673698,10.068876780101194,"[-9.891869695118292, -11.255743177027833, -0.23037063437724953]"
3927,"[-2.6211061320344364, -21.105086927472705, 10.052944175991014]",[1],3586,0.9999999738374852,10.069177554555507,"[-1.6285688208522042, -20.203375364526213, 10.298097328253776]"
3928,"[0.9689643977111249, -13.66285860745437, 20.832732973291655]","[1, 7, 60, 314]",2632,0.9999994448333331,10.069409311026707,"[0.6418580574663255, -12.710825854779317, 19.81079039055353]"
3929,"[21.64334208255555, 6.926504879204604, -5.525859378047314]","[1, 11, 15, 42, 794, 1203]",3480,0.9988243702547213,10.06979748101592,"[21.641363814061737, 6.879769846974083, -5.6440906922866265]"
3930,"[20.340383947801662, 8.042698711686404, 10.448845234292438]","[36, 295, 378]",3729,0.9998995711306091,10.069812709520813,"[18.964054211631154, 8.965854141357005, 9.021055380271928]"
3931,"[9.083883444168658, 9.650360890479039, 18.858092458137417]","[1, 7, 26, 401, 808, 1144]",2610,0.9823126416600305,10.069825488793233,"[8.04482230421105, 9.709223245454812, 18.530615887937916]"
3932,"[1.0188461164787537, 19.87952766246178, -9.66519525905819]","[174, 1204]",3169,0.9999995961035054,10.070688822393487,"[0.7017109790639527, 19.465107078444966, -9.936008013005061]"
3933,"[10.659094171841522, 5.021391493689715, 23.3069702408458]","[1, 7, 26, 401, 1205]",3708,0.9999999652410182,10.071477388547448,"[9.651048353810657, 4.795078044524186, 22.409825318478866]"
3934,"[-1.7251579448454684, -17.00787888002227, -11.598241017102511]","[6, 29, 426, 866, 1206]",3508,0.9960997556244536,10.075024712332265,"[-1.739527520905487, -15.289700911416599, -12.433263931902632]"
3935,"[5.232890372424187, 2.9718832907401644, 20.961317797504837]","[1, 17, 34, 1207]",3374,0.07648266522223891,10.075447665291543,"[4.859879683688442, 0.31908610466539766, 21.007903525571574]"
3936,"[8.697384831404452, -11.679351439221293, -9.894160261908045]","[14, 18, 84]",1054,0.0037662482731252067,10.076061607579913,"[9.848011293175679, -9.852576505024087, -9.227086445949723]"
3937,"[-7.818354940046248, -17.113244787821603, 5.930830647705687]","[1, 661]",2267,0.9999905596574437,10.076080503781304,"[-7.0509378968999785, -16.376928101190572, 6.090254776058735]"
3938,"[1.9495240522318327, 19.626952168593917, 10.628403370692821]","[1, 4, 619]",1801,0.9954306831516172,10.076578208758766,"[1.3249655981729336, 18.8865059946388, 10.161873829334304]"
3939,"[-8.654002362795978, -3.790093855886079, 10.138853350267523]","[1, 7]",1772,0.00033171669562027803,10.076829417606294,"[-9.666920194441804, -3.681847308309403, 9.426427814224292]"
3940,"[7.221403277123608, -12.662500705915587, 14.03533142559285]","[1, 78, 279, 375]",3545,0.03422752924449828,10.077200411823558,"[5.966648726719132, -12.914464045395496, 12.264784213287813]"
3941,"[-1.4260217871923802, -14.868757918771674, -5.3573011377864175]","[6, 29, 62, 296, 1209]",1387,0.0006647843066048587,10.077874154957023,"[-0.023192069447892205, -16.735169472246362, -5.725261764211771]"
3942,"[6.750049699748492, -13.970262460692224, 18.160917512795308]",[1],1850,0.999997610895099,10.078539606346894,"[6.103943214480789, -13.152611718630727, 17.618857223896452]"
3943,"[-9.306304340456203, -2.42085525083876, 19.821630613882775]",Int64[],2665,0.9999979433057509,10.080142954979408,"[-8.25328738085118, -1.7864849085559282, 18.299500029194128]"
