index	position	mutations	parent	b	t_birth	p_birth
1884	[-11.060939533657042, 51.34280362724917]	[15, 64, 88, 365, 385, 468]	1859	0.08839361320227243	100.76163736861776	[-10.301048080613159, 49.56420413569995]
1885	[-43.52074831746023, -22.81785036292073]	[2, 9, 24, 106, 292, 353]	1855	0.09070758752480462	100.79737501831697	[-43.01460000245194, -22.726947082115966]
1886	[-50.09036788674558, -13.95589647503381]	[158, 531]	1776	0.13413171482665046	100.80015229878452	[-49.22618133752375, -13.781111994263073]
1887	[41.26076672028471, 29.518888007879138]	[20, 163, 313, 448]	1881	0.04983193801293421	100.80746164786117	[41.05660522471939, 28.35024748022633]
1888	[24.659261424977192, 37.53238365911568]	[101, 153, 328, 567]	1079	0.016642752375607694	100.80776249334384	[24.39537100680218, 37.262218073896605]
1889	[55.910606394896405, 11.501351217549974]	[20, 163, 309, 404, 409, 571, 578]	1876	0.025044227253134144	100.8107931871273	[55.502508648465536, 12.078693452759994]
1890	[35.14217889997004, -35.997743167194336]	[157, 181, 234, 522]	1752	0.0901146075619182	100.81888684050817	[34.87906896831217, -35.38284256800809]
1891	[59.50794791743527, 11.083896450033984]	[20, 163, 309, 404, 409, 562]	1587	0.05590738886664793	100.8207446564829	[58.92567911803535, 10.795875694688188]
1892	[-19.224733834059826, 46.99327348791904]	[15, 122, 142, 144, 204]	1478	0.13097261773255767	100.8506519222823	[-19.549257339885255, 46.45407605158079]
1893	[35.819777029151155, -38.530122040596815]	[157, 181, 234, 335]	1595	0.1789651844610983	100.85672422533581	[35.33976604099219, -37.911105704392476]
1894	[33.317109382685935, 31.07404143533928]	[101, 153]	1282	0.028053232839335706	100.85752781813304	[32.93435963228756, 30.358763268580628]
1895	[9.87338808284088, 61.98979425599468]	[15, 64, 88, 474]	1873	0.07973993555297805	100.88303714028109	[9.348530045249372, 60.65487753181333]
1896	[-46.969387477698085, -10.064452067146874]	[158, 283]	1299	0.051840600921556866	100.9125300733899	[-46.5535828613084, -10.186065297455334]
1897	[11.63754114112669, -50.89092300440854]	[2, 9, 24, 28, 511]	1723	0.13967275472426766	100.91638855811048	[9.212094026609966, -49.49696554742901]
1898	[7.898673478163742, 62.85327059825132]	[15, 64, 88, 319, 489]	1422	0.10348029873858369	100.92306761188014	[7.674144965539284, 61.7448958015086]
1899	[14.447959409880228, -48.353683609966744]	[2, 9, 24, 28]	927	0.15043700132593887	100.93719228039026	[14.447959409880228, -48.353683609966744]
1900	[-13.201284621687426, 50.833958951395914]	[15, 64, 88, 365, 385, 468]	1407	0.13401889933268887	100.95099376978136	[-12.797044615275938, 50.178140757927856]
1901	[-50.953956671722295, 30.542678608164746]	[35, 483]	1657	0.12456445300097202	101.06666979662555	[-50.66636229578082, 30.60015148277514]
1902	[39.89058348238902, 31.240107893480538]	[20, 231, 349, 581]	1388	0.07907667623297547	101.06896165925825	[39.97677260180681, 29.115113401451417]
1903	[-18.252483791366625, -43.323754471856624]	[2, 9, 24, 34]	1355	0.09520860758106982	101.07893939124064	[-18.531574019882175, -42.77249433091797]
1904	[29.673125528937582, 25.66176412962028]	[227]	1036	0.0006914367819291556	101.10562930458516	[29.325991428101993, 26.08380472410112]
1905	[53.023984540760836, -0.5453782802876517]	[20, 163, 371, 406, 426]	1603	0.054699913860942785	101.12549021096858	[52.71085241305178, 0.20725292344727608]
1906	[-19.21456179223099, -41.5254932785393]	[2, 9, 24, 34]	971	0.04643856871692032	101.16097056972214	[-19.246197401263455, -41.3609673561699]
1907	[56.70550563735517, 4.117955029138136]	[20, 163, 371, 406, 426]	1433	0.08829554712857751	101.19136600548461	[55.64135144117573, 4.824186914837664]
1908	[-8.751916060383115, -50.35358152670911]	[2, 9, 24, 34, 160, 272, 443]	1691	0.16671548188192709	101.26430015578508	[-8.288841353230222, -49.61537750139368]
1909	[-4.8313475689189795, 56.05228027457184]	[15, 64, 88, 365, 381, 437]	1808	0.05245005516559641	101.26549364514369	[-5.623237921717241, 55.75609475523472]
1910	[-49.09386792128515, -9.706850200880544]	[158, 476]	1701	0.09301062304034599	101.30073302882339	[-47.66211270685984, -10.55125584068776]
1911	[54.17649001607827, 12.855175572743315]	[20, 163, 309, 404, 409, 571]	1876	0.02647266815417085	101.35817818292358	[54.635044802044874, 12.46213505558818]
1912	[3.592555077693725, -47.32786225209562]	[2, 9, 24, 28, 317]	1053	0.045297211546651714	101.38305028109879	[3.0200787462876417, -46.2012824090512]
1913	[-1.8725210289575962, -48.815187834470784]	[2, 9, 24, 34, 160, 272]	1805	0.0812838421864563	101.3894414976173	[-2.937190443307408, -48.91589438490819]
1914	[-13.954862254376318, 38.04121914723563]	[15, 122, 142, 144, 204]	1293	0.007704128954098843	101.39421814046304	[-13.637630326401064, 37.32097754736178]
1915	[9.525407338006852, -50.27538194345604]	[2, 9, 24, 28]	1353	0.1090912796560482	101.4339341110766	[9.156639965233891, -49.29326319760466]
1916	[-1.0843931782998493, -53.12289576419271]	[2, 9, 24, 28, 109, 120, 554]	1825	0.21048988926183734	101.44412148540232	[-1.1862396139404605, -52.64895210255474]
1917	[23.282825270720828, 43.82807305029422]	[15, 64, 88, 170]	1617	0.05042346190533304	101.4628989436291	[22.42098073238979, 42.896870757581944]
1918	[-33.58212475378023, -39.6257256078021]	[2, 9, 24, 78, 107, 182, 236, 252, 264, 408, 429, 535]	1678	0.06881959235504945	101.47380792113053	[-33.82897751250199, -39.72752491365499]
1919	[-31.298548783381804, -38.108261293745976]	[2, 9, 24, 78, 107, 182, 236, 252, 264, 408, 585]	1757	0.04274201358529329	101.48773564008408	[-30.978176096890884, -38.058118625258295]
1920	[-34.750688850898165, 9.492187729071665]	[91, 118, 145, 147, 152, 250, 459]	1420	0.0	101.55711102295066	[-35.13635482141284, 9.933423135467667]
1921	[-48.044680515159136, 3.7699099635791504]	[91, 118, 145, 147, 152, 288, 293, 507]	1872	0.11663894264701777	101.56257366489285	[-46.7585828260712, 4.5310015572616456]
1922	[21.81364691863239, 40.51579753888864]	[15, 64, 88, 170, 588]	574	0.009286554861965024	101.58096289047312	[19.84534026049088, 41.31808797621547]
1923	[32.41727591834552, 39.68910326839332]	[101, 153, 328, 572]	1877	0.17565348933609376	101.64330611993752	[32.552564230832886, 39.02773181738712]
1924	[-51.007104132936036, 11.83938262631386]	[35]	1751	0.14269230178645695	101.64525157409176	[-50.77700202146318, 11.85394254113376]
1925	[-36.407983986375335, 17.805414990252306]	[35, 294]	899	0.005755510180114387	101.64898224067156	[-37.11463408756325, 18.267485252525184]
1926	[-24.303109651958867, -35.15673399909106]	[2, 9, 24, 78, 107, 182, 236, 252]	1555	0.0028909568765482117	101.69164454936556	[-24.709532898317825, -35.09216951638562]
1927	[46.23662974931019, -8.508221122249996]	[8, 96]	1636	0.10314421563492707	101.69246843249091	[45.48911335031111, -8.09347912726996]
1928	[7.5603065419136755, 24.547075333250824]	[15, 87]	301	0.0	101.69458301842752	[7.065907714869573, 24.385742414166753]
1929	[-3.0853545401502718, 57.031390633999955]	[15, 64, 88, 365, 381]	1685	0.02961414972176981	101.71570029515779	[-3.616132660805002, 56.53861955148493]
1930	[11.716761263127621, -48.74494085468478]	[2, 9, 24, 28, 511]	1897	0.09332379675582975	101.73207764722078	[11.716761263127621, -48.74494085468478]
1931	[20.801201908527133, -43.68791562893001]	[2, 9, 24, 28, 206]	1114	0.11177468801483322	101.82957802393636	[20.966004258629678, -43.83488622925882]
1932	[60.26662125762157, 18.060337882948154]	[20, 163, 309, 404, 409]	1829	0.19104241561567592	101.83373764738457	[60.26662125762157, 18.060337882948154]
1933	[19.20796765760378, 42.47075230852688]	[15, 64, 88, 170]	756	0.00041752784862404414	101.83465377547356	[19.262818365875432, 41.710267320451386]
1934	[36.072164211023605, 0.44146792259521717]	[8, 194, 303]	664	0.004183519374014288	101.85366305408407	[35.75645105038696, 1.16021019573387]
1935	[-7.556162397453446, -44.35732198638846]	[2, 9, 24, 28, 109, 120, 475]	1608	0.015574826880443792	101.85527842522134	[-7.403873403333, -44.74892028196732]
1936	[25.825189270654505, -36.32293051804533]	[157, 181]	1217	0.049559279769483676	101.87885291807659	[23.478717609337814, -37.03854230045429]
1937	[-30.548526769676794, -44.09730505235734]	[2, 9, 24, 78, 107, 182, 236, 252, 264]	1475	0.20235308517432046	101.88154964471931	[-30.706094147351756, -43.91547628542321]
1938	[47.112347305327845, 29.226005496909753]	[20, 163, 313]	1770	0.10920181587422069	101.91211630528736	[46.839902415296905, 29.28060893425509]
1939	[59.052365399920355, 3.330203008731636]	[20, 163, 371, 406, 426, 582]	1433	0.15929541020948768	101.91361292655169	[58.6685861913022, 3.2013696327274825]
1940	[25.65187826546062, 41.57976840131067]	[15, 64, 88, 183, 345]	1162	0.07292369513878498	101.94460697030046	[25.81371933550984, 41.65140016273418]
1941	[22.15001458594821, -45.4259329939837]	[2, 9, 24, 28, 206]	1931	0.18542077461290685	101.97386966428668	[22.61651281158036, -45.13327812565861]
1942	[17.311193176832077, 56.31167877143322]	[15, 64, 88]	1827	0.06064720469862225	101.99325657083249	[16.723400018306346, 56.18052417645896]
1943	[37.583862292903326, -30.434359495342584]	[157, 181, 234, 417]	1703	0.050373553627489555	102.00550273694219	[37.07244484566933, -30.321543916972974]
1944	[-5.261382255803946, 58.14183169072569]	[15, 64, 88, 365, 381]	1929	0.09341951314773603	102.05130982896154	[-5.261382255803946, 58.14183169072569]
1945	[-46.18786773628639, 4.569907671093206]	[91, 118, 145, 147, 152, 288, 293, 507, 587]	1872	0.060039318550840014	102.09606234748918	[-46.2354692556945, 5.432099719800563]
1946	[-37.163285276359716, 32.14597044127691]	[35, 467, 485, 593]	1625	0.01140913959614318	102.10586264730924	[-36.69112577700563, 32.342686308276896]
1947	[35.695021738305286, 36.940932644487035]	[101, 153]	1790	0.16523328802559012	102.12546254703896	[34.693583734444694, 36.220538729918616]
1948	[-41.638213204347394, -30.157040836795968]	[2, 9, 24, 78, 107, 182, 236, 252, 264, 594]	1613	0.13033829861820645	102.12877716139295	[-41.8451812353608, -29.50558391697506]
1949	[-33.992134582487715, 39.03618731890234]	[35, 69, 189, 333, 477, 506]	1753	0.05673880472007897	102.13900917302134	[-33.992134582487715, 39.03618731890234]
1950	[-49.03813032022189, -16.32742519563141]	[158, 531]	1886	0.10952594209410199	102.20165643141681	[-48.24039018401175, -15.635354643340447]
1951	[24.164146616080505, -44.96383695247858]	[2, 9, 24, 28, 206]	1768	0.20914185926750456	102.22787000751352	[24.164146616080505, -44.96383695247858]
1952	[-46.3938885459124, 30.890379913775696]	[35, 483, 519]	1745	0.03260195661880182	102.24559664794404	[-46.3938885459124, 30.890379913775696]
1953	[31.47128173419569, -38.86040009330006]	[157, 181]	1318	0.13593311012933232	102.26935332006484	[31.06516652366928, -38.65469957597408]
1954	[-6.282597505333017, 51.49673372311971]	[15, 64, 88, 365, 385, 468]	1859	0.014557207739682297	102.2719761393377	[-6.853288690980367, 51.75647406417439]
1955	[-39.02565404318721, 14.278128649607646]	[35]	1091	0.0	102.2821074365269	[-39.361195095722664, 14.119914276797978]
1956	[-47.796381662489054, -18.535547215187833]	[158, 368, 547]	1812	0.1011036629755845	102.29869598261182	[-47.469715479935445, -17.791295215078808]
1957	[-22.940020970375876, -42.58962321505865]	[2, 9, 24, 34]	1464	0.11342757945116216	102.32766022507452	[-23.067662604524106, -42.24240100906237]
1958	[-16.885828510342993, -24.127627376181135]	[2, 9, 24, 34]	761	0.004234307544604477	102.36401814273962	[-17.279965522592878, -24.26393628749619]
1959	[-43.627237006782906, 10.458335454232262]	[91, 118, 145, 147, 152, 250, 286]	1251	0.0003583608077702749	102.36607356845475	[-43.851821436299076, 10.10033020144203]
1960	[5.388672633570396, 56.0150622184091]	[15, 64, 88]	1387	0.013793375434232135	102.39737468360654	[5.075627354077261, 55.927124880292524]
1961	[23.736253553903936, -36.7481866000012]	[2, 9, 24, 28, 206]	1343	0.03747705204755531	102.40000050019835	[23.20771338741622, -37.15069041024742]
1962	[55.01470476829306, 6.320543304903267]	[20, 163, 371, 406, 426]	1907	0.03690349373447869	102.40145546331742	[55.01470476829306, 6.320543304903267]
1963	[33.061003495407704, 37.58538874248215]	[101, 153]	1707	0.12721547987464574	102.44706317303621	[32.74807410708994, 36.3894299311914]
1964	[-9.103313801455755, 55.18021606605459]	[15, 64, 88, 365, 385, 470]	1581	0.1191607260887882	102.45889251252731	[-9.252385473287168, 54.78457117667225]
1965	[-41.35539344255863, -22.428956719696963]	[2, 9, 24, 106, 292, 353, 600]	1885	0.04895124260234039	102.46316342067658	[-40.95477248468186, -22.318155451774608]
1966	[-7.284347573201189, -48.71460540259059]	[2, 9, 24, 34, 160, 272, 443]	1691	0.09690355939681534	102.46376419721022	[-7.2456985389368285, -48.09748707415383]
1967	[28.390197987171657, -40.122330225817564]	[157, 181]	1217	0.15968914181552285	102.49559955204151	[29.03383114490139, -38.825778132258705]
1968	[60.594537426533584, 8.485610959399203]	[20, 163, 309, 404, 409, 472]	1831	0.09310898448865329	102.53200207954407	[60.1886034088728, 8.400370047473896]
1969	[-41.65310746879286, -24.608719633085343]	[2, 9, 24, 106, 292, 353]	1965	0.062166843168714334	102.56553053079327	[-41.61264255997286, -24.312449052034264]
1970	[41.516289440967114, -25.343979500829413]	[8, 96, 442, 463]	1564	0.05424319949591639	102.58618008232605	[41.38292752021201, -25.142043241774537]
1971	[-50.51462353742694, 13.983552130585155]	[35]	1924	0.10737363866990525	102.67311305700473	[-50.27186289094523, 14.05610888535534]
1972	[-42.469818560279805, 0.5525721055073802]	[91, 118, 145, 147, 152, 601]	727	0.008001633107551009	102.67833154046446	[-42.469818560279805, 0.5525721055073802]
1973	[34.1255039280814, 35.3993056327264]	[227, 329, 602]	910	0.10458170590117939	102.69634484959495	[34.1255039280814, 35.3993056327264]
1974	[2.286550814107866, -48.941476995713074]	[2, 9, 24, 28, 109, 120]	1591	0.09347636174470626	102.76582184877515	[1.7516596646616476, -48.94369957994662]
1975	[33.5215255763359, 28.734435985950004]	[27, 33, 603]	940	0.020602110457598043	102.77829112238012	[33.743473588638864, 28.52249762257409]
1976	[-16.589235354815777, -50.46324014202549]	[2, 9, 24, 34, 160, 272]	1605	0.2408154758320829	102.79919189791023	[-16.589235354815777, -50.46324014202549]
1977	[-11.212877733396205, 47.61335448865235]	[15, 64, 88, 102, 210, 510]	1711	0.03527978302886775	102.8348978990964	[-11.3877815085083, 47.17813932209514]
1978	[-4.054431861052229, -49.096728454609526]	[2, 9, 24, 34, 160, 272]	1869	0.08973050696384717	102.85454957853204	[-4.303098838874552, -49.03151910659414]
1979	[48.91369173582955, 27.75253759767947]	[20, 163, 313]	1640	0.10375485364061102	102.86197702972028	[48.91369173582955, 27.75253759767947]
1980	[6.871184610929905, 64.79858975656713]	[15, 64, 88, 474]	1597	0.15960536673922057	102.897626460333	[7.041954044635141, 64.47527622818227]
1981	[57.247304008469854, 13.248703354317788]	[20, 163, 309, 404, 409, 571]	1876	0.03500107338545949	102.90085461583801	[57.247304008469854, 13.248703354317788]
1982	[63.20106973918565, 9.335110444795287]	[20, 163, 309, 404, 409, 472, 599]	1831	0.1361432659728684	102.91454464297712	[63.20106973918565, 9.335110444795287]
1983	[54.72106060566152, 22.224824953894526]	[20, 163]	1830	0.16725716625023118	102.98490888351407	[54.72106060566152, 22.224824953894526]
1984	[-3.995789749493056, 64.1196949213028]	[15, 64, 88, 365, 381]	1820	0.21634083352417344	102.98650262238276	[-3.995789749493056, 64.1196949213028]
1985	[54.41344250789893, -7.827633855967938]	[20, 163, 371, 406]	1650	0.23254198485620045	103.01211565651475	[54.188315116874385, -6.7591035752220705]
1986	[6.89399716445008, 49.35032277363234]	[15, 64, 88, 352]	1152	0.007733551415541195	103.02064685013914	[6.640157747951139, 49.013651980949625]
1987	[-37.498466423307654, 6.022998342208632]	[91, 118, 145, 147, 152, 250]	1590	0.0071320957777965205	103.02549716248019	[-37.498466423307654, 6.022998342208632]
1988	[38.62554551746028, -26.27734091982139]	[157, 181, 234, 417]	1402	0.030007243705629183	103.11035191899883	[38.39222886896473, -26.109260361677066]
1989	[10.239650832936206, -53.61193275129229]	[2, 9, 24, 28, 607]	1719	0.19824716916558585	103.12960032211377	[10.239650832936206, -53.61193275129229]
1990	[-0.07803568472322382, -49.840931500415834]	[2, 9, 24, 28, 109, 120, 554]	1825	0.10978648324282948	103.14173242819432	[-0.03900064635536671, -49.50220348195137]
1991	[-53.092958937911185, 11.59605212563201]	[35, 608]	1924	0.20539597190148115	103.18260991195406	[-53.092958937911185, 11.59605212563201]
1992	[11.99328636186873, 62.57803849657402]	[15, 64, 88, 474, 609]	1895	0.12895974737511023	103.25458757618681	[11.93134830539785, 62.235436947614836]
1993	[16.83802023788859, 47.845362385749944]	[15, 64, 88, 170, 176, 323]	1735	0.0	103.33633019193518	[16.86693519038593, 47.630170154248084]
1994	[-44.0614547880585, -19.646463298860628]	[158, 368, 390, 461, 542, 559]	1841	0.052221488370818935	103.35580969293076	[-44.0614547880585, -19.646463298860628]
1995	[-12.654916117618217, -48.611769953168206]	[2, 9, 24, 34, 160, 272]	1605	0.15509810572950924	103.35787558113087	[-12.885863749076254, -48.488418318012755]
1996	[30.343018550002952, -36.179428309329076]	[157, 181]	1241	0.06366986489708462	103.359702560034	[30.343018550002952, -36.179428309329076]
1997	[26.617239183957086, 43.556654411438636]	[15, 64, 88, 170]	1673	0.13150999775206731	103.43173246679267	[26.617239183957086, 43.556654411438636]
1998	[-25.40315597879068, 42.68791844319275]	[35, 69, 189, 333, 458, 546]	1811	0.062347913098569525	103.45269650646061	[-25.40315597879068, 42.68791844319275]
1999	[50.213016291445115, -4.14437216432675]	[20, 163, 309, 377]	1428	0.080760528324265	103.45702396299556	[50.213016291445115, -4.14437216432675]
2000	[66.26171709515742, 11.034519024843341]	[20, 163, 309, 404, 409, 472]	1828	0.21340147710149177	103.54181331813213	[66.26171709515742, 11.034519024843341]
